Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
544,8,0.2644780066431387,0.004622953899878567,0.0013286268789409706,0.0011111111111111111,0.005512490461927172,0.002569477131636849,0.2565965806817717,0.3092825466588988,0.0026814111592424784,0.039761237897067356,0.007120337213841864,0.0011573903122533322,0.022467107464339282,0.0016774423179666282,0.011173640529891993,0.010223574794731762,0.040662579228059305,0.010612654608027327,0.0011989078268482881,0.0015482166230167361,0.02267735413882175,0.026823653681715055
545,21,0.002892941374179287,0.0013817086371145535,0.00034508769633051094,0.0019099615034469228,0.0024824316575011943,0.008477226993835522,0.002846214501278953,0.023599484634045237,0.001513329976422301,0.0031378590756007195,0.0021109329947992515,0.1856882675645242,0.004514323929406587,0.026597498289644673,0.023163268201363784,0.002410798254883413,0.0040001594633372675,0.014493374413291946,0.5473746985606989,0.0008235294117647059,0.6361506540466507,0.007598287699006594
546,9,0.020835789750002633,0.013336101797936546,0.21046463895506193,0.007836331063703694,0.004435705884411504,0.03721398558232569,0.1526194479182222,0.08213931626361051,0.4149899208808028,0.0,0.013053268916560166,0.0036207126566728297,0.003157838625551595,0.0028720494182847534,0.002566218376943241,0.005258066547292868,0.0013161366911203403,0.003949012230347489,0.0027174030669976394,0.0038521579252532197,0.004258745392974107,0.0031243909597484004
547,16,0.009823467422536543,0.021171342167615778,0.013339788751919546,0.024495211326304993,0.010052980869117288,0.005941037518912309,0.0016163299394172013,0.011708916428250568,0.015917441591198737,0.01928233314045788,0.0012513205189663252,0.07377589085766964,0.049379725376580516,0.03101925482035529,0.07885000748759215,0.2504397678602441,0.002924843149884301,0.005642437965171394,0.025959298760132178,0.007194196715204636,0.16245393899828375,0.1117108278025511
548,18,0.003900900292931222,0.022173348171225564,0.015101957237311812,0.02410253116847311,0.0014181007983132445,0.03012959135624255,0.031110308741600187,0.022427487993165535,0.0270778792686992,0.012242180731060917,0.02726124278205457,0.01055976010281308,0.16468766439875118,0.028562589053973544,0.08775307126735488,0.04282964140582596,0.08002350880351099,0.3911209487686634,0.09373233050813677,0.005047719842847043,0.22453328499347902,0.1154924811789822
549,15,0.009401503794558284,0.010721839904407789,0.010084055368124784,0.0184471312274336,0.024700933618719376,0.00959485218668116,0.011105721033669242,0.006659659329945158,0.011261120192178413,0.004169044052322386,0.010021940944857635,0.14149727359505074,0.1623143160825635,0.15901593668462083,0.17286208263785102,0.04932493388442607,0.16345347683002276,0.10808664356329331,0.000275054078330033,0.0,0.03372404353925375,0.021078390933741496
550,9,0.08021062067610712,0.00266996514412816,0.0,0.007656356208269579,0.022866964105640902,0.0027049412791211153,0.023693473661182483,0.08301216798884498,0.2244435835581559,0.003161481447664397,0.06685147559235462,0.03832393854455969,0.013294112624704441,0.04470610601630483,0.027270278385704262,0.0031771389712040294,0.013256983578019996,0.009718138991404404,0.04597114027611946,0.0163081661790868,0.0210445210087748,0.024519166100174457
551,4,0.007593268892681673,0.11557440572704616,0.018200135169938788,0.3592533494470863,0.0,0.009330467275967818,0.014137355363547441,0.004452065549992268,0.004274983210469302,0.00222024089654067,0.014196861207047835,0.0021243400456893193,0.03326149009636594,0.02321693745775658,0.0012781674619223664,0.03000429909080343,0.012994992956641267,0.002559232082812975,0.011506930140135223,0.03557732550411495,0.007736299400310933,0.0014166212403698031
552,4,0.09481700780624014,0.032309843171895135,0.006811034773947516,0.3305516913728501,0.0,0.014729105038376638,0.01689407026429273,0.0025951157014683247,0.0017697907348122384,0.025023931439439037,0.0012494083747800792,0.0038208660138707245,0.042122626640744947,0.003579710893349858,0.01347714088379168,0.00192331651051809,0.035567112346755234,0.05128178404822207,0.0059898428038526776,0.02997193404828703,0.006659476252993472,0.029758360154936762
553,7,0.07164854106675843,0.0045112808049060146,0.009894060853999319,0.0019248431498843008,0.025339777404097368,0.00968859085757097,0.53937082153042,0.0005030945411160837,0.012117900244789016,0.05537587042041512,0.0035959240754089798,0.01875985032255036,0.0069189720529380175,0.0020513411347272592,0.0016573717622442993,0.0018134805639604442,0.01056913056264315,0.0013094592612861542,0.009473699909205697,0.014020465530097372,0.001505327733120142,0.030273095417153725
554,11,0.00390553187422022,0.007344150244849595,0.007885461148026879,0.007302353124728416,0.0,0.0022156757104367015,0.03456924330467466,0.001760870274883318,0.003492980752440586,0.04019956701415873,0.3467983626935547,0.0010679568227063927,0.005335460398528454,0.005349348332339125,0.0053499332939478785,0.012978514674629835,0.003972957393275344,0.004892326674746383,0.01589506115569268,0.02609886096361119,0.0109204896984059,0.001095620230074587
555,4,0.011457953951936954,0.0008916701852783166,0.03381562012883961,0.14420607386352777,0.023180967683603792,0.0020380607399821875,0.003931895054528655,0.002808186600026017,0.0009622186526401003,0.1369141021992067,0.05493851334055212,0.006051394260151404,0.04841868269915719,0.021237426144852457,0.052172101364247256,0.006402836598911613,0.007257037886248672,0.029413029694949747,0.01773774764514576,0.04215771187227785,0.0028191118878582006,0.02861408257617183
556,6,0.09790400765685842,0.00125,0.1380854290519214,0.051005222210894735,0.10556274096577174,0.17532924465677577,0.12472101640845207,0.12827045610608634,0.09490431734415761,0.026693048773059364,0.054605228535383486,0.008228005141274572,0.023505696808979484,0.001707777742142467,0.009021524009058621,0.0032965278133813103,0.010678161923573414,0.0037087004706564818,0.031826759548378006,0.008438866227880155,0.010632846649291644,0.007315592790598195
557,11,0.24090022249858906,0.02601466408753955,0.02755921218952765,0.05585484560549164,0.05984925217289337,0.05554243506093186,0.00511855769064415,0.015875569675789382,0.039959511842847927,0.0012630282515645383,0.24483390640953423,0.021817632845083215,0.0168294852155388,0.04181001971224811,0.032290432743305716,0.005581896200940897,0.030107862344529546,0.013074844333286569,0.01514912973381271,0.038754509594541596,0.018583365923061798,0.011897780059452382
558,7,0.028820441374613356,0.056389225457627125,0.10883014331493794,0.06450497379705386,0.005582499015044792,0.006476430305777772,0.23542902745136016,0.037374393253353545,0.0,0.007918043010641258,0.041770977905573436,0.01998163207134521,0.01687147825762241,0.004025739558128374,0.015521213004452868,0.023588548464473974,0.0018126282317102557,0.0259934023063328,0.007617270240972073,0.0031825339672822655,0.015217237335438241,0.02881378498609157
559,8,0.0006367959723725246,0.0,0.00036281419442225584,0.01915025624011876,0.0019832208631117036,0.002217863468080509,0.18174401198351972,0.19359522013869473,0.004955137184579924,0.0009740232531180311,0.0530503465391551,0.04917545017584314,0.004154622909701069,0.0009695481043638286,0.010480228121611852,0.01550031274003088,0.01081065324270013,0.0008384860185260149,0.0006265878226566367,0.0007725514240097388,0.013394018368624467,0.0005278178662581333
560,18,0.00896711217107368,0.011448243588923664,0.013642905472127036,0.007958930728654005,0.0087733937171771,0.004088041535340019,0.005606821187615164,0.009616046172709563,0.00889456960541523,0.019899235904734105,0.006390346645693396,0.09218864350308152,0.058177169165265295,0.06294077862347482,0.0,0.08199801084808163,0.03086030803096153,0.13417476357198135,0.11484147798517634,0.003615381492749617,0.040015422038619075,0.0442392031044754
561,5,0.03784301479114216,0.0019365623034576023,0.15538336418882326,0.09271420296142929,0.26759700814832077,0.049101019946195604,0.20008511973027002,0.03755500506168938,0.005921786484546888,0.0010634305073061725,0.004863527205224074,0.021953937539575693,0.09463025381090368,0.052885150348325825,0.033682153923308665,0.061491968141454564,0.006610462556530678,0.02724921302892931,0.016911143141499455,0.10112572863047373,0.0029433559929834805,0.05794720227552089
562,22,0.024346372256046488,0.03104737094259642,0.0016608758143544175,0.00031620189557721883,0.003063530453875403,0.0014663115797209217,0.01685150404865673,0.039336364996484206,0.0028582144281230405,0.00567091627466201,0.025610741287460607,0.000986838297512581,0.06986548854388355,0.0024552875521553262,0.0005710280073643663,0.06299019197107705,0.005467342733902326,0.002825178980022251,0.0,0.12218839413040863,0.017579152006416385,0.20241701892418595
563,21,0.009882241366641249,0.02633657798306682,0.014397610524011242,0.024653645962808016,0.010131951351573963,0.00253749649125835,0.008357803483491098,0.004064844993425791,0.015980983589841447,0.006326839575712259,0.00818333350853983,0.05909669640254433,0.021254062056008584,0.31522690692243305,0.01759101699635921,0.27371359860736244,0.014999020618709098,0.009381736108540819,0.01476530905069925,0.307961515269085,0.4509174240344367,0.0011475409836065574
564,1,0.2046082683373205,0.0013759926634334125,0.006391178667960853,0.1209783945405666,0.0065128309394335325,0.0,0.05170126279272339,0.004747660758574039,0.0011831682244894657,0.015245601535463438,0.13483094677515597,0.023198419557597133,0.0007456780200605292,0.015006378549606712,0.0021869045613063048,0.015514819055019837,0.007700581318619916,0.0005259889174971552,0.015173390226917884,0.006207611247822,0.02582538219523481,0.014684648189310008
565,16,0.01877316792008006,0.015752316494569797,0.033080777821196755,0.021810333998661016,0.0030374068806944643,0.02975822375705123,0.007914365104421072,0.013538024332655395,0.006409046015500638,0.026128786426833393,0.02141710808110423,0.0054197400164790995,0.01102802401468548,0.06838746044541508,0.032448865825882446,0.24207423660580776,0.05060386527920703,0.02275086504445213,0.010508373448310317,0.011970375365440579,0.19609847907904576,0.0012128922815945716
566,10,0.01821353276540496,0.029251337118138418,0.02272659517976881,0.02930136257491707,0.134021326612922,0.05353540349369076,0.19077975112371004,0.017481057999796556,0.20235548636188766,0.2142904676426458,0.152549918716102,0.055814993198383886,0.02258753264658077,0.04479641201660649,0.001903580535022848,0.036935118540539706,0.0521119817381482,0.04148088793073754,0.06503496066612623,0.051481877978689576,0.05193789475881596,0.022262073236492767
567,16,0.023511284147589306,0.009777965095264865,0.009529897700440312,0.012271967744101761,0.006201358137289491,0.01093555002355975,0.01047249960579594,0.010976797295742255,0.022608217240035904,0.008651605560220741,0.003129414873541127,0.07481184456877923,0.0026351874203579227,0.16472030967852366,0.00014760147601476013,0.20425857069553494,0.07955116449631922,0.10113583574314804,0.07392380465916568,0.12488210926509621,0.0677516143966135,0.07903664592904619
568,6,0.0643682432944981,0.01,0.011284219670220006,0.030943139152426476,0.052559437000997127,0.6434352861398683,0.05408929782247018,0.0008340218805697601,0.031157894075787812,0.03551682653735309,0.0010983056986298904,0.002295203448234324,0.02224623785390527,0.0005083775599797266,0.01278052849883421,0.010760106626649406,0.0006583450313321458,0.0007627848202480109,0.004477662719606208,0.0022091418561295414,0.03498852568172118,0.0019400191888421766
569,14,0.029097187477061318,0.029936252089973907,0.03304172357157663,0.013559024398892852,0.005562181858671148,0.0059984910187561805,0.00502125825633025,0.0012837391492330932,0.004996365888154282,0.016327916936248906,0.022663873525066793,0.012570228447458249,0.0,0.4270353611289523,0.027743666605316738,0.04506189062595929,0.060912986086533685,0.014997986480389046,0.0026720256815029233,0.018439645470330578,0.20057839933516253,0.01384106065728425
570,1,0.3362818519905983,0.058742577055512474,0.001966308775936857,0.01097334161532161,0.0031532332028823685,0.040796884859675225,0.0006122448979591836,0.10162472236290795,0.02545382639844171,0.16072978076625696,0.2572857798989739,0.0031092294168864293,0.05269473043869086,0.02124719359338079,0.034231348773221634,0.025671939252958555,0.026346730180744373,0.045402628072929954,0.0167284587457492,0.015667555171333714,0.019885809379389757,0.011440751775497603
571,18,0.02574163094129002,0.04770411657406257,0.04176145460965696,0.0061284577603670995,0.0028808104606949823,0.018925951411691518,0.023441935537940228,0.004088573646985778,0.009728327822922732,0.007280240012028471,0.03377650400202239,0.01193084148872935,0.013913256587648928,0.05105648386589616,0.023709933555388106,0.10737552261797367,0.00031190032136999365,0.17581845003408078,0.10378592954661739,0.10541616162128033,0.01605480998815502,0.0006782892828964772
572,15,0.009390725741952542,0.005940652995250844,0.00865758847958806,0.0049000756280043935,0.0108886225190865,0.006786554675550376,0.01118130492370272,0.005863232426203312,0.014019551026969992,0.01163969228343164,0.00561118001858194,0.07025980777625897,0.00797409959091706,0.10041144216739468,0.1421747074204405,0.041161770298246456,0.10337828365695773,0.13074584945955958,0.03958209966123335,0.0,0.09442059590625013,0.05437491504985952
573,1,0.23101463245234716,0.1412868101393866,0.08947394998974909,0.14047678649012485,0.05141211325666355,0.021119736387466826,0.17641751443384798,0.020118531112223937,0.01,0.0818229525693322,0.04780725345917156,0.0046626949847907075,0.007894580154134117,0.0070916315236922165,0.006803671218972067,0.0067288292034075525,0.006063896045077863,0.03054625579888867,0.007618976345540222,0.012529662370876153,0.011625614807139402,0.004056566756302937
574,5,0.1307135229365519,0.1577678383215258,0.007105125516306649,0.0,0.2897503568237224,0.024751408728363452,0.01841986894337899,0.10257387370378651,0.06692433913803121,0.015851195501602605,0.017675669020477677,0.005365456941939715,0.019977877608213405,0.009204129088259324,0.013997923920195957,0.01100934629495669,0.007979356366645117,0.02127488272379493,0.007916002144717464,0.015051957420571194,0.006387554423458988,0.0035457222112783206
