Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
435,21,0.0108126345295872,0.025733794890071583,0.018782640309545323,0.00948624251519562,0.010010936947702973,0.019574452843669276,0.010680214207492014,0.04319115741790869,0.018382767781761546,0.03449952309495981,0.008824149970368685,0.019507864565161317,0.013052453055940412,0.12491929642996817,0.012874351097457755,0.07934122876949203,0.014829298344071516,0.11763453629293791,0.016146606565087956,0.03084327842365942,0.12894896696762026,0.016572961033113245
436,8,0.006415454641236271,0.02145615123326599,0.09906918083542525,0.019820971052088885,0.026830717547501912,0.01993638630352769,0.01207193888865968,0.20752400585474468,0.009548405069895651,0.013683825266172117,0.0035346003524597005,0.028382302668195414,0.008324783032765914,0.00911488458878142,0.006454202746874063,0.020674777219591375,0.0043467501026441865,0.007274934955587726,0.004178045994930088,0.009277255302021038,0.028575956158532975,0.02491761826368699
437,17,0.035922689227572795,0.0092918087986603,0.011257011611250025,0.02037110072640351,0.015863010588552023,0.015763698903006138,0.010035313537139013,0.006229041004930746,0.009080738237468536,0.016042271958398774,0.006541511337514869,0.022229829800911975,0.14582367566531962,0.04599126080875697,0.12356782899429834,0.028576350990641042,0.21244101179450914,0.0152255523037152,0.02001145984128055,0.012101474341964935,0.025870505465862892,0.09734226142976952
438,19,0.02066890793285568,0.016120056466222332,0.01403005370261732,0.01392133470680431,0.01355020951527779,0.022840794683008415,0.01913508685874251,0.010003070473707425,0.024342683669953836,0.011633688045017878,0.008864964463094954,0.0044967507889319604,0.1774810343321768,0.08468552813582435,0.14441708851970242,0.11476340112454274,0.019761336496384948,0.03337813496772247,0.20428600019278098,0.1588043775722352,0.06983078481952196,0.058684694407724475
439,6,0.03220824611182826,0.07098643648748738,0.07578850627599093,0.02899621179135402,0.005094544164190164,0.24170274196359942,0.05198787135544641,0.01492170898699463,0.01848761774399977,0.2307951502285492,0.20699274065169085,0.015031885498377811,0.019444230120901015,0.017273930760632404,0.01600120928119431,0.012283641784224295,0.010901355633645547,0.017907447228799098,0.013010476503083915,0.008485155992873894,0.014923923129895256,0.02490660265096597
440,8,0.009362140763075049,0.1305263261111531,0.08234033924187419,0.013547322453461609,0.044328496189985904,0.0182850107737353,0.00817906291797632,0.15930082431331233,0.14633065135138076,0.020514805607077365,0.02684079174365567,0.006873104364561879,0.00743949361090146,0.00759483532630401,0.017658734795136348,0.025004176350435777,0.013309399373133269,0.004067338344208641,0.02226127062694358,0.005582235134537397,0.013125709072392942,0.026752248478558047
441,6,0.009094788806298704,0.05998294546279082,0.042384894541549575,0.0329388345759566,0.01299725909946007,0.0831454949114698,0.013366632828843183,0.044514317076751755,0.060039872913978526,0.022576536377036417,0.06142570768165766,0.007460352504057942,0.016522474990532405,0.01550674355897267,0.003953573615326411,0.016000588296268103,0.007701035810846,0.018673229183174798,0.007753332694667342,0.01676714572203421,0.007026635150510178,0.008895668032497328
442,17,0.018158491554595358,0.032011122208230304,0.03129395312922969,0.008121114648240314,0.004733263789647302,0.005481474240992098,0.023749653113388173,0.030107374646679275,0.015782277132327913,0.005104567747813083,0.009110755091916823,0.0295848339650093,0.02134442655667214,0.014062077947970137,0.12628599795285905,0.028012019960618022,0.31418846976324066,0.024701955510096078,0.023762631295694055,0.021979123759720026,0.012375916537664153,0.12486118709528966
443,18,0.03803224740122739,0.012367965508967531,0.013574649805317602,0.00909840837228728,0.011342390009367397,0.008388259855240532,0.017042126327467436,0.012528818227886443,0.0053598219558811215,0.010160789117568996,0.012609771297334656,0.016303585335385493,0.0349331863328658,0.05955812239397279,0.03202692193717257,0.12960980252673787,0.19796332406015282,0.35331770207861085,0.01663381963662701,0.3261738250389567,0.07516976156322377,0.046154216307029025
444,3,0.021639771671308372,0.023045535390545328,0.1318477269660557,0.10562576300056879,0.031617848358290124,0.025678447491745558,0.0664530790560745,0.04192360674035228,0.012658179002534018,0.034964816773903604,0.03310210966515191,0.010556779338896888,0.02418233673326431,0.024157213991588954,0.011883448728977637,0.00568558869530503,0.010169485194061361,0.00633808157323463,0.00820717427491671,0.006525502815516041,0.008990858374752308,0.007293307189877759
445,4,0.037447923546678606,0.020475402309311413,0.02207203306799944,0.24996668000770356,0.011873284168013976,0.016784477472500642,0.09117194010467834,0.04486515239670388,0.15147270164769994,0.007812524374117278,0.02341101812801979,0.003775379588110799,0.032040891952048935,0.008755519775890324,0.020312555093593036,0.028426185378671767,0.021337881960483127,0.026786610637771574,0.00567410942086364,0.005834968262334698,0.0268300901398628,0.0360607096458656
446,11,0.042494872949885104,0.11672993137251647,0.012974345575666225,0.05377362781044723,0.09091942617165935,0.011575437194037181,0.03101222103751603,0.017822371906767196,0.07813959385287621,0.10061130540085618,0.4169217891610056,0.023019567363942152,0.008009092063086693,0.1633223371559445,0.009805613650646753,0.02318010657856624,0.010933425446001175,0.006528853763267541,0.005331864669741715,0.02670591997717045,0.009798773212158808,0.009680211606741743
447,7,0.015558932283169923,0.04552545544862922,0.03609870057145557,0.017513949038257374,0.0685145439007588,0.2334908050171893,0.2395483357031176,0.015892686443810367,0.024701854376996082,0.004700859811604104,0.06929733461097905,0.008241589375685244,0.011084765696700326,0.07545599446009509,0.007171486715022188,0.06428819662062897,0.007395235520960957,0.006488791864940292,0.02191858785746378,0.010694374089046338,0.026513137561087106,0.040163465888100186
448,9,0.009991056203527587,0.11610940684889517,0.03879813864599786,0.020338615696559533,0.025757803924147865,0.01846547353870809,0.03443341659258204,0.14167131612508452,0.18407929360042946,0.13550818920631044,0.006695005743392269,0.025863330591248932,0.004318705091347486,0.018344667675816814,0.004969478087002229,0.023359385914075614,0.005536968261022573,0.05387479160017308,0.03096467177750444,0.007475556056528436,0.03692348065242036,0.039826483871352854
449,2,0.009464228713794947,0.10077918852942534,0.009671264162462823,0.0428888865290014,0.0605801261015482,0.0075226662685152716,0.04091333017626197,0.025837673571632993,0.011189263016893956,0.060503690274724624,0.012576576931307235,0.012087230242685527,0.006489840823599464,0.006609110109361324,0.011233008625312594,0.019739615103403094,0.018553390976059944,0.004021657168715969,0.0031536543684284957,0.022275776547532836,0.007551941686954997,0.007158073721375797
450,11,0.01719647486237188,0.1241723259560967,0.2131153405387639,0.18885221723162587,0.01508634900737276,0.028647367977088396,0.02157018394980204,0.09227506704301884,0.01867179973524119,0.010404695943182534,0.22642061918803283,0.023362163044868666,0.006564382353552236,0.013323261209285982,0.048280453557199225,0.007418702232181897,0.005926571873067678,0.018876307753537814,0.025430927852360053,0.030710530757585376,0.029276347740646132,0.029973145948623374
451,18,0.02422358660465358,0.022897672746908522,0.027402234604073362,0.02901194845089274,0.02585831599595125,0.010426278716612445,0.006374795882691509,0.005710089234744223,0.026450496423042043,0.007815291842338262,0.022356037538708743,0.006004503726769401,0.18058160565839668,0.15091870620220424,0.02736991028193904,0.10009138301451276,0.030352411703647414,0.3673879713925025,0.13210009550089244,0.01102022669034965,0.05065626298256801,0.13824775661064678
452,7,0.015704348925810286,0.16772211113566982,0.08481582658692416,0.0825792373731876,0.04040614795359035,0.07644344518196318,0.18235115552954007,0.17313518625422566,0.02182734152264165,0.042018024519980705,0.08252902180170744,0.007209416006715763,0.015314971463936115,0.011468878837767286,0.03457107519178934,0.02264018560220056,0.009881380179283703,0.002580190539386438,0.006062135794831528,0.032074597437527136,0.010440662854478453,0.026883296964800817
453,20,0.029172111964622965,0.012052756440125793,0.015541823621237539,0.009271193776234187,0.007617552924112608,0.012225104239718261,0.010814409735582247,0.011222950336475477,0.016418693171979724,0.013946216326298824,0.005358504264828934,0.009218594488030363,0.014136855245789892,0.044168877975062394,0.028148367564704693,0.01765194836067337,0.026207559748257094,0.027541623945204225,0.13160379581969053,0.1959783415232836,0.16258128448586504,0.10765422465527012
454,17,0.02324197420337136,0.014087400477170614,0.010654349510227654,0.01082199003870781,0.009480711786512818,0.01680275024403292,0.01467558700134792,0.007146055653378935,0.01728108220194917,0.015591734064941389,0.01533482742688615,0.008689424017110748,0.003545119218287578,0.04006867866332528,0.02336968587475197,0.05166121480275214,0.312071719190406,0.020804743116810746,0.03176994010020631,0.04694073123363595,0.07469719421761696,0.01751165818827602
455,17,0.016808367282473338,0.01225327956121006,0.017154517673125372,0.02426901601700847,0.012684586022622624,0.01111070881754574,0.01621104012077522,0.021413579612248365,0.02579737715076816,0.02006583613385716,0.004435617219401795,0.01225449170011002,0.059465375730194434,0.12175261257018649,0.07749013954348855,0.14298852421675678,0.2833691314662303,0.05552974110067603,0.025984075111060774,0.03987229026969127,0.0931403392501084,0.059489947305175185
456,21,0.02708656934770206,0.008836570594440022,0.02162114802685109,0.011870554775113925,0.030920577838637428,0.008995497374784701,0.008586641971926115,0.020156958849736673,0.007918905232463384,0.033183382181671335,0.007903617591592249,0.02771265326590101,0.09073329520873853,0.14264502624323128,0.08798292435771286,0.1902041936597447,0.035954041348316874,0.013241919668573545,0.1339974247418678,0.011282953341920142,0.21441085950169916,0.10740090006763546
457,15,0.01310337608769267,0.058778789880479826,0.044219973845855104,0.005715898641104991,0.032105895850445675,0.006371190295686931,0.009871199485291195,0.0036590669386284886,0.010121015050473558,0.024292986567153313,0.00567481648257003,0.02045114486687831,0.016749402407548297,0.012292737377351584,0.28284603044416,0.16220640275234438,0.181127856465596,0.010413465005528939,0.02682211291665757,0.02668552242536085,0.07764189781838708,0.15177981526121986
458,16,0.018960325595797425,0.038136590520994273,0.017059012717557102,0.021819737941085545,0.031552987841384675,0.013836823464661877,0.023977288154677794,0.016315124646601002,0.033899094649942216,0.006325932066017433,0.010400406074369933,0.015398126452734086,0.027015943785581146,0.10610985420683093,0.008782046046707051,0.22861946723444515,0.05426852096257443,0.0030919479252802455,0.06216503400332225,0.06272934663740826,0.07229819697972216,0.1442473953118093
459,7,0.010208421063668045,0.04591396857845845,0.015819162889344106,0.02525004782124534,0.047624656640974025,0.02038255001586913,0.1779943716069014,0.02152880237395027,0.07768590952807472,0.07363384194770715,0.05880395628962267,0.02672441171547094,0.0381334214484975,0.023744168237640202,0.012906851630825613,0.0053483815431513105,0.022761366811428686,0.024372291442720934,0.02491026959476019,0.005511923635776403,0.008288835998281337,0.004631243319884676
460,3,0.007315744079493456,0.1334957109755405,0.253952678491741,0.018817857838479297,0.09290092606546448,0.03540306422260251,0.01980663414850628,0.013209425246873881,0.019592854283925133,0.010309337563237788,0.013483220758231183,0.00953492307671458,0.00796977139903291,0.02389249890814389,0.025277277735265193,0.011210208278541916,0.031919263192855915,0.016221587666439663,0.007356515995339173,0.015655124403570607,0.004471967921063041,0.015643589816344103
461,16,0.01305354428129337,0.026778199392048077,0.012027908626090154,0.015679316811920207,0.006368460180216571,0.029618099046259293,0.018938283054738617,0.027939352766438653,0.01105004077878071,0.013397699130597927,0.006315840804435221,0.012399623081833556,0.025476272445121274,0.11956183363884676,0.04466067995318137,0.24169457563299318,0.2327579663850279,0.011499905824818914,0.039147744678539306,0.04930540750120259,0.05921062673140702,0.012997360973428872
462,16,0.012159386554987826,0.02646881813951163,0.024157851741537686,0.007090948311771189,0.007118433993397264,0.020646360339322607,0.02008755929974928,0.02457577652151008,0.005515765125705186,0.01096751750323225,0.007929784545162138,0.02605250127261214,0.029469609438171358,0.31975473931344817,0.016766953414246614,0.3708537368477474,0.02489555591300823,0.019842143705329905,0.07165476014426572,0.14263814731273056,0.1061630952733363,0.07447134169138078
463,5,0.014367608224607855,0.12352154485732075,0.1352890695760661,0.04508738628188811,0.14659252258628316,0.012441207954996843,0.020236978521016812,0.009621227228721161,0.12617685030615491,0.006519500461932535,0.013157946762309365,0.007716227922562582,0.023802577043863,0.03272604867412427,0.02727904046032754,0.018932370836412197,0.019602077762558557,0.021567442146733194,0.007983189062513834,0.02451577248754873,0.004453501067679844,0.019379844338827647
464,4,0.015667443844094974,0.1118606345390564,0.032139500840888034,0.22443442738374675,0.21854534694338681,0.02440326931216359,0.01880019093205565,0.018885750043926973,0.05927875332135334,0.003971510124990899,0.0827353268698788,0.028976322595444855,0.0074619894768857276,0.013785227617808014,0.02155293913239406,0.0394390800311399,0.008401835432963514,0.004858557547658332,0.008308480150252326,0.025156991256315656,0.011156653331161129,0.03430517889356887
465,21,0.011144894624408534,0.009531123878768318,0.02573958539149467,0.00578062910588812,0.008178220067085677,0.007553398389153181,0.03776552944731067,0.009665979453270104,0.03129419177772421,0.008501872472165939,0.00725131437430795,0.005385694959459069,0.0764937602198336,0.005007399116598779,0.016069485460452435,0.023095721467317566,0.23733673770647365,0.017129162096077826,0.012560647421652988,0.01987247549016886,0.24761784471445153,0.02378008930820443
