Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
280,8,0.49330278631500246,0.49351084835654285,0.4950290053196347,0.4952654948843165,0.4960063314219197,0.49619131605531014,0.46907468359613397,0.49653332011916834,0.4933257648941173,0.4913919971262996,0.4932206185133521,0.4923742082935024,0.49251915968115073,0.4914567133211385,0.48944138657901076,0.4907649996270841,0.4934631125021018,0.4905477665193927,0.488081340831623,0.4900445521142206,0.4923728098649212,0.4925672578932609
281,16,0.48768972733390353,0.49020117095330673,0.49074849778852975,0.49142188029569517,0.4945057269676475,0.48779414514766695,0.49190192473548716,0.4935832448791529,0.4896443600849963,0.4900935469577656,0.48783609555214685,0.49091293879554804,0.49229545919443235,0.476358862307757,0.4904511781088136,0.4968804024294438,0.4954972459014509,0.4910091307141215,0.49472848629716254,0.49074142195703374,0.4856462186241137,0.4904508524528878
282,9,0.4949206337338625,0.49120855081137826,0.4783482924237922,0.49490559224774144,0.49372498904553264,0.4909319696900069,0.49456376388912143,0.49008084986896655,0.4979728608621087,0.4917822236522561,0.4940009399954245,0.4886704882968707,0.48678569770471974,0.4883556151437623,0.49009294058005315,0.4882663068330916,0.4885810145012373,0.48985643690613767,0.4881944856127287,0.41783829021433266,0.4874126206547586,0.49166065085617744
283,12,0.48795801783185044,0.48758789752417886,0.48509225992021154,0.48894960444095037,0.4842935819267207,0.48925846450418464,0.48466356681654965,0.48626405362174496,0.4892660183372074,0.4260791612173845,0.48996975759757494,0.5006367311470532,0.4951184581977981,0.48949244250278157,0.4949555607261869,0.48884267015572586,0.4750337836915609,0.4940161937484204,0.4923568009874654,0.4874809133135802,0.4925445203813142,0.49251420097022497
284,4,0.49711376680389546,0.4310804386038196,0.49691266862446754,0.49947034427171383,0.4754146555987384,0.4963727342162388,0.49766015072475933,0.4981250615806316,0.4267657063687913,0.498838579459819,0.4901837118658189,0.48963963587502235,0.48902849272082577,0.4857548294619,0.48934640657424194,0.4916459194638694,0.488539168035585,0.49141200195346096,0.4920866245677337,0.423453887652082,0.4874090411308417,0.4922057783812769
285,22,0.49228717931655225,0.49199860461250644,0.49461570917209213,0.49468980109360994,0.4916264732411936,0.48831068914718645,0.4918039792327012,0.4871577519192002,0.4894303502423422,0.49440745259699986,0.49005293429609154,0.49360164468426776,0.4729357537773002,0.4966796067045729,0.4893517147164471,0.48903119984319643,0.49582749557960376,0.496733717099122,0.49302623371527193,0.49270724225549545,0.49344960131617893,0.49694865522761533
286,7,0.4958461856087182,0.494565021635275,0.49637631171348573,0.47349482347634814,0.48430760105510523,0.4930855659887702,0.4976745200556704,0.4911515620518205,0.4947605260195425,0.49383010937328553,0.4921614842527183,0.49179023378020403,0.49446377657751417,0.48773728341426,0.4894990542916762,0.4923281862420658,0.4942532339976502,0.49142574011324247,0.49508635813782265,0.49268075354527413,0.49247230564186517,0.4870600991015667
287,6,0.4978883186241673,0.49097368750005144,0.47310950348510655,0.4964194622995912,0.4962963400613676,0.49911049585084927,0.49151592805294,0.49516477184246316,0.49334138222557583,0.49338671381228477,0.4892839428874619,0.49055668218148313,0.492725289706156,0.4908215109071424,0.4889557708896888,0.49371549606666965,0.49148284905005923,0.49484334279678827,0.4876897914289637,0.49500227157210436,0.4938597314047291,0.4945565676611675
288,7,0.4958215092763119,0.4924405772415477,0.4774088231708388,0.4953877847976572,0.4902361124421422,0.4921168722363017,0.4995910675288412,0.4887090713167656,0.49451490399161846,0.4916994251950883,0.48968407303137923,0.49113655269244977,0.492500701306553,0.48782561952905557,0.49296985568223056,0.4894033946898981,0.49357296079730484,0.49045429973335114,0.49134166153239534,0.49068278222850836,0.4910623311004591,0.4866685168313551
289,3,0.4986474503656917,0.4932960876822252,0.49942198667172305,0.49311277708594214,0.49051028712274997,0.49277524300520253,0.4970726572497789,0.4939801198278374,0.49337290839136017,0.475163615183784,0.49535619297671657,0.4904879577613008,0.4870434817981734,0.4898305908827506,0.4933617962843074,0.4895919188450216,0.49107321376747787,0.49207089387072805,0.49304407746992074,0.48967276948176014,0.48764329286771874,0.4899833615073248
290,19,0.49379123941439423,0.4903427130207906,0.494616587196504,0.4901675040428543,0.48600016684958525,0.4918674344507095,0.49232318904930167,0.48854588942200483,0.427859281276776,0.4891870515186025,0.4950882424010769,0.4942170222183346,0.49573453748310536,0.49493438213748436,0.4953598001439496,0.49669244796622175,0.47453950422504504,0.4887864320084916,0.49843574857392997,0.4932069076235899,0.4927694460917216,0.4949815951442845
291,5,0.4950448415142104,0.48880140999924876,0.4850081686632403,0.4735379015255836,0.497369000326637,0.49154387344829625,0.4886840118114567,0.4846777576861155,0.4937075282864258,0.48624311195237246,0.4868679171696898,0.48490796263544117,0.4874077788171283,0.4885245444342022,0.49564062623044197,0.4899682265949804,0.4917849004348444,0.48564785757671497,0.48594137506746443,0.48937895705658296,0.49442019229066403,0.4874077788171283
292,8,0.472369357674708,0.4952029349766482,0.49414436826945246,0.4915032203308137,0.4961658458144914,0.49198368791092395,0.49579187286070375,0.4977583339044885,0.49337500717159116,0.490338360611768,0.49614787387989046,0.48990609248984035,0.48702985197210286,0.4910327638755848,0.4947866248093863,0.49397667199276135,0.4899689474760026,0.4930955313127554,0.4873998182584542,0.4942213382646187,0.49538218494303643,0.49218891054816094
293,21,0.4896967077839189,0.49387014902845416,0.4866724390312878,0.4926442639930995,0.4903692116019201,0.487508648445244,0.4901482338316889,0.4923315991187856,0.49262508237415414,0.4862840125560095,0.4948430125901141,0.48950328499255785,0.49402283369286937,0.4910778365533962,0.4931045287000259,0.4756344976766854,0.4939149134673494,0.4903580223772296,0.4898542026842244,0.48824579508532806,0.5012680184095284,0.4930160426821805
294,13,0.49061882431732523,0.48856698903622026,0.49234125010305413,0.49311328418546213,0.4909781603096167,0.4917919627204479,0.491961416707057,0.49145682986940564,0.49311328418546213,0.4908845414389398,0.4896359460857118,0.4939199907055173,0.4973835650238226,0.492767277364509,0.4942988937793096,0.4916531550083119,0.49283852460342215,0.49659609070685173,0.4728866410642435,0.49341412179771077,0.49392566806035443,0.4965575392690262
295,2,0.4956218938696785,0.4979253569681667,0.49377125827021195,0.4936469909572575,0.4977053557903094,0.4919199698068919,0.49014291481845296,0.49275019779219514,0.4927929229595974,0.4734869898701755,0.4979079835251885,0.4915785388194493,0.49176796956082236,0.49109456572901466,0.49446377657751417,0.4932117086585143,0.4898587330865468,0.4892436009699993,0.49446377657751417,0.49182319082005566,0.4942885231951131,0.48856918755962486
296,2,0.49605307088412276,0.4970060274858397,0.49643183662388807,0.493863777725455,0.4927389353035247,0.49542564979130166,0.49627355633410414,0.47144515907585244,0.4926806012999624,0.49141751998653804,0.4952944378330665,0.4917684310912699,0.48950209976314235,0.4919540501652784,0.49454201699194966,0.49176929161012695,0.4912967999758375,0.4925502477400671,0.49209990863465763,0.49302865862786327,0.49414999570526863,0.49323886620998514
297,19,0.49523678506024615,0.49099483330351085,0.49231376617326567,0.49500227157210436,0.48793854648352664,0.4930538795994532,0.4944130220105841,0.4881089020875313,0.49255446530044256,0.49443926720454745,0.4914353510726879,0.49248790511614426,0.4969199476389782,0.4909265434274599,0.49375351636420817,0.4901650156459305,0.4955919711372045,0.4719813938697545,0.4975056382593751,0.488118749215348,0.4931715429962256,0.4961764377113823
298,20,0.4930913644018784,0.49215538683898036,0.49201535564692717,0.4905013051200676,0.4919579754578459,0.4896613408539209,0.4914376868947556,0.4915364681731844,0.4910948803856334,0.4927794095619709,0.4901439185698337,0.4949342267696334,0.49590952901390134,0.4750793621818515,0.4971574845730052,0.4944304549998256,0.49193895182606723,0.4924331242169306,0.4983278866831488,0.4995549068447487,0.49428050622989383,0.4954762770685793
299,21,0.49290275597596606,0.49360884181226883,0.4930576013585625,0.49098258099730324,0.49036724887416455,0.4927520474235611,0.49390910667380905,0.4922563414249924,0.49122622800413646,0.49393126308636304,0.4917373126193868,0.4936660281589363,0.492003214158991,0.4935938056938413,0.4963858593003617,0.4733346063114473,0.3556977622966295,0.49343553340418767,0.49557059946111104,0.4916839321342994,0.4965582103291872,0.4943665389425368
300,6,0.4950225728146952,0.47175826703694046,0.49537927313628044,0.4932218394671305,0.4931242944411951,0.4971027256187951,0.49425220477627235,0.4954187490433548,0.4960804451028774,0.4951919189977317,0.4952150735177415,0.49088742682666425,0.4930801009372853,0.49061278837452427,0.49271652995095594,0.4924308860269983,0.4929482720112793,0.49370264171639383,0.49012313952820136,0.4912756192694179,0.49304936958287926,0.4923923493054102
301,6,0.49608622544818903,0.4938612765393598,0.4748315600232119,0.4939387199449818,0.4954723497155967,0.49787233223976773,0.4913013974928565,0.49022603613815185,0.4926060606250479,0.49430104578024026,0.4907964994816639,0.49223766427263044,0.2901294812037706,0.4878234442048305,0.49442019229066403,0.4901144559347206,0.48930359001446394,0.49442019229066403,0.49156518612549804,0.4873178285252632,0.4879228830117231,0.49401782374013176
302,7,0.49263648412769195,0.49117674409688844,0.497917690386122,0.4912245464444029,0.4913023738419812,0.48964430253804353,0.5008617904606464,0.4970549276193582,0.4781268630185155,0.4982320802624266,0.4935548360286405,0.4877493269289437,0.41728470210587354,0.4874486666185693,0.4900586756232562,0.4871987021612945,0.48762853342616547,0.48750021815744743,0.48939868891449523,0.4878612900731159,0.48622403688735205,0.4881858201712567
303,11,0.49479541950246964,0.47367156652932846,0.49645586084788557,0.49488379979901476,0.49334727468112893,0.4917169160899792,0.492751349034323,0.4966452629055483,0.49158431595729407,0.4941598699095467,0.49753857594013073,0.49200920640186224,0.4948927525674394,0.49166408914204174,0.48919591315919914,0.49206818809519426,0.494280290906127,0.48885844489718583,0.4929200786126733,0.49072846449271634,0.49122777281778063,0.49332690675745133
304,9,0.4888074946825266,0.4900577137961186,0.4932616523370749,0.49031875448779455,0.496281648755183,0.41699909715318384,0.49528685745339623,0.4932798488435292,0.49737130636988586,0.4951582856494433,0.47780450249079925,0.49261822156250606,0.4893347344907352,0.4927039090079683,0.492951523203691,0.48901082967611365,0.48875061879931303,0.48588909726934376,0.4942386332923988,0.48701419138835633,0.4922295950775915,0.4949377871580314
305,22,0.4945042061647849,0.4936152499206104,0.49174662406188346,0.4957384635976013,0.4891005670745003,0.4936132505419089,0.49140224440035035,0.49502689209588274,0.49027508567457995,0.492423464416363,0.4879937820579274,0.41541595550652083,0.4969378397829661,0.49370712583946885,0.49211633549217415,0.49442436535917694,0.4950452719962815,0.49343001087507843,0.4729598106730307,0.49081417961050067,0.4961079715427233,0.49798166933428284
306,19,0.4908246831524619,0.4922695054256207,0.48962907360470537,0.491659429923656,0.49174387052824936,0.49521355273859646,0.4939515057031097,0.49524058213735983,0.4917371801660012,0.4885300291918786,0.49434517311620957,0.4965326405608981,0.49577946921111493,0.4939649453924111,0.49210241838614877,0.4940854944708612,0.49429387344330256,0.4945083175919969,0.4971192795490671,0.4962738687575921,0.47270793660589405,0.4949242654183417
307,6,0.4925391686212411,0.49461770587499265,0.4914607732908605,0.48705060209194523,0.49578982811417655,0.49598500228588355,0.49219526211475273,0.4734215087373886,0.48901869189483593,0.49031266306361915,0.49313471072268233,0.4869355779793164,0.4943666670395485,0.4952329869409656,0.4918485942003311,0.49069906635570104,0.48956618238874394,0.4946104016180289,0.4886936171471585,0.4886053103026923,0.49365652907563484,0.49029414715947195
308,14,0.489736405260026,0.49259465371120814,0.49037054223640547,0.490671830843589,0.4925992092755546,0.48926553041703835,0.4925670826609001,0.4909850742164758,0.4924594720127163,0.4930381031844391,0.4924164440955936,0.47468257043525947,0.4947528621470862,0.49953459250374277,0.49397665490988374,0.4910280730343541,0.49245900440617596,0.49430271031382383,0.4915098775541721,0.49266191162192546,0.49421874883398964,0.49526284048701386
309,22,0.4935908928034146,0.4957246703535706,0.49540921451278214,0.49418893794466384,0.49063672651448087,0.4895325337535685,0.4929177059050252,0.49230277911676273,0.4947843373426844,0.4912804302779287,0.49144558465768806,0.4965880777327677,0.4966597814973694,0.49453733944003,0.4939052516630083,0.497299163854662,0.4944727953308121,0.4965101255630261,0.41567630713887327,0.49213705764443083,0.4728760843447173,0.4976320938605222
310,1,0.49732136396445753,0.4916904738751059,0.4938196260441475,0.4884067624987973,0.4871316828871177,0.4723654095760288,0.4904321844560749,0.48436074523217376,0.4944113233778791,0.49567403716126457,0.49486233673790875,0.49475799492778266,0.48864940482520325,0.4845864934261154,0.49360073433213153,0.49320475747309567,0.486839166561705,0.4911793600223916,0.4893309022360666,0.4953760277561071,0.48777904508657405,0.4944979698665328
311,8,0.47211452934204295,0.4953494742373595,0.4955009284646918,0.49321413760711874,0.49326749400815534,0.4948356407796864,0.494477036884185,0.4961924804103381,0.49343844533154957,0.49414863183314034,0.49483645968131545,0.49146443032692105,0.49167825319118047,0.4935878785504669,0.4933611269419994,0.4926425825726854,0.490596569951124,0.4940033737397123,0.49178010592266347,0.4920980993757203,0.4945415840537675,0.4932652067075492
312,17,0.4914960429075496,0.49164011085571807,0.4936402111342186,0.49328928633679064,0.49091664153475767,0.49435428145409754,0.49272404208177034,0.4919312602662546,0.4930331621401885,0.4923449232385623,0.49372414795471536,0.47355841442430424,0.49687948189022174,0.4979000622789461,0.4928429446574628,0.49558870500907715,0.49833975108850076,0.49382651413303585,0.492412733452702,0.49565120616980074,0.4937345974664889,0.49754448593534395
313,5,0.48897505302483363,0.4897924710081646,0.4896052364087457,0.4900051884662725,0.49460359911305835,0.4911982840128635,0.4900872353590561,0.48710931494362675,0.48962185385468443,0.48742374582930664,0.49183355335354745,0.48946513505115574,0.49340282407019403,0.47796379016775586,0.49071234029068156,0.4923317431621293,0.4923282086972865,0.49269516367238547,0.492088971913208,0.4941044888733704,0.49422093788377847,0.4920640400731019
314,20,0.4923257901386787,0.492511056987275,0.49330620551393756,0.4914473903050207,0.4925962889695425,0.4915896657928326,0.4926589094361172,0.4915900522291292,0.49219933569318164,0.49206555620653464,0.4943808571637205,0.49603510907063336,0.4953692474413566,0.4925690587043096,0.4915009894044357,0.4970943263391366,0.49655178751328727,0.4937184378417589,0.4959049386983934,0.4979388621577194,0.49509187218541717,0.47190899857983937
