Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
306,20,0.06178123929429209,0.008763786353522124,0.019615800585480656,0.0055082575914025215,0.016822429358206728,0.013818992513430309,0.042604231248589065,0.025784900276493775,0.03960753552694209,0.014335251547354176,0.007381469163375697,0.028189046972831953,0.04957819112637734,0.05333564604040757,0.038412337987147945,0.01605954180664914,0.030893693088797657,0.0502023731366027,0.026003566803129676,0.15186787986339323,0.10171655383899823,0.1019256020042619
307,1,0.20832935756983326,0.046828349435520236,0.09049203326952591,0.018469786538728643,0.018700697542114172,0.038599123530515055,0.037066976320950094,0.007780137097346679,0.015430025060024435,0.016780897111267512,0.038332791390867926,0.0057528107617755885,0.031208596911681694,0.04040619028107692,0.01111732276102757,0.0064800491941198685,0.006626874234586147,0.04833882608074875,0.010241056456669086,0.0068403230663473475,0.03599512701824699,0.010949307798526455
308,1,0.21596427306703103,0.006979070260632446,0.021527011209536644,0.015904581284931725,0.019684915749644354,0.038341463646931084,0.011195497916242058,0.04334533947907466,0.021356725281152095,0.041162427252849375,0.03317821062328534,0.023544537077623762,0.13755843058557224,0.19075831431223755,0.10024287456101917,0.009655708725280676,0.05493641155300857,0.0852670973371817,0.06773020685773957,0.07494648283787327,0.0872489608719019,0.0970270118647081
309,19,0.06620606971976122,0.019469814798666288,0.047167330325128765,0.04406558506557468,0.04136698974337096,0.009097664911990025,0.007456403581749021,0.01798673210184638,0.027752719077374876,0.05361042820675915,0.010273458755520838,0.014607893691386358,0.03683779363221422,0.047182126875741456,0.14791814211421694,0.01732376177218972,0.04910312889130557,0.07259351773258259,0.1628191571048292,0.020036896697541877,0.020149528784383818,0.15555375290297027
310,2,0.0498237858284239,0.19974068764816988,0.0234743765502754,0.042169153057267296,0.020037424018153508,0.03012359684968681,0.004249261920180532,0.015004885480865688,0.02265448602561023,0.09319367569029938,0.08438503749326892,0.041225892295864444,0.004900645521334488,0.0022907467702633607,0.03107572498822663,0.024251899018256622,0.006955638768333998,0.013502296844469226,0.004076784740202138,0.02891440012860313,0.0060073407077620156,0.041316594811666295
311,8,0.014356761392147786,0.1721013948083186,0.1039968891658132,0.0675696477577845,0.03825075330107777,0.15666125237512774,0.06401797307020049,0.2038123035605362,0.09988564472377358,0.04802012068612959,0.02676627463326734,0.02082466756488903,0.010705700115660544,0.04137007802698986,0.04369149511790149,0.025043931115537016,0.015318809720423732,0.012697018495783623,0.0376312863967268,0.021828331371826406,0.04397304299584509,0.01189636071837257
312,14,0.16554053702388852,0.02178050360000107,0.009484819216821268,0.012078200630466773,0.03367008178161283,0.016962536173545987,0.027125786894796285,0.019803886230458066,0.020267898057393454,0.019246359274548548,0.02053709801770395,0.02393672809047853,0.1157552372059384,0.18607515903462835,0.006540909020691163,0.055916484271510504,0.14047850632307696,0.09881221134093696,0.041911099950286995,0.0771147753824676,0.022821698876065846,0.17580449716923577
313,1,0.11856176980974698,0.00786744242905504,0.009821652334214077,0.00916664716020388,0.0028283887238740794,0.029677640142787915,0.004061656730866813,0.0050349023084605305,0.004265648660906498,0.008177259511007574,0.003432313766853215,0.015021918659985223,0.003646597559089745,0.05412480185741594,0.002909100323444124,0.07156541831848143,0.004266236152538954,0.031306498381378084,0.014307817283570147,0.08516444808539622,0.052497929181993995,0.0405978068516633
314,17,0.1557110002890457,0.02158213574517003,0.03657517197444994,0.02278137160560591,0.027376397663832312,0.025233626036037873,0.021979759854147088,0.02320856770495778,0.021774142469063874,0.013675153422363796,0.020271960797877162,0.023399549576922734,0.08232314606295611,0.07780353100583064,0.015138706436088285,0.02164946233367173,0.15607859128158078,0.11830056356846955,0.021480186716133973,0.09018510716845812,0.1110877646176654,0.08531818272681398
315,8,0.04664547475215926,0.01686358378791903,0.11664180802443543,0.03420557357985194,0.024085980178321774,0.022862693250248315,0.0824030760196226,0.1313154807566172,0.00793745924381813,0.007405423274285434,0.06819042443858701,0.010641357075289183,0.03402500088285417,0.01380632412597327,0.04198321327136631,0.023500479008579316,0.011034218391498951,0.0019978341934933914,0.01859433368322608,0.041383269549646384,0.00522163866211642,0.0195484829219257
316,1,0.14485177770075444,0.005313251834792951,0.010388971755477452,0.006305611265008047,0.04232100651585552,0.03425204543439943,0.01623537282215319,0.02302035322707806,0.006165407915842498,0.0019072762684672238,0.0020295794753557475,0.010642004594854568,0.09595817085202486,0.010681190123663793,0.08913902368551917,0.08948082960075439,0.13896319869031287,0.02806182927471003,0.03398164639073681,0.02785827933239177,0.06266497913780772,0.057335996515370746
317,4,0.07488723224860722,0.029651232728716857,0.04460569830762416,0.2245912803588102,0.03201967602231786,0.05192855591098878,0.03485969034799059,0.04508560417333211,0.05400493859171292,0.03667157364478918,0.21012543649608517,0.02223800153442567,0.054548830358609884,0.016784843705010846,0.06081353692763728,0.00932917605794439,0.004782285377903953,0.010563319805932284,0.0060494983837703934,0.00572098210069655,0.009082631889802361,0.04323961085620539
318,21,0.018476426809873093,0.024396742524914736,0.029221138109092704,0.01654752483357771,0.0031939085692351842,0.009756607399994422,0.015157111090224462,0.005160229861221367,0.019664885907686114,0.024951508290048215,0.008496525808700278,0.0036823445695264036,0.029407494386663117,0.0050063094547362005,0.11567782014520026,0.009907760327926108,0.013836169618712896,0.05150338099632552,0.11329083263236003,0.058620734260679576,0.18498769500927972,0.022763935954686974
319,20,0.03261313797873272,0.014300008411396248,0.017938672153260664,0.01833330854113826,0.006782105437281759,0.06986163528180675,0.010019938424387597,0.013815004066428766,0.008696771027572344,0.016788976614850577,0.006545353839080303,0.02780417844376214,0.1060469542710184,0.0436043394626721,0.039332091996753006,0.015337778409150286,0.09360871967386318,0.024203439655434457,0.09912540979514756,0.24671721095795057,0.032338717948601436,0.01224383718478356
320,1,0.2782627623261303,0.06353055258605725,0.020445505998049764,0.01713539304923662,0.06270369624626004,0.028972265483714357,0.06917027339474642,0.004470574801240021,0.02168124736239751,0.004341212134193175,0.01851393668675492,0.004027093741321148,0.016255133850282696,0.0952197269171748,0.034292189764795984,0.02592241734703099,0.22645015518558442,0.012927943897239983,0.021320389679235476,0.020145507029164282,0.059322011901523315,0.04131364831644902
321,1,0.20310828049749854,0.02125257317331283,0.018400711002792294,0.013341072898070728,0.023317294326764826,0.020682647268737652,0.0073594193718192116,0.025396955445912667,0.03085307859412167,0.016275295340220885,0.027561178788608295,0.012815050396831661,0.11921584191884381,0.025361366166750728,0.09605023749878687,0.09659496952465191,0.11490372047407228,0.1564004504270693,0.09610466598251223,0.07733316108410618,0.17017101717145414,0.057705346489120526
322,1,0.2217897097959647,0.006275251294644422,0.014891706687704979,0.010495052320900764,0.014987345165312693,0.04230241938167845,0.006446962838540227,0.04151843862584466,0.034501910295113986,0.03558097631445751,0.008473950992320876,0.05459980255501687,0.0641496231993394,0.015678370360069232,0.14026370989261475,0.13708209428327736,0.02573092575766183,0.05758728735666607,0.0044533660371696825,0.030909209144242045,0.09947359040778377,0.00854808042893097
323,1,0.09596412946235168,0.004116372781833703,0.0037814090998835037,0.0027326058636836245,0.006584356800812322,0.007613624116159935,0.013847003905909145,0.01805401731922819,0.003503334988673274,0.003292389443696772,0.0055655665263144305,0.005906854706304772,0.05198261675935301,0.012759708042249563,0.04445127271945137,0.06060782846626147,0.015874882242988782,0.09340248563146653,0.06560752838583081,0.020393684307889504,0.07252778689244539,0.011719988970532431
324,1,0.1940532032756483,0.01624396395562036,0.006493283345352014,0.019384797264439948,0.043880661281909546,0.005257914070823283,0.004369040160145125,0.005760980811724679,0.014621165687444329,0.008462101925838385,0.02053073126687393,0.004405083426886237,0.17361274595429296,0.07748455403264626,0.016319154829008017,0.06525185432582467,0.031095579367332774,0.005698739706847582,0.06644982683284528,0.020083592372525712,0.023119469001950048,0.023182311286995647
325,1,0.2845099402032813,0.20808140469699593,0.21629441235808128,0.028519167527927904,0.1526395491979997,0.08286759990650301,0.04547617282555953,0.039718179819279116,0.08587810882656369,0.04044680996367367,0.041245310333998995,0.05222436232979744,0.007488174356528644,0.03122620665211982,0.0026824009356255685,0.014443763193696318,0.039986459406249536,0.022903170775168666,0.01694458306480533,0.04845317310687863,0.03926747496827281,0.0048487813645571465
326,9,0.05672019301895589,0.08730471262071614,0.04096903965149765,0.06878110449997311,0.09547258848420251,0.01349583270031652,0.018146006398577302,0.019762459629657378,0.21713480062623647,0.018258340452683403,0.054305718062942474,0.008652118581544922,0.03971974314119713,0.0028557738652996967,0.0025988758408833053,0.012462867686209958,0.014618435592945256,0.004997185856129531,0.005446097608848792,0.0025998418697517757,0.023231887457741834,0.012797989630292467
327,16,0.20729042439687959,0.02768451469684099,0.04974898433307761,0.015535585572217115,0.044883795336645396,0.04627943681816556,0.0206373431424509,0.020346597644023728,0.025748287828698452,0.04108407747464408,0.013756150666966076,0.03179949387754206,0.08777438075779401,0.15026891536069498,0.11240410768275594,0.21284477344668004,0.16122930949582842,0.0709144411344143,0.08888858921181104,0.05629523406872414,0.13207307690771578,0.1565719025882435
328,8,0.1319720904647501,0.006969878849900054,0.07684560338171578,0.022994672337951598,0.009686219929373963,0.0065931427222594395,0.07179774288459552,0.1388462079506242,0.005926504204064198,0.040397695939373236,0.06841086189818406,0.013218146830808462,0.004176071246100548,0.007344789120754743,0.0019140627344782421,0.00512497635337118,0.03656298867887997,0.015707465167250457,0.003821873482396271,0.004983220735886307,0.029993508745805603,0.009005396679380554
329,11,0.06183629079646476,0.01769823499936111,0.046932489624519694,0.04581404757750647,0.02333647162636101,0.026972543597772073,0.026725925289806534,0.047487216314640764,0.015905272858359756,0.029346902449674524,0.09824611908424417,0.035641025673336865,0.022484715964553512,0.04977459524031319,0.009189641656518917,0.038664822022299414,0.011220089158220394,0.00543759085994915,0.012230822904388336,0.008877992971299231,0.03509200758945868,0.0027867807106257986
330,1,0.20756989263508793,0.0640870189508464,0.037471360214571654,0.016233229143466484,0.026864698136198153,0.10106387924031615,0.025609411272847885,0.05354170846638054,0.09151724360311891,0.05302741861295706,0.004910544509468924,0.010902561433779148,0.025620832968781492,0.01268382666176105,0.004641351195147498,0.012695897181960172,0.004939792636135567,0.0010350017979633246,0.03184781281137202,0.009222403243523384,0.02131167634331667,0.0008193719312922063
331,1,0.1972689461399433,0.1022033019672391,0.10450481308370353,0.044380961964716414,0.021398640040464077,0.0763278525752687,0.16870092988907032,0.13906225357517454,0.049797372360859044,0.004516431662372895,0.12263561680367409,0.01668691437507932,0.03906225843385367,0.050334539622491854,0.04845592813983056,0.0074753184315191085,0.02961689135508154,0.01851946384231215,0.0100351292145387,0.011322440051977986,0.006688156696104085,0.04128550193184773
332,1,0.051284568562833206,0.02809783992535333,0.01949735720010595,0.020155038758621947,0.004013388961409863,0.037112422061873374,0.02675924888196053,0.03466675867717358,0.04616003159476125,0.03497329061789839,0.007094008336322826,0.007761601555596899,0.0008727818163158804,0.001960112765450199,0.004805503427651663,0.0023832366447905343,0.001372078307011122,0.024024763998990242,0.026705986636482368,0.016210739174194938,0.03310391155095953,0.0026901032624298666
333,3,0.030702093054261765,0.10589955907724638,0.1639167435317709,0.03149353438161922,0.07250665333494256,0.11992278520176097,0.03396802178718456,0.011592353587456965,0.0861865119700538,0.04770058913957695,0.05683137449111281,0.007228024707655617,0.02215717703371956,0.01013163756134352,0.018834397589607255,0.02534761263777318,0.01860934654690177,0.007722595615639796,0.007219766766349797,0.006141066569952817,0.010786535375274112,0.02968148761875352
334,1,0.21938127221532497,0.0366456239968753,0.0167834287531522,0.00485206589331995,0.040450501285618085,0.005857748156644516,0.011971097100469792,0.014314337288754711,0.017649547873956516,0.026603278888109493,0.0052086429150692256,0.058834236433913834,0.02162014219975121,0.05648408002053458,0.006148918913778911,0.05153448687267795,0.08953737251900991,0.06047368201136176,0.13029920819509908,0.0317767440359402,0.020334139045411873,0.07767526896047737
335,20,0.014408592902543538,0.020349554216080572,0.03864619608584205,0.05096758934861458,0.020476036935620504,0.02181698754410186,0.014608428329760312,0.019950654295521633,0.012984830888467311,0.027790081144745044,0.009488771051582218,0.016667821686379064,0.15217526742354867,0.15179386074936072,0.03675426224194305,0.07251344644197762,0.056947385183268896,0.1010837778105697,0.06315362665973448,0.17324657506098137,0.05857305805408362,0.09040501656008179
336,1,0.19466306929024255,0.04785926214018149,0.008775372995721618,0.006623538694775009,0.027617150838038767,0.05523254868475013,0.008778979357651274,0.038832685818197155,0.054889048170520205,0.00895842777926629,0.028046144192655595,0.037862110894596124,0.03320839265345736,0.15565904408802494,0.11238067538580838,0.0279799631836195,0.19290839259972514,0.1319712156855773,0.17830067814355383,0.010141315469645753,0.10125229151845408,0.0674341374672272
