"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
418,18,0.0,0.023529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.047058823529411764,0.03529411764705882,0.0,0.047058823529411764,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.09411764705882353,0.07058823529411765,0.0,0.03529411764705882,0.023529411764705882
419,20,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.15294117647058825,0.058823529411764705,0.10588235294117647,0.011764705882352941,0.16470588235294117,0.03529411764705882,0.03529411764705882,0.23529411764705882,0.10588235294117647,0.023529411764705882
420,9,0.0,0.023529411764705882,0.0,0.21176470588235294,0.023529411764705882,0.15294117647058825,0.023529411764705882,0.0,0.3411764705882353,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.058823529411764705,0.0,0.011764705882352941,0.047058823529411764
421,22,0.0,0.058823529411764705,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.1411764705882353,0.2,0.10588235294117647,0.0,0.0,0.058823529411764705,0.011764705882352941,0.16470588235294117,0.03529411764705882,0.3176470588235294
422,16,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.08235294117647059,0.10588235294117647,0.058823529411764705,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.08235294117647059
423,8,0.0,0.09411764705882353,0.17647058823529413,0.023529411764705882,0.011764705882352941,0.12941176470588237,0.09411764705882353,0.23529411764705882,0.03529411764705882,0.058823529411764705,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941
424,11,0.0,0.03529411764705882,0.0,0.1411764705882353,0.0,0.0,0.03529411764705882,0.08235294117647059,0.0,0.0,0.24705882352941178,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0
425,17,0.0,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.08235294117647059,0.03529411764705882,0.15294117647058825,0.4470588235294118,0.011764705882352941,0.011764705882352941,0.12941176470588237,0.058823529411764705,0.03529411764705882
426,14,0.0,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.047058823529411764
427,18,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.07058823529411765,0.0,0.047058823529411764,0.023529411764705882,0.32941176470588235,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.12941176470588237
428,5,0.0,0.10588235294117647,0.2,0.17647058823529413,0.27058823529411763,0.12941176470588237,0.0,0.0,0.0,0.08235294117647059,0.11764705882352941,0.023529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.058823529411764705,0.03529411764705882
429,21,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.16470588235294117,0.16470588235294117,0.09411764705882353,0.047058823529411764,0.047058823529411764,0.0,0.09411764705882353,0.07058823529411765,0.21176470588235294,0.011764705882352941
430,11,0.0,0.058823529411764705,0.0,0.023529411764705882,0.047058823529411764,0.0,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.11764705882352941,0.023529411764705882,0.058823529411764705,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882
431,18,0.0,0.08235294117647059,0.023529411764705882,0.03529411764705882,0.0,0.0,0.047058823529411764,0.0,0.03529411764705882,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.0,0.4235294117647059,0.011764705882352941,0.047058823529411764,0.0,0.43529411764705883,0.03529411764705882,0.03529411764705882,0.0,0.11764705882352941
432,3,0.0,0.12941176470588237,0.2823529411764706,0.07058823529411765,0.011764705882352941,0.11764705882352941,0.15294117647058825,0.011764705882352941,0.0,0.0,0.1411764705882353,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.08235294117647059,0.011764705882352941,0.047058823529411764
433,2,0.0,0.24705882352941178,0.047058823529411764,0.0,0.03529411764705882,0.023529411764705882,0.1411764705882353,0.011764705882352941,0.023529411764705882,0.1411764705882353,0.21176470588235294,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.047058823529411764,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941
434,18,0.0,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.1411764705882353,0.07058823529411765,0.011764705882352941,0.03529411764705882,0.2,0.16470588235294117,0.011764705882352941,0.03529411764705882,0.058823529411764705
435,18,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.07058823529411765,0.0,0.08235294117647059,0.0,0.16470588235294117,0.0,0.0,0.15294117647058825,0.011764705882352941
436,3,0.0,0.03529411764705882,0.09411764705882353,0.0,0.047058823529411764,0.011764705882352941,0.0,0.09411764705882353,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.011764705882352941
437,15,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.047058823529411764,0.0,0.0,0.11764705882352941,0.08235294117647059,0.36470588235294116,0.023529411764705882,0.2235294117647059,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.058823529411764705
438,19,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.17647058823529413,0.011764705882352941,0.09411764705882353,0.11764705882352941,0.0,0.011764705882352941,0.3176470588235294,0.11764705882352941,0.07058823529411765,0.08235294117647059
439,6,0.0,0.08235294117647059,0.08235294117647059,0.0,0.0,0.3411764705882353,0.058823529411764705,0.023529411764705882,0.023529411764705882,0.3411764705882353,0.2235294117647059,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941
440,9,0.0,0.023529411764705882,0.0,0.0,0.07058823529411765,0.023529411764705882,0.0,0.011764705882352941,0.15294117647058825,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941
441,8,0.0,0.1411764705882353,0.10588235294117647,0.023529411764705882,0.011764705882352941,0.08235294117647059,0.0,0.2,0.10588235294117647,0.011764705882352941,0.09411764705882353,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.011764705882352941
442,17,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.023529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.12941176470588237,0.023529411764705882,0.2235294117647059,0.0,0.0,0.011764705882352941,0.011764705882352941,0.07058823529411765
443,18,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.29411764705882354,0.32941176470588235,0.5411764705882353,0.011764705882352941,0.29411764705882354,0.023529411764705882,0.023529411764705882
444,7,0.0,0.023529411764705882,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.0,0.058823529411764705,0.047058823529411764,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.0,0.0,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941
445,4,0.0,0.011764705882352941,0.0,0.25882352941176473,0.0,0.0,0.047058823529411764,0.023529411764705882,0.09411764705882353,0.0,0.0,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.0
446,11,0.0,0.12941176470588237,0.011764705882352941,0.047058823529411764,0.058823529411764705,0.0,0.0,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.36470588235294116,0.0,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0
447,6,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.21176470588235294,0.21176470588235294,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.08235294117647059,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882
448,8,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.15294117647058825,0.011764705882352941,0.047058823529411764,0.0,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.07058823529411765,0.047058823529411764
449,2,0.0,0.15294117647058825,0.047058823529411764,0.0,0.058823529411764705,0.0,0.047058823529411764,0.03529411764705882,0.0,0.09411764705882353,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941
450,4,0.0,0.08235294117647059,0.17647058823529413,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.08235294117647059,0.0,0.011764705882352941,0.07058823529411765,0.0,0.0,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941
451,18,0.0,0.011764705882352941,0.03529411764705882,0.0,0.047058823529411764,0.0,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.08235294117647059,0.08235294117647059,0.011764705882352941,0.03529411764705882,0.0,0.16470588235294117,0.10588235294117647,0.023529411764705882,0.023529411764705882,0.08235294117647059
452,2,0.0,0.3058823529411765,0.08235294117647059,0.058823529411764705,0.011764705882352941,0.09411764705882353,0.10588235294117647,0.16470588235294117,0.03529411764705882,0.023529411764705882,0.10588235294117647,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941
453,20,0.0,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.0,0.03529411764705882,0.08235294117647059,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.07058823529411765,0.10588235294117647,0.3764705882352941,0.11764705882352941,0.17647058823529413
454,17,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.5058823529411764,0.0,0.011764705882352941,0.08235294117647059,0.11764705882352941,0.011764705882352941
455,17,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.07058823529411765,0.07058823529411765,0.0,0.03529411764705882,0.23529411764705882,0.011764705882352941,0.011764705882352941,0.10588235294117647,0.0,0.11764705882352941
456,21,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.07058823529411765,0.18823529411764706,0.1411764705882353,0.3176470588235294,0.12941176470588237,0.047058823529411764,0.3411764705882353,0.011764705882352941,0.4470588235294118,0.2235294117647059
457,15,0.0,0.03529411764705882,0.07058823529411765,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.2823529411764706,0.047058823529411764,0.18823529411764706,0.0,0.011764705882352941,0.0,0.011764705882352941,0.16470588235294117
458,16,0.0,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.0,0.0,0.03529411764705882,0.0,0.18823529411764706,0.11764705882352941,0.0,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.16470588235294117
459,10,0.0,0.047058823529411764,0.023529411764705882,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.03529411764705882,0.09411764705882353,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0
460,3,0.0,0.09411764705882353,0.2823529411764706,0.011764705882352941,0.16470588235294117,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.08235294117647059,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0
461,16,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.11764705882352941,0.023529411764705882,0.4117647058823529,0.16470588235294117,0.0,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.03529411764705882
462,16,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.2235294117647059,0.0,0.3411764705882353,0.023529411764705882,0.0,0.07058823529411765,0.058823529411764705,0.047058823529411764,0.023529411764705882
463,9,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.16470588235294117,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0
464,5,0.0,0.011764705882352941,0.011764705882352941,0.17647058823529413,0.18823529411764706,0.023529411764705882,0.023529411764705882,0.0,0.058823529411764705,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.047058823529411764
465,21,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.0,0.047058823529411764,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.18823529411764706,0.0,0.0,0.023529411764705882,0.3176470588235294,0.0
466,8,0.0,0.0,0.047058823529411764,0.0,0.011764705882352941,0.0,0.0,0.21176470588235294,0.011764705882352941,0.0,0.0,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.047058823529411764,0.0,0.011764705882352941,0.0
467,16,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.0,0.023529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.03529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.023529411764705882
468,4,0.0,0.011764705882352941,0.023529411764705882,0.7529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.18823529411764706,0.5176470588235295,0.29411764705882354,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0
