Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1003,2,3.56573318511519e-07,0.21009379026198963,0.025458090481124653,0.054840499388994324,0.13132559064674826,0.061312591814334724,0.01577288532978573,0.061016420210976294,0.018084603836166658,0.09056348279251825,0.08089616062054832,0.014887754014618173,0.005133277939462777,0.006033620058702682,0.013944026672223098,0.00892684620870616,0.01996192457512077,0.003445570890351948,0.003568148444332265,0.011700399764410873,0.02420572744908312,0.007851829140723634
1004,6,3.786130705086571e-07,0.0554703665909749,0.056430520685310806,0.038154819086480316,0.007297614316319657,0.34214026902827055,0.01853494908696167,0.02711511919713642,0.03336050955597418,0.0017372853898719456,0.013270323656261856,0.011376796270599232,0.006549652530768096,0.006887606556964865,0.0033013973904186906,0.00880993616499526,0.015930616175239224,0.004039417764115086,0.0070048721404380905,0.005476766770367737,0.012097187716928493,0.02531381769995094
1005,10,4.0201509625876104e-07,0.03245246253814516,0.0038268118025045973,0.018425784744095963,0.2758455067595602,0.055386586975453365,0.010248557432076092,0.11415777085267574,0.046771122490139,0.47201946224555774,0.08809212867175988,0.009311274927379182,0.00786505080829973,0.010198880809539549,0.011966946392884084,0.02178398156692686,0.02359856423126262,0.0033573373119108415,0.008357111981870063,0.003438629043879387,0.00596826936194925,0.0034261891345689416
1006,8,3.786130705086571e-07,0.03301050315970816,0.0035387917967868074,0.319140802139879,0.05833909657491374,0.012498581713013305,0.15975694971625332,0.4227594654927099,0.04948063371733214,0.08056576294001028,0.010479624211026273,0.0035312466793320507,0.011101909006977535,0.004675629326990333,0.011251510298164286,0.01037858863603108,0.00656098125262858,0.0034983643510405516,0.005737041525815556,0.0034011211647657154,0.006531000127762266,0.013520522700060903
1007,15,4.0201509625876104e-07,0.0034932571050622137,0.011627126893102812,0.005422514131246362,0.003377099038433718,0.003904331198456778,0.01504053779605299,0.008869836533165993,0.015134032638536266,0.0074078911962074355,0.011151581930757729,0.010666108864884335,0.09306316648738756,0.06283274315789493,0.1410258524538727,0.10665259485307801,0.022015398356183918,0.018334332841863987,0.06029061485471232,0.05723827568713402,0.032132498591538064,0.005409878465649229
1008,14,4.0201509625876104e-07,0.005158326370587711,0.006947560281823755,0.014731763423107289,0.006008247406834735,0.006312084654385675,0.003323277146672468,0.004102931431937903,0.0036790063749079054,0.003410974196952817,0.022892524226287285,0.0040252394186671816,0.04445417684908398,0.11155353512566325,0.0028230533612689183,0.04393681945014099,0.032843390238820276,0.1084067594773539,0.017798081020023126,0.013736841180280035,0.02743990041286924,0.025964178624570733
1009,8,3.56573318511519e-07,0.12260933345745703,0.2510376735912957,0.14944363215587317,0.11525265199035144,0.1760789136224827,0.03574615022161674,0.28660484823969823,0.04474401975905152,0.02971964529224625,0.030625048726325384,0.0044038156181279995,0.0033711553643219847,0.013377319989066307,0.008523181425797163,0.004927584596538668,0.019069728344504894,0.01563653896319881,0.02032328689633261,0.006208745360843543,0.005141256303213866,0.007196785352416208
1010,22,3.162680506390728e-07,0.019794819123780887,0.01428408826784781,0.014955217289069381,0.005594299416049466,0.015007617534033645,0.003761479230849453,0.014452271715610143,0.006260304222160276,0.011668333326272167,0.006858314425957552,0.004201435121410661,0.030809695337457574,0.11223719677424429,0.007436643447702024,0.1402416163391926,0.06791545753478813,0.1359012638905409,0.09651859423630138,0.04627004753740231,0.04396405724221062,0.18292173914154441
1011,11,3.56573318511519e-07,0.08801321746753221,0.05815512443892495,0.09975436720049854,0.010318735692142984,0.008199549312104195,0.08817381649189938,0.01865178204534509,0.0022312363316739463,0.04084145455688164,0.1092853301763389,0.008853136492198708,0.015287181917836255,0.020957709390719764,0.0068904225959643284,0.014997427761405068,0.003452318235588104,0.005190623084938955,0.0053034148291786175,0.0051143639623929755,0.014593120034075143,0.003426528385502071
1012,5,3.786130705086571e-07,0.18782836796809532,0.08644868175110255,0.018648305273809705,0.33209711751168597,0.018180173157072085,0.20675582625920735,0.02178849000294415,0.03708674225152747,0.04856514620410721,0.014107980383350684,0.021868562121367126,0.003936465753768989,0.008000611455725847,0.002615604506881641,0.0034844755465926495,0.014663837052415047,0.004821578749103567,0.006325141294203304,0.003995809016320284,0.0067316226556558036,0.021427449216963948
1013,2,3.3581653993185794e-07,0.2585046751249694,0.06724054402412322,0.07781623322096627,0.17979772671996785,0.07985406769772405,0.17293608570449157,0.09899981381560401,0.07571417872653743,0.008294569479070073,0.10338093449968593,0.009521375714311203,0.008798489241353406,0.022021538804238787,0.01008861465649232,0.01418183106763191,0.003235539683513231,0.009213342312764642,0.01054786004280979,0.017028935202012405,0.015836953104172668,0.009269275588000895
1014,17,4.0201509625876104e-07,0.00544486460244116,0.007623613464183718,0.006916892132412234,0.003554241094924138,0.012856107197225632,0.004022742932812816,0.0035446267638221114,0.007860577046064281,0.003210263097315349,0.005362858450797896,0.019122286622482634,0.1995018025080055,0.03260814607728755,0.020133500981335768,0.05639938841646706,0.3892389086515019,0.007378263206950808,0.002809088096161847,0.03195080998646812,0.05669519056578462,0.028983953588219136
1015,7,2.9785751399115494e-07,0.02502950291460752,0.05604245637232315,0.04546700713278072,0.0005631483353840444,0.03497425143743658,0.12894601327641592,0.014783919186192797,0.056122923135044425,0.07111303904440403,0.08553876784530724,0.009852310524164451,0.013592318720594288,0.016954679087856108,0.020102922705674493,0.0069634282246432665,0.0060409264809952925,0.013092688158330276,0.010562827671763454,0.006885938509329468,0.007320501296454072,0.01138100955243736
1016,4,4.310270949650125e-07,0.02358838401350106,0.01597112203746688,0.25659970771532,0.019054874063041342,0.011028184415561887,0.04243158443712481,0.047831290386616265,0.016054209570512293,0.09193849608812579,0.1441923445842964,0.0034621300310921587,0.0035697969656279358,0.0032179317724494987,0.01913052656412048,0.005046389872167867,0.003384787910405748,0.003519954854055016,0.005145031255570965,0.006493513473066439,0.009642144326523914,0.005078990029402302
1017,2,3.786130705086571e-07,0.31025915693704037,0.14360917604638904,0.16283217279541315,0.04581609885851883,0.1401299895035683,0.18027610294691496,0.03997062248425331,0.016486311610749118,0.14796950012079294,0.021328198341972915,0.00511093234018686,0.014947586823824596,0.021128259678276525,0.019509424703748404,0.0039582728296412495,0.010130806188906395,0.005125526962239975,0.010034582309804767,0.0032329100835672224,0.004564068603977072,0.003751133723614692
1018,5,3.786130705086571e-07,0.048810413325295864,0.05237391881407685,0.20285093320005587,0.31312773122930626,0.01431313926462547,0.006721600020025396,0.01667845345497499,0.013283539388368546,0.03493435701665473,0.016627831459628328,0.0035829184324760095,0.004160283819571571,0.01356893919994845,0.02325154982405666,0.0038562667458874964,0.019308672192145205,0.00348422183073923,0.005129999643868769,0.0060844903026618475,0.004168419133772764,0.0060524729854400435
1019,13,4.0201509625876104e-07,0.0034299183398565736,0.02581641325475283,0.004080119843225626,0.0038385418221489904,0.0049860470849232225,0.0036222304201085505,0.007399654079727809,0.009313714552504307,0.0033882464814279857,0.005148698277873342,0.01833326194066614,0.15527645290155875,0.03942766510599792,0.004800356871273509,0.02693702169521164,0.02865161023162899,0.004901855079107532,0.11484088539617257,0.017549889652329963,0.1302837267385312,0.012376020639393333
1020,7,3.56573318511519e-07,0.02502171496350092,0.010547753929291909,0.13157354862252554,0.055134620161911944,0.08486246783163903,0.2890139138876854,0.055086697996050274,0.027893942420508334,0.023032943986552708,0.04098856463219396,0.013768782426807713,0.0055313346437668946,0.003172394255374168,0.00458290720815182,0.010880129996370117,0.008770730803829424,0.015281113995093543,0.008305788642703827,0.0069736658524366755,0.004023400820272366,0.017548639639442865
1021,9,4.310270949650125e-07,0.02221112255440026,0.008895939534483973,0.0028775033430707953,0.010870190674305408,0.0905128040934255,0.17854217262315297,0.011084025818567803,0.23711145766813915,0.005638689558489044,0.003855147835338434,0.003915020471895665,0.016236014808164393,0.0034886557088641937,0.0017915562986596666,0.0033455367405158436,0.003690800448911675,0.004613285788461393,0.0075293856192324435,0.0036422197717287685,0.003528168604855098,0.0038802720274453296
1022,13,3.56573318511519e-07,0.015143947038722039,0.009998161530555086,0.00784310921573318,0.017884973237384336,0.017414171069804214,0.009723982752887859,0.009133370993743513,0.0065028755209319885,0.0031591848347356693,0.008754472211134429,0.011192423488323625,0.3951267234003091,0.003313412023736871,0.07927880136676012,0.048599468490302375,0.18881453257711905,0.07028983898966783,0.2795571808001176,0.08632039071800623,0.03926661936435096,0.13085936378954122
1023,13,3.56573318511519e-07,0.008008205865963352,0.01301106660479938,0.01486723987103072,0.004257783980180837,0.00912408981749898,0.020000513402337706,0.00624751840439991,0.0035812224024812144,0.003609455834311536,0.0230628115817706,0.003416477855512125,0.26430004700190235,0.08945497660010351,0.07299569522768673,0.02092671193592065,0.17341959982955288,0.08824230203767633,0.07684349804215444,0.1494364461549686,0.03127721004180013,0.08647275267950649
1024,16,4.310270949650125e-07,0.0035256381510442515,0.0033888666776295687,0.003575829349238888,0.004954043709399192,0.006811700190592258,0.0033936015396688144,0.00355803964912127,0.0033657259862897465,0.0032916801227669554,0.0034098667713401624,0.018960503354866414,0.009572143497132306,0.00736281753411616,0.03163366366419186,0.16650963624788664,0.04178552109714051,0.01136669397700322,0.02394387336260594,0.038545199340855596,0.08172003865875407,0.022605274084237133
1025,7,3.56573318511519e-07,0.04358545563134331,0.019942098756739517,0.07187846901793081,0.11642597105717327,0.015280619904062306,0.26364070547747986,0.024188405693790663,0.035007602906191024,0.009032115385458445,0.030313983308593882,0.011095102362562462,0.021659778363212506,0.004330551168629749,0.0035888121428201045,0.0044874473172586676,0.007307588056812447,0.004714822931617401,0.0031907299135353253,0.010965695667678134,0.018372062326730335,0.004974077357367465
1026,7,3.3581653993185794e-07,0.17125425828215882,0.13161207870825023,0.008405856523303461,0.006877666007398262,0.09653891812120252,0.3263091715143978,0.049939104452032534,0.02199729923835919,0.24445731599950757,0.0846334581593361,0.006797358170880219,0.003752801257507508,0.017306430950729555,0.008159121560845792,0.016095793035667588,0.01255064408924176,0.004986593683288139,0.008090180450560293,0.0044131892988793,0.018352402278321477,0.02422487868320055
1027,7,3.56573318511519e-07,0.21064264092723234,0.033634796192645165,0.023871035715613047,0.1501966032987827,0.1933619322251758,0.21781926252505868,0.004777594035743822,0.017491407038624014,0.004121847208777313,0.04207087318008842,0.004331915300274286,0.01969901234812664,0.019879537131936114,0.006006857968554517,0.01135489963597042,0.004331062411630058,0.0031020349428984247,0.005419946065398038,0.011193814639580335,0.008383826154484563,0.00891473558428911
1028,7,4.0201509625876104e-07,0.026126160353336828,0.025109115461446608,0.0077800107834744186,0.05206117541404414,0.004164684353632691,0.3231899690819955,0.02608084225644118,0.024033177206282903,0.005429171844321107,0.03947398114270908,0.02497902180427738,0.026384683531116893,0.004054099872685993,0.00657651811082635,0.00404034041126804,0.0035059881297940954,0.0034298637609023784,0.0032850940138515333,0.008907394515856626,0.004240440325169853,0.009555118075515786
1029,22,4.628322995838395e-07,0.003770293949178319,0.0037670664649275196,0.005176780044408665,0.006561002125158276,0.0076863032943050354,0.003486042254526417,0.0035072674275191916,0.004119489154304863,0.004400703819126258,0.0038020301606112427,0.003524350129969813,0.014359302980039203,0.0007707613791630153,0.027610628262416368,0.002463492058924078,0.006100354272939186,0.017246938304562528,0.01972109990237321,0.014264836195845157,0.02447921051833932,0.035195633626227574
1030,6,3.162680506390728e-07,0.06615833896881214,0.07005334558746826,0.009276436384052476,0.005702208436966563,0.2379128492984669,0.01801085937159252,0.13662348685706838,0.03193106171784117,0.005239464215859028,0.04200943090815644,0.004179560348380052,0.019041448809064204,0.006168099891806112,0.008214630312492569,0.011654805304689117,0.011174058137717316,0.012433665065252031,0.0031278109278852096,0.003651336162704352,0.011720758609967576,0.02234300780378451
1031,7,2.9785751399115494e-07,0.07250752597794731,0.025204380596893228,0.0010340450140227137,0.12150053798836175,0.06850713827000826,0.22904170783206312,0.07578083304888171,0.0240655186814914,0.05844553819873145,0.21405633623775971,0.018267957822464546,0.017572033024212366,0.011680973347442499,0.004760390287611922,0.01019397068067458,0.006552783004813316,0.009297770482024273,0.013239343834168851,0.0043707792730751935,0.013147427542929451,0.012756869361648222
1032,10,3.786130705086571e-07,0.022560644785683624,0.040490520493580505,0.03291045504037257,0.02514434418675921,0.11805143034509527,0.17267267142998396,0.008548537250842843,0.05204234062971727,0.22394967079773445,0.06444219488845919,0.008155589018926752,0.011763026088035172,0.00861292984607095,0.014938327818200078,0.004269276675992836,0.009498416809050702,0.018682354162455287,0.006619440099384864,0.0035322126177180116,0.005342615724210029,0.0038685722179507423
1033,20,3.3581653993185794e-07,0.01442986576461777,0.01366428677075535,0.004233041008364273,0.021308642809438436,0.0032773554613154594,0.007822582638526537,0.005948353581937123,0.003438741380011176,0.014529582806952037,0.0035481917578980174,0.01613195570675265,0.1102764298896671,0.02830599530962131,0.10909175304948555,0.030817438317959692,0.008584093192073306,0.04835239714362636,0.004552817980848905,0.11167224628768613,0.0550775395715058,0.08253944740288803
