Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
518,10,0.05480954812887966,2.8958821544654315e-10,0.03034039661802323,0.3208194938850632,0.2582967735732898,0.05711493474984672,0.034858448815316745,0.03935609185376474,0.03386483068716967,0.32123689441875924,0.10043301306985923,0.06549309213255107,0.01018197049262173,0.03226670739329256,0.023555337633109453,0.06961210885693093,0.05134420184507991,0.02003793341591017,0.037594590811535857,0.08166762802886894,0.0709208763599081,0.026715686645243424
519,16,0.01324703887516719,0.01771841204691663,0.0033850995023109345,0.09897124060371665,0.07837574093525748,0.0011411762640148773,0.02798008838724901,0.005205854737714666,0.004825447027649584,2.9283637085418028e-05,0.018947591235949697,6.084391658598537e-05,0.029097901514150974,4.802486940117988e-26,0.0016861547007416592,0.26876274286712665,0.0023026308994485213,0.03322153685564228,0.0058564137740886365,0.16682875647893905,0.0016765573585380026,0.005185049045176468
520,13,0.060591136168901466,0.00605203300759044,0.02109614908991939,0.06016101426820497,0.002785161442577566,0.0011049418536357334,0.003779566528793385,0.05342996633653129,0.030567799238493357,0.008446857052249868,0.02056305210171751,0.00996303553477325,0.3970884183255,0.0023844795137292715,0.008843736560519571,0.011611672294058377,0.16765243597259682,0.005599130107332778,0.003178077759521921,0.0037038155925514116,3.7452506794722303e-14,0.041329358245532924
521,16,0.0709107421382431,0.047069464730156906,0.0267752574105208,0.058105088508980884,0.06182376525123739,0.010581051482586893,0.03065472322044761,0.009037108557027575,0.013338225868737731,0.0073773128495682105,0.023752537161217443,0.012664993364239673,0.02359199857857817,1.347961254186789e-12,0.006732680229216162,0.1825874363710249,0.03111629602026145,0.011088203728547928,0.026562817747590214,0.056991151879348334,0.017901224350966416,0.07155523608606654
522,7,0.16469700247246907,0.05327415118526415,0.0411962460288506,0.021355412758465725,0.05618836758008215,0.02470421955836309,0.3134399314693736,0.29697403287348223,4.385810182996555e-09,0.2675910514706687,0.04275628765417778,0.05857689749915201,0.0018044882122645637,0.002974488469895625,0.018398959507975505,0.017577495786294122,0.0032140535227132196,0.041717176236323206,0.06317620832646101,0.02070600800869579,0.06614876164225716,0.009049081639322337
523,5,0.021095556937681132,1.314126623817406e-07,0.1609163947701312,0.043966086739231164,0.21966965311399003,0.03182511179137981,0.1435069336018314,0.11537412128369831,0.1414720605365131,0.05537481633658942,0.10074949001432928,0.04283227848848052,0.060113071652250216,0.04110553961357455,0.05308164409863093,0.03892868663060976,0.018071882776525983,0.02695453719080178,0.06326443139470936,0.008933536304668312,0.021718476472176746,0.02705466073052803
524,13,0.019013164147148546,0.012935379907418781,0.00738689188316742,0.011476359129672492,0.013568697181844004,0.017464964860479,0.0180006251596947,0.0053098318857143,0.026325981771382366,0.02338043790297119,0.006720078743247927,0.0392489336331194,0.3727471138450973,4.042866143252121e-22,0.009055003556676362,0.005244786697021177,0.28212737352521894,0.12296811387798383,0.01642160838137627,0.05139511820543096,0.06053030949994567,0.006067068105334769
525,20,0.00829531835918927,0.03707619727456301,0.022363536520313938,0.003861608866796086,0.019640030939888888,0.005405412178769799,0.012584602381388699,0.010618849239532305,0.02456332767141538,0.0364956458380442,0.026172532772339958,0.05591542969371781,0.07882537559856316,0.008145969669523925,0.003859963209508966,2.36363271331624e-24,0.02891059198252681,0.015299269097810179,0.015067528670354897,0.47306685479734695,0.07151569073688492,0.04254550880977499
526,13,0.020594237086484765,0.049159847033858554,0.01510257212842699,0.005707650643619315,0.04227983791392552,0.011676028637056118,0.006214089502259876,0.01231017915053229,0.004258353614673488,0.05475494710889813,0.05841079394769732,0.5039060747761641,0.5360672300361597,0.22806855176969806,0.12078348513748347,0.03628807390541337,0.06831672111714777,0.09101172881594687,0.012310946122097198,0.12350633931445551,1.609683360766271e-16,0.05234414780811359
527,8,0.20085078780044943,2.0532902318582756e-13,0.029522095421125015,0.20284823749051079,0.05772781590431722,0.09100360227483378,0.034684939390081417,0.21461683148097926,0.051690340956014304,0.11738898675990966,0.009068899368192251,0.010270828503662333,0.049131129204903624,0.020430532092300568,0.041901014191021727,0.02728460476739865,0.02994042145576909,0.01676826131657049,0.035451857429137534,0.015618774682651961,0.023319346341060598,0.058752492078193184
528,14,0.0020767412301512986,0.018747967977661314,0.007447695426146611,0.10944685451440646,0.009396681848909634,0.013018415681124046,0.0020801014286433548,0.015877704921712903,0.018780756192319257,0.001549023549290288,0.10132651223687333,0.053070092237248394,0.004752855918367734,0.47979547691382995,0.010367505549581829,1.9487074894327848e-11,0.009742171954102829,0.007454734329097322,0.007216237276921235,0.0017922379474187076,2.2774027286843276e-05,0.003269984911722827
529,5,1.3634546613406029e-11,0.0641779024294737,0.011072966653517227,0.02157535531304702,0.20593086928089813,0.03999655836003523,0.06165832930241898,0.1427379762546063,0.07589127362171805,0.007956615512361745,0.19728725622577958,0.016021349543037546,0.020268822372939314,0.013026214369233196,0.02562228989499327,0.020515179569740943,0.022549344372259486,0.00818820177533818,0.026839556880449887,0.01590013203956538,0.022336169421931895,0.024451829891037738
530,19,0.04970736956258901,0.05956008436399807,0.06373684431765048,0.05172924894714745,0.042745237287802426,0.007491020088303559,0.007018580013583624,0.004995997517294438,0.015349018471698749,0.08649218680611498,0.08221460639949177,0.03785714405793932,0.11374795397037678,0.0753215038473553,0.017971807384857662,0.15414126260685204,0.007155005067548933,1.0847514536607718e-11,0.23436964685300823,0.09713618257996062,0.027453023775271725,0.18806783607219194
531,6,0.18815896926767883,0.053529731279758255,0.02846693751363027,0.02052134079888058,4.341410266884893e-12,0.29638630490990386,0.004288140070696904,0.09508338957961918,0.11217577847126531,0.10344467299849333,0.006384986327589403,0.02202644397330879,0.0754883458602525,0.04531106739099626,0.010597799597574122,0.03810152198245939,0.07372673728072766,0.03267629344821525,0.04077586352177543,0.02320761291591237,0.03948099721674316,0.012843369123891966
532,4,0.036918144215903115,0.06022531460233821,0.004959793584478262,0.35032093086093996,0.0472285117377795,0.03461600438849644,0.04711315071174791,0.046659166069574105,0.2589816944492007,0.04685627083840811,0.0007244573547245344,0.029758470349123756,0.061683378077522125,0.04312791327002891,0.08184460327450443,0.1193090121084892,0.06652484681888227,0.021379171901146497,0.0774598084477927,0.02348304191765654,0.07194436476430704,0.07568600435436083
533,2,0.055571654929613155,0.19467759040447608,0.008618512506808501,5.260183828000879e-14,0.04682589794285924,0.05463102593611757,0.06224711366082927,0.027120370916207406,0.0244067638974578,0.10426963082872177,0.012342383144154201,0.062071980140410626,0.03943886568062403,0.04005597988089198,0.012372976641469463,0.052552832163783335,0.017923638298145497,0.00957685617843755,0.04887632361100308,0.050549245211763835,0.050836544896291976,0.005698884865444509
534,13,0.028307146167883213,0.04485922838472117,0.04393524402524571,0.030539195274372415,0.06403910451945098,0.016241382477895777,0.05620187416906452,0.06753920674721269,0.03534450040974095,0.028185689124770832,0.041071535669046144,7.3286404354606e-11,0.19932562374175766,0.1713965347740163,0.1991540887950743,0.08638785941156997,0.03666291311142142,0.03418085242150101,0.011743197173067078,0.003755379703326943,0.08694485623034603,0.06659523942132738
535,15,0.02316850060421724,0.10794979769386835,0.04257612243308881,0.09196283225808195,0.12179599693678064,0.027583291856169864,0.005467929745884162,0.019177352583039257,0.017350348824682928,0.03282511299364577,0.006463163483079394,0.0006655530934655851,0.000285875119116583,0.003471849171082636,0.25778093366882693,0.0002327722099068888,0.0512171753971964,0.03636553421687046,0.17299986988330118,0.004882993898396248,0.003999750967136535,1.042449972856348e-10
536,2,1.0133516584554766e-05,0.3757733796283123,0.00029614888097733447,0.0418896444352685,4.570608687388989e-18,0.005326839992057749,0.05918974351804054,5.467004615642888e-09,0.00586480998576053,0.017305685030413468,0.037427461228342854,0.02742960408881056,0.030412205467567413,0.12664382367493665,0.11389903220857688,0.10876093483987871,0.03478149293575036,1.1934188239212791e-05,0.05016719240076639,0.09523099981472546,0.003959692946557103,0.012093710811990066
537,14,0.040860915841750556,0.008385206583601038,0.021342955305498325,0.03731397962123578,0.0677124963868352,0.051330135878891126,0.005222281005164352,0.04605019896276504,0.030420209950679525,0.057635502146010834,0.058614191351525465,0.05685366030414284,0.11704828960630385,0.374761646849985,0.10426963082872177,0.0956924812525803,2.0281755357543923e-11,0.0035185718356716233,0.16363482422509185,0.02367510090312597,0.03615270689610188,0.00687745436310218
538,7,0.08931919834988007,0.18876953371194166,0.1780544394789311,0.024433505886371044,0.02669994999538345,0.06115672285284668,0.3280205012563867,0.14880227933574697,4.413164498008388e-24,0.016950545185691487,0.04493624663143281,0.01746822405243967,0.006874200151396625,0.015498460561049029,0.0245960701849676,0.02576169899982175,0.0185072186522317,0.016524133181373843,0.020030556938449524,0.019557749135545064,0.010152789943375309,0.017780936118228213
539,10,0.20839084406253214,2.9001854161738983e-18,0.07400330048328672,0.011873490354856565,0.007790151265691892,0.01427331545204666,0.3149947242142732,0.0858920270457774,0.03301957221329015,0.34261926494851613,7.683350315132914e-05,0.0343217400781212,0.008722665332221212,0.004606865551572484,0.019698037241092512,0.030402614509834044,0.02500452368402801,0.001440064820349252,0.008315018819685976,0.03243758015840346,0.03139480885349948,0.00028651313558203194
540,21,0.009339259376440086,0.006209474712168398,0.006612875090387914,0.0042277376722099054,0.02150446803686348,0.008403800942613464,0.0014458793634131034,0.0023726059267197624,0.020373532281756368,0.023004788385574574,0.028282926238630317,9.004422136196909e-22,0.010968519105775665,0.10426963082872177,0.04704228696105767,0.2642443043181725,0.10544902089922449,0.035531666891177094,0.028550010382830626,0.089590842354592,0.42993841302099023,0.015285777132038554
541,2,0.14082587135263636,0.23289616437992883,0.003221375900406706,0.06612789444692631,1.5932099379681188e-12,0.057840151921514905,0.07547193139474384,0.014920617255005764,0.0856606290642181,0.006598587016919724,0.08922476299283458,0.03175635586394985,0.024367742438409737,0.0722025275671343,0.048323420435163855,0.026221985839340375,0.0236774099249641,0.03964923412110018,0.03796318492001238,0.08761955107316828,0.06703993633013607,0.04643816185921326
542,3,0.07590314247229844,0.04217748747423818,0.5488370060530714,5.936555341095895e-11,0.016226863760727052,0.0027094618894405098,0.03462352375937149,0.0609728515933185,0.017910548997441447,0.0038262617008885036,0.08238386272430015,0.028145181028648738,0.013723933191715656,0.01903174915877149,0.04990782485975724,0.012683756384655274,0.025627696563403465,0.0006344186217968949,0.023972778448149264,0.008542635580333165,0.042922285328159684,0.015460828990241577
543,18,0.06607835509167514,0.04134475874914985,0.043123917699723076,0.052097644125431115,0.024557118532462733,0.020513368905307118,0.009117578826857273,0.05887182290160971,0.035288430975193366,0.03429850531620171,0.00752301747799154,0.08839199875385036,0.07709987922109672,0.004472158357578812,0.06236648312503519,2.6689313147276563e-15,0.050054096197617415,0.12229069379299651,0.075753130491296,0.013989975183232316,0.0293358219220053,0.008721538608561268
544,7,0.20471956514721365,0.008076576521280784,0.002359785369136856,2.6189964155988225e-12,0.0032125265675468527,0.0023552956946304147,0.24824588044297205,0.2266415948947195,0.0035379321247374605,0.07761609583085462,0.0151198997070502,0.002814837613562587,0.08526842000664639,0.0018273909518567073,0.007395350476461799,0.04142313907132044,0.06694550947774301,0.006985152477509323,0.001147441931704786,0.011192494639026529,0.029145349485616992,0.03954371473814443
545,21,0.004467594386606428,0.0032456509503310106,0.0009865082561536901,0.0056844876126253534,0.012931024316974515,0.021204605872995667,0.01102189546205251,0.01000844897942346,0.012918605930522908,0.004437722929391008,0.01127187588374516,0.13526220393845428,0.031206100840776643,0.044391119943400344,0.006496875127958773,0.011544056108275223,0.016349006618723107,0.04923697489665459,0.516261242089448,1.0720357571612346e-31,0.797944772496581,0.040110831445354794
546,9,0.05212271827793491,0.0234287510408762,0.4202418964502035,0.02220073939175067,0.013929744530960336,0.041525052556077344,0.20587168181398077,0.12429562736502257,0.6340318749111986,1.1756901396893946e-11,0.010058804163309305,0.004971252055732737,0.006944953631468693,0.02525681984249847,0.012180698428424319,0.018485196454871646,0.0017187368443828985,0.011294854442529593,0.011154816835478112,0.018809881857464864,0.016266634388313977,0.007390247400824243
547,16,0.03630299898981821,0.06072110308098518,0.005812775715006254,0.038930844894387515,0.040443110135303675,0.020318752513810986,0.006926957525683021,0.015093860675628044,0.06848817050161296,0.06041425766980595,0.012085681979387688,0.11296505695041464,0.07252304251555401,0.10445477789731868,0.05788239961876132,0.25873150799472383,1.173249793231265e-14,0.014756125103270111,0.02699058800639079,0.006959373816085781,0.17275674100495808,0.10426963082872177
548,18,0.03356151715732996,0.06018827543961704,0.02875819517156505,0.052248291828477976,0.008825332292041693,0.07829524824996172,0.07208902317571443,0.07939846232093682,0.04611064643111552,0.015467167424058917,0.07969789235739733,5.366592865611075e-10,0.14571985671721732,0.013830048269477549,0.09312587381684925,0.06882240682485052,0.06702206120774058,0.23132345349015296,0.1197608972150005,0.010450962043039323,0.1518709446928431,0.10426963082872177
549,15,0.040692394723878124,0.045630715446371824,0.049544956434323544,0.04295482371542959,0.027075157467475436,0.044791987063390326,0.0439468537078713,0.027039931935299247,0.035655539343353575,0.01463755223573044,0.035302010095557154,0.1524227468322908,0.11554852570583517,0.0919368366664645,0.16323853742851233,0.0974522597596993,0.1605858580901538,0.11927007021146367,0.022739343551458156,3.903483846842881e-11,0.07377612655010168,0.05508824484199293
