Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
997,14,7.929213415884912e-12,1.3654297384847395e-09,5.51329247684328e-20,2.6604474679589413e-24,7.835994953177083e-06,1.1015707867454083e-08,3.615013924084706e-15,1.8359086602480636e-20,5.192453715840957e-15,4.106421363818315e-09,3.4588750574377946e-07,2.406721691203798e-13,2.8873224312030835e-09,0.0001249945222742667,2.3032949059130714e-05,1.818911687447982e-05,5.972637130973427e-08,5.1367548280560255e-14,9.308337135587975e-12,1.3331592186301205e-23,4.979199250670114e-13,4.633718801949114e-14
998,5,4.0850854966595455e-18,4.421817276766664e-07,4.506685551249862e-09,1.994495625203286e-21,0.005415559842174997,0.0001980373220080193,0.00044156918133647454,1.202227388015838e-08,1.5399747616201802e-11,1.8996648136365395e-06,1.059453085720002e-05,2.0757825894460367e-08,0.002345040904734317,1.5848341965035406e-07,5.468371908413812e-06,1.2835172384400116e-07,2.1355694468398284e-06,1.9921037780044373e-11,5.709214615069563e-12,1.4368510032387932e-21,1.9358450608139514e-10,3.2830626339223434e-14
999,2,4.645169962703378e-24,0.0008259773123216827,2.430319450702634e-10,6.883455546645068e-07,9.544764754843559e-06,1.3145497691660273e-08,3.345776099501435e-08,5.418249421124381e-09,9.72856830062854e-05,3.692407257573755e-25,4.024191716337674e-09,5.619138138768554e-08,2.4008485684304513e-10,1.4673620996303398e-09,8.621362870840252e-10,3.2621944605885025e-09,7.29406302376948e-18,2.9284884347335326e-07,1.8321724627807714e-09,9.339617314575081e-07,6.8981464362820635e-09,3.314174688337532e-10
1000,4,1.108365808914835e-28,9.787026396893556e-14,4.1770836884150626e-06,0.0003442596479462006,1.3553422662932707e-10,0.00019163707508328885,5.557227657243769e-09,1.1055313993939161e-09,9.781766450811691e-16,8.930476730050087e-30,2.174722665961892e-14,3.2955321154102186e-08,7.437462611408346e-08,2.8560907675942673e-09,2.352475774180307e-05,8.78494526152109e-08,1.6458593394564376e-09,2.739401029836247e-19,1.8796247953580209e-10,0.00010861413048848155,2.9164266235849555e-11,0.00017163831132358526
1001,17,2.0814994396658124e-35,1.1542628846864849e-05,9.936513074450788e-08,2.9534288559955606e-13,2.036898041878004e-11,9.084383343023616e-14,6.641447883423207e-10,1.4538336990272491e-09,1.3573573631044812e-09,3.2368190664787567e-13,2.235266443974554e-15,2.2145813608961163e-07,7.587946087008767e-15,8.441984495759676e-16,1.1933867811591804e-17,8.306680523960427e-32,0.0007675347860605245,2.1212921499331478e-09,3.6164107229771273e-12,1.1376339324815685e-07,3.7601483902293994e-16,4.636470007733107e-09
1002,14,1.307096742835502e-54,4.326484906225212e-11,1.962025113638659e-12,2.4216931478553786e-15,4.679003236928108e-09,9.427054654432206e-21,5.230956734606966e-32,5.0424595692838895e-14,2.2054135047547953e-16,4.766806020769207e-23,2.2896119183694964e-10,3.359529775665538e-17,5.250559970963295e-09,1.6451311786782199e-06,1.0374066573854974e-17,2.388927333090279e-19,1.713931538138193e-19,4.081391430958994e-15,3.553106361739327e-23,9.133966606658799e-19,8.327547866698305e-14,1.865406092985047e-15
1003,2,3.481857810981771e-18,0.0006353073839139541,5.79010326398207e-09,1.4597384740909487e-07,8.343996208611307e-08,6.6939901170012354e-09,5.7189504547722364e-15,3.2258024400435055e-10,1.4743917792384067e-27,8.960920800357304e-09,9.538905325481907e-06,1.847436796330652e-06,4.059054751738843e-11,5.149612934150729e-09,1.3620044893000772e-05,6.463528232896992e-13,8.465293162622109e-08,7.8165697575305715e-31,5.255017040569907e-22,1.0574774820227188e-08,1.251405136927011e-07,9.580415732888878e-10
1004,6,4.025758104020996e-22,2.256745871304241e-09,1.255092965248721e-09,6.092784394456629e-06,5.5794668157596475e-11,0.009298737965474268,1.1283179374900244e-15,2.9515502639776992e-12,6.346353576486368e-08,2.209832082352172e-28,9.966336785727095e-10,1.685841997268348e-10,5.933053107345098e-20,9.44703784344829e-10,4.0337445355016597e-19,8.307107618257065e-08,1.2602302376622773e-10,2.3258730134135493e-12,8.452202242090168e-10,1.5933084909263509e-12,1.6956584167410123e-09,3.021545036620668e-10
1005,5,6.97880715185875e-17,4.475408815476949e-08,2.8040643199221966e-14,1.1983466462583867e-23,7.563597012879997e-06,3.920596626148345e-07,7.788720513978401e-15,7.643588620021507e-11,1.831879437594533e-12,4.532556265827324e-06,1.5869478770710936e-08,1.1753750452386427e-07,3.840046350696385e-10,2.7383823134599417e-08,2.1998589296422263e-14,4.156971469879312e-07,1.961996153481084e-08,1.906384092556352e-15,8.177973596023055e-10,1.6127556979099617e-20,3.744259973940472e-12,3.3183404619119183e-18
1006,10,1.1307287712685046e-68,2.7819995472036386e-07,1.7791854664702414e-12,2.044463193477007e-09,8.696267407309192e-13,9.826674641644872e-13,4.4509451203291897e-20,1.2161324877854214e-08,5.334468464918548e-07,1.4374591730809334e-05,1.959575770190786e-09,4.7372066555201926e-21,1.5345667528523486e-07,7.373316367386876e-10,8.739715783710706e-07,2.3206990227703643e-08,1.091320609806932e-09,2.2512739056532053e-12,2.8710387539565455e-11,4.605537605013323e-12,4.571949485635591e-11,4.4662918787190516e-07
1007,9,4.714200286057357e-57,1.0991991438154407e-14,2.172193788748111e-05,1.4945841907697693e-10,5.858050028637314e-12,2.8331763291244006e-23,1.7666850251197618e-09,3.9132741373303954e-08,0.0007529865079571503,2.0827425786871525e-10,4.630368929598414e-12,6.958296186133882e-07,1.821311997948623e-05,7.497115790648587e-07,0.0001524621376850964,3.945033866537181e-06,1.042793731508815e-12,7.531483626712487e-13,1.5774039234142511e-10,2.706630168108863e-21,1.520656386539199e-07,2.869242323793488e-17
1008,18,1.0641923933210375e-22,2.1404247664220625e-12,3.2067906955616e-11,1.145496863552155e-06,2.3635029677867654e-11,2.7043912443820337e-09,1.8261690295498294e-13,2.717355728052354e-13,2.8168095809647954e-22,1.2266812120379426e-17,5.885736916653981e-13,4.777133494434297e-31,1.7777474651515906e-12,1.394279567266756e-06,4.445947009315448e-20,3.176583155178064e-18,7.896448853712214e-13,0.00013606973370324348,4.245698830398865e-11,5.0260699579168e-16,6.2173666977611805e-15,9.897152874774792e-13
1009,3,9.724842150962924e-22,0.0004635859117515998,0.0012196820496531314,0.00016125231499365707,0.00010506132801090947,0.0006663428795462632,7.172925479360124e-09,2.3436468765247323e-08,8.683210943198462e-13,3.791644885256482e-24,8.33614063054114e-10,1.897053219698801e-13,3.835751635162607e-22,2.327541136126756e-06,2.3350758606460805e-09,2.4192549743435846e-13,6.053808027291773e-10,0.00045114633052061634,5.550775576600017e-07,2.798620482291777e-10,4.2891664157103117e-16,4.873902250391518e-08
1010,18,1.5626216138540416e-22,6.300624007074928e-07,1.9953112483427273e-07,1.0866833912695859e-05,1.310472156608801e-12,1.0025805060551941e-05,2.0700050162818256e-17,7.092542030690558e-08,1.3430975125853717e-13,2.6321111348832937e-08,2.1111011226778867e-13,3.077917949625357e-23,6.361451431516571e-13,0.0011537259592536433,6.90396581347891e-21,8.246352929121185e-07,2.2516368855455898e-14,0.0031178913293402563,4.6698761107474976e-11,6.791744595411159e-16,1.9555474942239108e-07,8.719625297421507e-09
1011,11,9.446733553382606e-34,3.6395449837486597e-06,3.895599672870158e-09,4.804532760092151e-10,3.2999098999896365e-14,3.409676566682888e-14,5.856790510531203e-05,1.4851882870729834e-08,1.0807348701443828e-16,4.766288802057777e-20,8.218954970475731e-05,2.0154404380084442e-08,1.9621290905454918e-05,2.403367981240573e-05,2.4481509560882217e-09,2.1670087181957423e-10,8.169569284919416e-24,7.880272720712787e-12,7.236271181125648e-11,8.482563453521275e-12,2.4763479189537917e-05,8.454509994241168e-16
1012,5,4.077596484901673e-23,4.408064597892543e-06,8.01740443078226e-07,4.51526918967023e-15,0.0009713405833192885,1.0309989347338798e-09,3.3113789207287153e-07,7.418267414101319e-15,7.4687462310232e-11,1.1663892645541849e-07,6.066468682202604e-11,3.4884425682303266e-07,3.423109777862672e-14,1.1343675538239748e-06,2.2168034746857713e-33,3.469027772335521e-14,5.3652882741861115e-06,1.399413969725251e-11,3.82775715307063e-12,3.023569654127202e-17,6.256960391750827e-21,5.0291473947731745e-09
1013,5,1.3650676609470023e-11,5.054740920272492e-05,4.250167812187073e-06,3.5325565341301423e-11,0.0010428242806996373,1.2373704551382774e-05,2.8170821592212118e-11,2.50529825349316e-12,6.547665456458466e-13,1.3789174472085997e-24,9.845945014546508e-06,2.298514629949588e-10,1.128791022235489e-09,2.201572212507556e-05,1.3350958308712898e-08,1.2032429984419095e-10,1.1499313585578952e-25,2.7625534251313422e-09,4.036731814044549e-11,0.0005584141533854988,1.5605211654509234e-05,5.314719062318441e-09
1014,17,2.791785241362e-44,2.3128100978627308e-09,2.7035575640639438e-08,2.9551538922188285e-08,3.522309519165903e-15,2.0472754265900028e-10,2.2032264145649905e-10,3.8611813086215783e-17,5.205543547717399e-11,2.0408280350070214e-22,2.8327847492968205e-09,2.1774372730258213e-12,1.534397858349193e-06,5.4023707543098354e-24,1.634160979210466e-07,7.587449033574606e-06,8.450291997651358e-06,1.474785810171341e-14,4.369033884637688e-13,1.6273724109135092e-09,1.9968438793183108e-09,6.353957396801342e-10
1015,11,6.223145983167493e-13,5.845722073673857e-09,7.64101587110594e-05,4.843768443243979e-06,1.688607410327214e-33,7.240633638450656e-10,5.8509032209342405e-06,3.93243197856509e-14,6.609208590276233e-09,9.704762130182732e-06,0.00016614405871594849,4.951566669856946e-07,5.256215132552631e-07,6.882860886599436e-05,1.2587826564288478e-13,5.648571220631621e-11,2.7990696265292405e-23,7.82214742663147e-06,4.7391797211651486e-09,1.8562551313389558e-09,2.33914150814023e-10,2.345258259916911e-07
1016,5,3.64359593186365e-46,8.789665396894433e-08,8.523948855358814e-13,4.4352220257953074e-09,9.044322569662612e-07,2.4380860146169186e-10,1.1874316707960158e-07,3.519258798164723e-08,4.0178445630447654e-15,3.4571381907086316e-16,5.091622038648366e-07,3.318716698613009e-16,4.839447701672769e-10,3.3909008569891813e-16,8.433987234202782e-21,3.1452443298041633e-08,5.150206063322647e-28,1.1986050347143865e-13,2.471847669837283e-16,2.069837410299385e-08,6.16887164930931e-15,4.522512825595626e-13
1017,7,1.2474494536201315e-15,3.2925015166417866e-05,2.43153764024173e-05,1.0740225119230598e-05,2.8555272516815014e-18,1.903836717654307e-05,0.00017332292144768666,1.2404521349164741e-08,6.687525736887943e-15,8.533808067332969e-05,1.4374075143533106e-15,1.36475616945539e-15,2.761329591159466e-06,9.007122633969791e-06,1.7517147208368942e-07,4.0024535373592105e-16,1.6767251392303483e-05,4.2813730926313073e-13,2.0359632744498778e-13,1.5942565365534749e-22,5.532222411920143e-16,1.386671331631177e-17
1018,4,6.7292837522549654e-21,3.961286120101929e-09,2.2155934624149435e-10,1.5948650748848361e-06,2.765684358185705e-09,7.42791925928873e-12,1.2059509028708035e-14,2.0436750370092098e-10,5.677471438608755e-14,5.496090052881379e-14,3.3521565404655046e-11,2.396738038145804e-14,5.7301530327556225e-34,1.5279885839773544e-07,9.3950295434721e-07,1.8856611213570083e-13,1.623845956021866e-08,1.4197054040258297e-18,3.2014258663197623e-15,1.6936535950629194e-14,3.057869919016202e-21,5.0693127609820286e-12
1019,14,4.837456472378546e-13,2.9797838629729317e-17,1.1810665753156157e-13,1.0064866826704753e-13,3.255602879595043e-33,2.3298379014854727e-12,1.3143315263718574e-19,1.1300466988912157e-11,8.678716754314527e-12,8.238435583363299e-17,4.9332307422280956e-15,9.521928029073729e-09,2.2618644697737337e-08,4.340416920648255e-08,1.9014909048123634e-15,3.4551923249322453e-13,1.3317477794268424e-14,9.517892003039008e-19,7.688284951699232e-09,5.8293561895826e-19,6.451670987964036e-11,3.313501063068212e-17
1020,4,1.0737230502631066e-28,2.7603687159463474e-09,2.5955916829961643e-12,0.00022325833769933401,1.3601882699938116e-11,4.4864116573374517e-07,4.000502689278463e-07,9.10438199055208e-09,1.0829162915161666e-10,1.3279458590205356e-19,1.1590616436927784e-10,8.548633088327505e-11,6.133981985036485e-13,3.0388048703297676e-23,8.244795517197577e-12,7.529007494108509e-08,5.123215476409195e-14,8.939091269235735e-07,5.797236004325253e-13,1.3488980609143983e-09,7.965323910554927e-13,3.825639964395765e-06
1021,6,5.737675902458529e-55,6.358866429532143e-11,2.3612969968652684e-17,1.1027946175179382e-23,4.251437498912859e-19,9.082769610858772e-09,7.250465536766344e-14,8.780981511017598e-18,6.606076671010774e-15,2.566585215525299e-22,1.501959629713295e-22,1.7507674652289917e-20,8.249418946498851e-23,6.265074468762161e-22,3.6329967798567886e-40,1.5522035317920155e-21,4.450735448064137e-17,1.5877832803556942e-15,6.16648542567148e-17,6.890743118775647e-25,4.344391734847902e-26,3.7570643187472444e-16
1022,13,9.579753792551604e-25,1.2134350906278715e-08,2.347253518932884e-10,9.463377472157936e-13,5.860039438398075e-10,6.435251341896764e-08,2.2916991518357884e-09,1.5157828016588433e-12,1.2689049787707376e-12,2.2979435028725796e-33,2.6707534317072164e-13,1.0627680067816483e-11,0.00015766109081436947,3.922487062388934e-32,2.4637792244710105e-14,3.108015547491906e-07,7.461331477744889e-09,4.396521615447603e-15,3.3669593373895616e-09,8.178254004702208e-13,3.445106661010024e-08,3.4767051878081834e-12
1023,20,2.6900858686394068e-20,8.339090279973555e-10,1.770547368728257e-06,2.7200183283097702e-09,1.455863909417536e-23,1.787894342536398e-10,9.807009612434522e-06,9.130759032453067e-12,1.1635029943626203e-19,1.0522464343288921e-15,2.4451063804533647e-08,1.163479773370528e-25,1.9546613227208134e-05,0.00011738579134461991,1.2576598239677399e-05,2.1644823201138073e-24,5.420871837633393e-05,3.8827532698412935e-11,2.123574069921101e-09,0.0027196403506487853,1.5539106324000818e-10,4.4701695927823884e-05
1024,17,2.566191943682488e-55,1.6840232211622573e-18,5.039582864589428e-19,1.5719912298597492e-18,2.2125543820114103e-12,1.1648761064328656e-23,1.5438237265810348e-19,2.352326273834828e-19,1.6278432515166492e-15,7.47857087204152e-17,5.911324821731131e-20,1.1148445864983756e-23,7.283784242433867e-29,2.9472704598562584e-17,3.3380794085764266e-10,2.5055897558434525e-10,1.4671834489369854e-09,3.214293221096062e-17,8.794496483611447e-17,8.795613644704762e-12,2.847276263041109e-10,8.537811699795095e-14
1025,7,2.1095491912772776e-11,4.336326026338798e-11,2.5641394843566573e-13,3.8307298931947586e-10,1.549354681896111e-05,9.292816565443426e-15,4.08343197341458e-05,2.862839866463727e-13,1.3399384589295493e-11,6.778839308950312e-21,1.1843304503069857e-11,5.736576502574767e-12,6.2176769655275296e-12,1.4954013157804842e-14,4.1070744919171086e-15,8.295476553956331e-14,3.379438024216676e-08,2.1675292180681082e-08,2.2964344811238734e-30,1.8192068888210594e-08,5.082239218908697e-06,1.7398367045362524e-11
1026,2,8.670190299891403e-12,0.0034997476757923722,1.2937879403692613e-10,1.9473393831010096e-11,4.116484511072337e-14,0.00022349975224753151,1.821590864514344e-05,5.42175295710882e-07,4.629244307600485e-20,1.1792250513087748e-07,1.2518842581357978e-05,4.3511359798820174e-13,4.579275847625721e-31,2.1148377078041665e-06,7.315974752183999e-09,2.759543574971427e-05,7.36839013442832e-07,3.3292709375833333e-22,1.4285502632616785e-08,2.1163444385635625e-14,1.855851122358294e-07,9.711221918651291e-05
1027,7,5.626671539592911e-15,2.094860846026416e-07,1.0363538970979715e-09,4.703454487955757e-11,2.7447759005916274e-05,1.489990120810448e-07,0.0010769115931845363,5.390813979440757e-13,1.6790953061565518e-13,5.674289762870378e-24,4.724366138001788e-10,1.725466279142983e-16,8.501741279294655e-07,1.181756950294972e-06,5.161177788763319e-08,2.8240856747407283e-09,1.063621559007711e-15,1.1721085424245075e-20,4.134088989067323e-11,6.697793924379969e-09,4.862687084290869e-18,1.293570277589361e-12
1028,7,3.71122254414765e-07,1.317539647703766e-10,5.749477995170129e-12,5.975902644866496e-12,4.3268325574785224e-08,5.84219402173375e-13,0.017833341901964256,2.8307309212538745e-09,7.47303834376931e-13,7.226618154142312e-27,8.525746060698744e-11,2.8463528368264694e-08,6.56413513850523e-12,1.0563864399264266e-11,1.9263807690031726e-12,1.344136262997965e-13,3.394919973646973e-10,1.0029372629821894e-10,4.191561987227582e-20,2.5401714283126457e-11,1.569003937090507e-12,3.3417313787571142e-12
1029,22,1.812573224188839e-107,7.981494084374295e-14,1.0760868413429843e-11,1.7681981559545694e-09,1.4146391881785027e-13,7.134779770473554e-09,2.3419760002350202e-17,7.155949000864568e-15,7.754551160370476e-11,2.6899453345543147e-14,1.3149174844579697e-14,1.970823945733529e-16,9.029543146209748e-26,3.1607538946276876e-50,1.74687863910994e-15,1.128437186698085e-14,2.1233806261129643e-18,4.0712318283411815e-10,3.842652747413929e-26,1.76950020646309e-14,4.397683395004318e-11,5.593395098565211e-07
1030,6,1.738339799208359e-23,9.769504823737159e-07,3.6022552638547846e-07,9.998814373368635e-15,3.6964151253230997e-13,0.007658279910172003,1.539980374441607e-11,1.201478114530184e-05,9.038878456977893e-12,3.677520625402527e-27,4.1626271426192715e-11,1.5735072403874673e-10,9.758948568225941e-05,8.946445185806972e-14,3.773253060184213e-09,1.0601154707524258e-11,1.8457093730312377e-13,4.16418107737628e-07,2.332635481354044e-15,1.7557544746043493e-11,7.801369055576295e-10,0.00019704484753881716
1031,14,2.7738042365779794e-22,7.560993459157986e-16,3.689862911626018e-11,4.5146027160538265e-32,1.178397691835709e-06,7.173344176378351e-05,1.1746564707384672e-07,1.1759319297497788e-05,2.6329085674308303e-10,3.3839293510250045e-10,1.7849393331243435e-07,2.948672407734243e-06,2.140815267787167e-06,8.17936887516935e-05,4.426163202593035e-13,1.547814182747695e-08,8.056464605793539e-11,8.270533002507245e-10,2.3308903491747392e-08,8.349604168830537e-19,1.3326868122247208e-06,1.19375951504842e-09
1032,10,2.527775927523027e-31,2.3096183499185793e-10,2.6798450805082212e-06,1.7626035997667396e-12,2.5826784410975284e-19,7.433331849911023e-06,1.1768139293379024e-13,1.7519837010892029e-12,3.54460022311374e-11,2.7928751388913174e-05,6.778283617083985e-08,4.5666810613247885e-07,1.4279224386433e-07,9.476748376648738e-10,1.4087479205336017e-07,1.7195630149021347e-10,7.438529913601261e-15,8.975126935035348e-11,1.787960870479626e-09,3.719369366624768e-21,6.178408715317241e-13,7.930301699469283e-14
1033,20,3.1683614555693035e-23,1.2382406938066947e-06,1.778999807321799e-07,3.0082323388020525e-17,1.2062258906762473e-08,3.636238037283966e-18,1.991416994076202e-09,1.267135194745893e-10,8.852816153783323e-13,1.4984375809365963e-07,4.0429414883767907e-22,6.034151272084693e-06,5.186225687022825e-12,5.339137876726796e-11,2.0259116621256187e-05,3.342037164086201e-11,2.1605669772245457e-24,1.0499543955320539e-05,7.258704894811714e-16,0.0006145849654736375,8.785741760088585e-10,5.565294385090255e-06
