"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
538,4,0.31233551727099373,0.48748943213842505,0.4878272447359199,0.49441616370470454,0.485983658529184,0.485983658529184,0.4807637094126902,0.49234566550789216,0.48989727193464255,0.47681101969424805,0.4879243189328712,0.4793346600646141,0.4683425074577762,0.4761701095949509,0.48268581444255976,0.4804989468952538,0.47462430506746184,0.4775869071114037,0.48249638337359974,0.4724535857711838,0.47194734136040845,0.48008758756659276
539,7,0.31233551727099373,0.48929115517560096,0.4876298484738669,0.4814264963390889,0.4866439533901048,0.48838061587418136,0.4953014758268195,0.48837582922114436,0.484014781124392,0.4937188651097018,0.477706360127523,0.48313292071601416,0.4712017138627903,0.4783424215440244,0.47823598724152205,0.4801840998345368,0.4783424215440244,0.4801840998345368,0.4773868287606557,0.47712364070896457,0.481836051327561,0.47462430506746184
540,21,0.31233551727099373,0.4734391351890746,0.4781417228579071,0.4788732163330075,0.4712017138627903,0.48414888068463474,0.4712017138627903,0.3153749519534032,0.4712017138627903,0.4804989468952538,0.4808434167821195,0.4783424215440244,0.4830929166993273,0.4917954273909301,0.48800352420017495,0.49276209784314123,0.4881423971554785,0.4883683431967039,0.4742816074682492,0.4911681038079506,0.49828816946221316,0.4830929166993273
541,3,0.31233551727099373,0.4887226890794313,0.4932101078760498,0.4721361119506246,0.48326904843703355,0.48326904843703355,0.49033121799412743,0.4780079770846398,0.4866145589189211,0.4653394508652373,0.48558231030329735,0.47823598724152205,0.47823598724152205,0.48313292071601416,0.48158178236670823,0.47037738660827505,0.475417275866626,0.4809503658740295,0.4793346600646141,0.48563564551648347,0.48563564551648347,0.4801840998345368
542,4,0.31233551727099373,0.4860761882045436,0.48637436194947375,0.5000023500640722,0.4759409772442019,0.4715265138501948,0.4826667310649461,0.47835376545780006,0.4795704392767316,0.4730822900440251,0.48593609230083223,0.4806809751940665,0.47249239375278934,0.47230312009038045,0.48285002740101574,0.473708405183399,0.4795820588800787,0.4691784283295078,0.48299342822315794,0.4645256158659793,0.4869831055223161,0.4764873294551133
543,13,0.31233551727099373,0.487833399974731,0.4829644069881916,0.48299342822315794,0.4832484216778808,0.4806809751940665,0.47542575440052026,0.46705255282614644,0.4869831055223161,0.4795820588800787,0.4717213367736665,0.46941100270039227,0.4891225261492572,0.48804355124375437,0.4699317117215766,0.48637436194947375,0.4748015771913489,0.48387425485991975,0.4860795481879074,0.4753920551493216,0.4774213824538318,0.47742602930091
544,2,0.31233551727099373,0.49314359251308915,0.4722569078927337,0.4790573742824146,0.477962378639267,0.47528993052064694,0.492498496961262,0.49311454309398833,0.47280762886981387,0.4753920551493216,0.4760759962022928,0.46705255282614644,0.48285002740101574,0.46972875466545055,0.47210530830467223,0.48166756840484043,0.4869831055223161,0.4696857996586344,0.4628025642045702,0.47230312009038045,0.4814340620397241,0.48403279180496656
545,21,0.31233551727099373,0.475848602150735,0.4712017138627903,0.3153749519534032,0.4781417228579071,0.4775869071114037,0.4783424215440244,0.4761701095949509,0.4801840998345368,0.4712017138627903,0.475848602150735,0.47910056008223945,0.49206101389702267,0.48067059917941596,0.4838088288279453,0.4789313600241491,0.48603145183866403,0.4840120323086146,0.4863117606149382,0.49875747039565116,0.5023978580424866,0.4838088288279453
546,10,0.31233551727099373,0.485983658529184,0.483055055031283,0.4990393524721452,0.4857827393607612,0.4858648380977649,0.4848127079907494,0.49386255521427574,0.490141629322633,0.5002396517424316,0.47672720596188267,0.475848602150735,0.4763730655911667,0.4775869071114037,0.4759378835515766,0.4804989468952538,0.3153749519534032,0.475848602150735,0.48008758756659276,0.4761701095949509,0.48249638337359974,0.475848602150735
547,17,0.31233551727099373,0.48184550584108954,0.48634626863907504,0.46972875466545055,0.48434781104986613,0.47843485050992623,0.47676266323448213,0.4696857996586344,0.4775156881128149,0.4869831055223161,0.4839803444098967,0.46941100270039227,0.4773912861589537,0.4894901935134635,0.4828940945851888,0.48924471719483714,0.4947480164343188,0.48053816800963917,0.4876593180183747,0.48212411609499184,0.4885540685520033,0.49049556579463105
548,21,0.31233551727099373,0.4744737698374769,0.48634626863907504,0.4771940997837806,0.4838433265333813,0.47210530830467223,0.4869831055223161,0.487833399974731,0.4869831055223161,0.48403279180496656,0.47153811514398414,0.4869831055223161,0.4900705536357135,0.47998858202374955,0.489433531148163,0.4860795481879074,0.49029238071750675,0.4936475611976768,0.4896413109184042,0.48017838964938175,0.4948136326762178,0.48858310827054724
549,15,0.31233551727099373,0.4849989048687851,0.48313292071601416,0.4794001717123449,0.48313292071601416,0.4830007776765759,0.48414888068463474,0.48563564551648347,0.47312900102975564,0.4727325409501678,0.475848602150735,0.4804989468952538,0.48952242312662353,0.4917954273909301,0.4933997348616035,0.4838710388178903,0.48571935721955894,0.48984747068985723,0.48621909375704275,0.4740470313942883,0.4824847586234999,0.4860869004497672
550,2,0.31233551727099373,0.49463290310963987,0.47280762886981387,0.48484435301614565,0.4778578193009115,0.4730822900440251,0.48197736629756305,0.485361987550464,0.49304143212629253,0.47143141197767874,0.48743442600845704,0.47676266323448213,0.4696857996586344,0.4869831055223161,0.46417516147700955,0.4713475445885722,0.47110387929723874,0.4745096440278339,0.48434781104986613,0.48184550584108954,0.46540817545816254,0.4869831055223161
551,3,0.31233551727099373,0.47973853894663526,0.49063908301738135,0.4872246029641464,0.4900359182299337,0.47663590137926853,0.4719860378391598,0.4674363705868649,0.4732548161739613,0.4753920551493216,0.4754966129682957,0.4701756270278516,0.4869831055223161,0.4795820588800787,0.46291587733104195,0.4869831055223161,0.47478399114185665,0.47286000020243574,0.4645256158659793,0.48299342822315794,0.4764873294551133,0.4684485692295875
552,5,0.31233551727099373,0.4819548992607923,0.48179083348313667,0.46305926832135885,0.49311454309398833,0.3190544545537434,0.4734805947835847,0.4752193587269936,0.4612499123781474,0.475185800705325,0.4578499662161662,0.47061730278505504,0.4854670787573289,0.47210530830467223,0.4636917644612433,0.4536543440855189,0.4869831055223161,0.4869831055223161,0.44040565227099115,0.4744737698374769,0.4787327032817442,0.4854670787573289
553,7,0.31233551727099373,0.48497167130467606,0.4787732522536699,0.48135434754109735,0.46947178013779667,0.4773912861589537,0.49665257339806823,0.45976147414536533,0.46464138712431413,0.4883943085644706,0.4716139658398467,0.4869831055223161,0.4744737698374769,0.4713475445885722,0.47110387929723874,0.47153811514398414,0.47843485050992623,0.4706901208110728,0.4806809751940665,0.4637621372061422,0.4615691323141621,0.48634626863907504
554,11,0.31233551727099373,0.4765448152554667,0.4689337156338913,0.4805880338080781,0.47897963996218673,0.46353489717578283,0.4775032229449204,0.4569117046883897,0.4691834165546606,0.4883943085644706,0.49516454958810363,0.4706901208110728,0.473708405183399,0.46585777633246356,0.4716699531273909,0.4795820588800787,0.4536543440855189,0.47286000020243574,0.4806809751940665,0.4869831055223161,0.4636917644612433,0.46941100270039227
555,10,0.31233551727099373,0.4642041484488545,0.46609385745286624,0.45123913141523936,0.4877747748757287,0.45123913141523936,0.4638071641904913,0.4466277876714192,0.3178837310298725,0.48876255442853406,0.4835113173112708,0.4637627517396422,0.47823598724152205,0.4645158425058454,0.4816176275562099,0.4390767671553115,0.4436726556883457,0.4793346600646141,0.459356159695275,0.48313292071601416,0.459356159695275,0.47708904695660603
556,3,0.31233551727099373,0.48621909375704275,0.4892621136339662,0.48403565333122195,0.4847288665683119,0.4864685822279521,0.4870425299083717,0.4866959406949835,0.48558231030329735,0.4832586072116803,0.48914765359942775,0.4804989468952538,0.47312900102975564,0.47401343675781477,0.48249638337359974,0.4798874239366703,0.4794001717123449,0.475848602150735,0.4801840998345368,0.4816176275562099,0.48313292071601416,0.4790020091942128
557,11,0.31233551727099373,0.49570113708842123,0.47902808204181624,0.48017838964938175,0.4868083591098383,0.48743442600845704,0.4872246029641464,0.47982945720117626,0.4814338007994387,0.48216227963716923,0.4964345837064785,0.48153059429043066,0.48299342822315794,0.48434781104986613,0.4869831055223161,0.47721846877405444,0.4869831055223161,0.4716699531273909,0.48184550584108954,0.47478399114185665,0.47596948447993753,0.4676885830240867
558,8,0.31233551727099373,0.4828940945851888,0.49049556579463105,0.4831873247071858,0.48917500253345636,0.47396404916980367,0.4778256096343295,0.4954822444687804,0.47699165360516255,0.483562250263913,0.49199450305828485,0.4847994715651551,0.4838433265333813,0.46743984135049327,0.4787327032817442,0.4869831055223161,0.47230312009038045,0.4821900450601171,0.4753858674539079,0.4725459178498481,0.478932828777957,0.48434781104986613
559,7,0.31233551727099373,0.4571589546033933,0.3055320739645543,0.47824827079101373,0.4753147008250615,0.4730708092531425,0.48946068733316256,0.48626906416432386,0.47379165988107896,0.4520973965027202,0.47989188324358356,0.48318287223395817,0.4713475445885722,0.4685634419466995,0.4742191839185925,0.4839803444098967,0.4869831055223161,0.4706901208110728,0.4490385151035695,0.46941100270039227,0.4787327032817442,0.4606791261841432
560,19,0.31233551727099373,0.4807369388267797,0.4816176275562099,0.48249638337359974,0.4803210457669393,0.48313292071601416,0.475417275866626,0.47587296497274933,0.47232246576450776,0.48249638337359974,0.47232246576450776,0.4773868287606557,0.4870425299083717,0.48470319825976915,0.4807068608603091,0.4875302755420016,0.4780079770846398,0.4821247330838505,0.490141629322633,0.4653394508652373,0.4760457387979877,0.4855653094428571
561,5,0.31233551727099373,0.4832586072116803,0.48461102699879255,0.48621909375704275,0.49401163799682263,0.4839826608275024,0.4885297653783088,0.4792433435658245,0.457661160427729,0.455573561414756,0.4751994843271552,0.4793346600646141,0.48313292071601416,0.48313292071601416,0.48313292071601416,0.4816176275562099,0.47514201350542856,0.4801840998345368,0.47037738660827505,0.48313292071601416,0.45459586827687387,0.48313292071601416
562,22,0.31233551727099373,0.4854670787573289,0.4742191839185925,0.4486777995912094,0.45151891013956674,0.47286000020243574,0.4685634419466995,0.4854670787573289,0.4869831055223161,0.4559335447666167,0.47521430372518375,0.4742191839185925,0.4632596270849335,0.480494326498785,0.4683084201281277,0.4569117046883897,0.48185539534322513,0.4774213824538318,0.47955198643949554,0.48380458057859077,0.47955198643949554,0.4908942803412098
563,21,0.31233551727099373,0.48285002740101574,0.48184550584108954,0.473708405183399,0.4822970154174013,0.4821900450601171,0.4693004161581481,0.4753858674539079,0.46972875466545055,0.48299342822315794,0.4725459178498481,0.4775156881128149,0.49031548608433545,0.47982945720117626,0.49319627753279305,0.47755573592258016,0.4985667305493232,0.47846836405050774,0.47735830677998176,0.45976147414536533,0.5020574170307461,0.49383774203309055
564,2,0.31233551727099373,0.49314359251308915,0.47138092650456764,0.4729282707324963,0.48795464189698495,0.4821923991929965,0.48207192174136826,0.4775916313675136,0.47835376545780006,0.4749411796790067,0.49314359251308915,0.48285002740101574,0.4696857996586344,0.48634626863907504,0.46972875466545055,0.4789875313208926,0.4821900450601171,0.46291587733104195,0.48549610916587405,0.4745096440278339,0.4869831055223161,0.473708405183399
565,17,0.31233551727099373,0.4816176275562099,0.47037738660827505,0.4816176275562099,0.47232246576450776,0.4602289079655781,0.48313292071601416,0.4773868287606557,0.48313292071601416,0.4602289079655781,0.47385115023341073,0.4748206350147381,0.4632999180120496,0.455573561414756,0.4754030990610963,0.4821247330838505,0.49233688023722055,0.48081565689902395,0.4642041484488545,0.47607582753984157,0.4742439992973258,0.4892621136339662
566,10,0.31233551727099373,0.4731202044358073,0.4797813032506489,0.477706360127523,0.48781228509731417,0.4815635610931961,0.4838710388178903,0.4818405029608634,0.4882091634882248,0.48996956146342346,0.48838061587418136,0.4816176275562099,0.4712017138627903,0.4804989468952538,0.4715157014630407,0.47823598724152205,0.48313292071601416,0.47462430506746184,0.48164664325200907,0.4830007776765759,0.481836051327561,0.47495182431707633
567,16,0.31233551727099373,0.48313292071601416,0.48164664325200907,0.48013168140316315,0.4816176275562099,0.47823598724152205,0.4790020091942128,0.4793346600646141,0.47037738660827505,0.47822373120430056,0.4809503658740295,0.46700926453474206,0.47995601525395787,0.4653394508652373,0.49077868752918674,0.4932101078760498,0.4847288665683119,0.48929115517560096,0.4878272447359199,0.4819743192474411,0.48404953189852473,0.48929115517560096
568,6,0.31233551727099373,0.44796127515583994,0.46353489717578283,0.4733254516731704,0.439163666047249,0.4976753528233101,0.45674621761301293,0.4676374224760888,0.46353489717578283,0.3190544545537434,0.46376746064459023,0.4606791261841432,0.4693204685164859,0.47217791624245353,0.4764873294551133,0.4706901208110728,0.47510676019325115,0.4706901208110728,0.44040565227099115,0.4559335447666167,0.4428766924866055,0.46544875602528757
569,14,0.31233551727099373,0.47596948447993753,0.48403279180496656,0.4869831055223161,0.48184550584108954,0.4744737698374769,0.47379816120095997,0.47521430372518375,0.4676885830240867,0.46585777633246356,0.47588620409945315,0.48184550584108954,0.4822352567566944,0.5014048684623055,0.4734805947835847,0.48461612867356385,0.49244648447102984,0.48134392147072136,0.46439462166441675,0.4790523097354373,0.4904870216511772,0.4747501595476466
570,11,0.31233551727099373,0.4964345837064785,0.4898350314882864,0.47189240362673823,0.48242095260271134,0.4747501595476466,0.4849234494674539,0.48788624150988974,0.4763895904070894,0.485361987550464,0.49827311241189476,0.4716699531273909,0.48207128227206064,0.47478399114185665,0.4792629872144658,0.48434781104986613,0.4869831055223161,0.48434781104986613,0.4696857996586344,0.47249239375278934,0.47478399114185665,0.47588620409945315
571,17,0.31233551727099373,0.48249638337359974,0.4831899012865831,0.48313292071601416,0.47312900102975564,0.4715157014630407,0.4809503658740295,0.47823598724152205,0.4723742645280056,0.47037738660827505,0.4761701095949509,0.48313292071601416,0.4721361119506246,0.47782452224688454,0.490141629322633,0.48471778771051216,0.4908951844009955,0.4584220297437374,0.49077868752918674,0.48478054432297646,0.48326904843703355,0.47999746574796914
572,21,0.31233551727099373,0.48249638337359974,0.47462430506746184,0.4804989468952538,0.4765398954307698,0.48164664325200907,0.4775869071114037,0.4683425074577762,0.4761701095949509,0.48313292071601416,0.48164664325200907,0.4773868287606557,0.484014781124392,0.4796230337676363,0.4892621136339662,0.48929115517560096,0.4835113173112708,0.48621909375704275,0.490141629322633,0.4891448796125684,0.49077868752918674,0.48587710760832425
