Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
368,10,0.4948057786085793,0.4714441792062931,0.4915658383680721,0.49364677284130376,0.49389290851770073,0.49056293213632546,0.4949580859118391,0.49574635385204674,0.49285275361539815,0.4974645075402058,0.4932565748033284,0.49355019039020215,0.4927041389514132,0.49109826595947326,0.4933316633581621,0.4902822878133153,0.49382476290136346,0.489195994903005,0.4911557868846419,0.48874604750014333,0.4929380427313903,0.4904727154124929
369,4,0.49214926741660503,0.492540923221473,0.4941374449901614,0.49636534664727755,0.4922181813918381,0.4952656123847096,0.4711384715551933,0.4949321094129624,0.4934865942511929,0.4901919273812033,0.4943624900449769,0.49386301306111696,0.4917006034286116,0.4904469468343711,0.4932561970591997,0.49379906734950885,0.49101456313652564,0.4906688788035158,0.49267658818225085,0.4918862190876877,0.4901105030990134,0.4918469170136505
370,8,0.49401823344522633,0.49526809987453907,0.49304376062012256,0.49573835958968576,0.49434016621346283,0.4717740888040913,0.49229629964911015,0.4965997950030605,0.4902776245858342,0.495944854922661,0.4922687281077851,0.48841203064182465,0.4190911998547609,0.4905393142094504,0.4899409963297891,0.4890160057354784,0.493047415794406,0.49348585014830987,0.49384058000440945,0.4892137998987555,0.4910375384300993,0.4900566868274277
371,16,0.4885001001220154,0.49463240364612,0.491114172518132,0.49463240364612,0.4908601770948551,0.48943594620131536,0.48835022467499867,0.4944525929510875,0.491617357500988,0.4905096363096233,0.4945950885251246,0.4962245309844344,0.49263419368488415,0.4740244937904069,0.49005973619524296,0.4978814828199367,0.4893973989370486,0.4911899139348063,0.49214258921238163,0.48975405817684103,0.4903599112253244,0.4961528476307829
372,16,0.4916083937473614,0.49135628000203013,0.4926149471520397,0.4927679475569229,0.4940883913018369,0.49100148565463014,0.48896763912892843,0.49086087222687846,0.48891834114471555,0.49165639020635016,0.48847883081752647,0.4903415435788776,0.4750951179648827,0.49611943828426763,0.49503568608247256,0.49797040615775956,0.49301306051324617,0.49224086095896463,0.4925282125607822,0.4934726263438305,0.49217970944634504,0.4914446748771387
373,11,0.49097670176844155,0.49076163962215685,0.4222927609612132,0.4934928560882684,0.4926665792421988,0.489507192487384,0.4939568314109901,0.49007215045834923,0.47539510311337085,0.4899772770097807,0.4948290414008806,0.49265514661943693,0.4905013051200678,0.48899687884342496,0.4881624436601632,0.48625643913039757,0.49479063620017777,0.48850743279017,0.48840353378734275,0.4924072104410693,0.49040546131728485,0.48878595845348183
374,3,0.4969981327957105,0.49471831994048293,0.4995443507438344,0.4982420291800582,0.4934066703787881,0.49132682666802446,0.48919014682056966,0.4768366777444066,0.4929685023783746,0.49187920293541837,0.49066068336932867,0.49190473169772714,0.49110664727828063,0.4865166668903586,0.4934367575062092,0.4936347522078819,0.49039705162303304,0.49213018316915497,0.4920548969583542,0.48813950228507974,0.4897908002816462,0.4870611088999168
375,20,0.49321335164554936,0.49189212139279603,0.49292743330874267,0.48677288791527545,0.49426856943972136,0.493411823224033,0.4918826490259648,0.48977332804884327,0.49216603370209117,0.4931059354228176,0.49239106736961075,0.4703402879781352,0.49046397938345254,0.49155186047037375,0.49567062009967056,0.49387542137544554,0.49414490021743523,0.4930302314551915,0.4894630173194245,0.49861931168663304,0.4937994207026999,0.49420540056009205
376,19,0.4915347236991903,0.4914138035752129,0.4922059657594596,0.49162227608770054,0.49146771398739575,0.49093392156812826,0.49168181933736094,0.4936265590042371,0.4898393553324318,0.490298159973044,0.4948455896667177,0.49825038729840976,0.4944666044678131,0.49364352790386284,0.4717740888040913,0.4944989111683813,0.49548309938814705,0.49102782391090216,0.49943587130578904,0.4946735675512731,0.49136840192989206,0.49152937450640455
377,18,0.49099460667688277,0.4877750616071547,0.42081641234471834,0.4886795088017481,0.4893314792385673,0.4879484888174144,0.4923122221881854,0.48972802017870476,0.4877750616071547,0.488432434651358,0.49159218356075707,0.4943036415956339,0.4927757925937362,0.49297883408246723,0.4937413520255865,0.4927656399915096,0.49112414546009026,0.5000661346325335,0.49787490831953174,0.49082955184166094,0.4747239361912832,0.49122819303725207
378,18,0.49219224503803544,0.49364485323465723,0.4912535880140199,0.49390910667380855,0.489219152130365,0.4904652282601312,0.49414753682576457,0.4888275126472128,0.492492364552944,0.48931410620331495,0.49240605686044375,0.49372095264505095,0.4953997077444147,0.4918313353157537,0.4715109912347017,0.4919703310142489,0.4919968366052847,0.49668078469809873,0.49225364839324326,0.4891936627371642,0.49369765663668863,0.4951605379292132
379,18,0.49440745259700025,0.4946157091720927,0.489664741347302,0.488940786711848,0.4925049488181671,0.49423219966098064,0.4929879070404355,0.4918012526856847,0.4933249574909057,0.4942777710288242,0.48821630748472894,0.4977563551703188,0.48704856296663873,0.49481756211828065,0.4934435553196614,0.49475042358418564,0.4909310583411536,0.4978765102125239,0.4957297033348496,0.4723307997656909,0.49599662681978357,0.49100373030047784
380,22,0.4911410526336312,0.4913543844442276,0.48916413457220714,0.4910099493193778,0.49103468548846463,0.49103468548846463,0.4908225185574368,0.49344309473031134,0.49180168323840334,0.4935490694860052,0.49137708774510513,0.49669243463971713,0.4938681718055989,0.4934469119790712,0.4934469119790712,0.49288707367279194,0.49220633023754334,0.4931254753137199,0.49135114734111707,0.47564571238558306,0.4954877629150038,0.49698036212849495
381,6,0.4963970944644134,0.49176424821784287,0.4943080254998955,0.4939237480128643,0.48921613706116446,0.4980608513660232,0.49172264793546583,0.49046691890358046,0.4969124386703509,0.47244142196364575,0.49242740334432344,0.49293147800090237,0.4898094986266567,0.48571282266240223,0.4921700095231342,0.4953821849430364,0.48756171735414056,0.49126004870232814,0.4906666650639856,0.4945744120408318,0.48602832245991723,0.49457607924916813
382,18,0.4915303311360905,0.4946299382723818,0.48991744586897235,0.49177558736595833,0.4938387193754737,0.4943355611794888,0.4915041955170195,0.4932567471974547,0.4902794266604711,0.48982790973436446,0.48826562914599053,0.472802697555476,0.4166523061420681,0.49413893134649745,0.49353861506900343,0.49671738557229905,0.49249285192012077,0.4967832627637071,0.4958275549770629,0.4965211060684096,0.49669554684775447,0.49230186773055024
383,3,0.4937205523013889,0.49661094850261195,0.4974224111861575,0.4950824821078211,0.47475126705914494,0.491847699976824,0.4900895323644576,0.48950626690950205,0.4916761584523143,0.49190566622853305,0.4897789019016816,0.48970421131893044,0.4914414306421229,0.49137040217051775,0.4918857424458499,0.4948067514925251,0.49483915269111317,0.4863871347586335,0.48752787927750507,0.49081673127455416,0.49452572816446755,0.48700079823659287
384,13,0.48887180390203255,0.4881250528264741,0.4259818190726982,0.49017514966521825,0.49073329606308397,0.4908504852170503,0.492921059875494,0.49304061838876495,0.48906644832436164,0.4885206552359244,0.49115594712968536,0.49207070344423876,0.4977525674549507,0.49515104323252307,0.49337041108626856,0.49321756365815983,0.49437331407897084,0.4972049798993946,0.47475971827690494,0.49011885188269794,0.49774988008083004,0.4894818336088913
385,11,0.4911555258015195,0.4887046968258765,0.47987449197973925,0.49896086770062936,0.4902164947530525,0.48909017533910915,0.49397236091930585,0.4902998868779592,0.4906743117054421,0.3502122972766817,0.5019515701135487,0.4892631754904026,0.4892817224447722,0.4892631754904026,0.4954969759445073,0.48868410731453826,0.4898073965761728,0.49452168104109073,0.49001969283980223,0.48881000963474946,0.49001969283980223,0.4892631754904026
386,20,0.4864595660121787,0.48675298730735167,0.4913233786696129,0.4835993595216049,0.48823254310088504,0.4833074903550751,0.4824680979980175,0.4822768357122669,0.48984375068335995,0.35480163797912556,0.49055611165114965,0.48929674478831703,0.47560921126231454,0.487106697662013,0.4931279397218183,0.4981490498934194,0.49191175673970544,0.4900202544691159,0.4856108874988596,0.5011193223414893,0.4855795800391708,0.48843245014640824
387,11,0.4947599801186469,0.4710651134443335,0.4943860365172304,0.49402447467886224,0.4935843269099433,0.4934510044250685,0.4946298440448554,0.49075813726964185,0.4931464551675974,0.49323068664483555,0.49654425270665353,0.4897535337549126,0.4907141098212491,0.49185842670571633,0.49293689348249375,0.4931108189953611,0.49124599073468356,0.4933063813016668,0.4927036428647985,0.49439841050292144,0.49324703679210113,0.4940903794614941
388,20,0.4908289503705289,0.4946187813666678,0.49233121066767,0.4943388837876697,0.49197825199196327,0.49220430377546137,0.49263042486572206,0.49088731132199287,0.4926612292215788,0.49186126581750694,0.49203607688446077,0.4959265731939662,0.4718148022985203,0.4956778227036771,0.49487074356711214,0.49643438950369634,0.4944385963350046,0.49676509785928696,0.4936983475065225,0.4979885784296571,0.495416867887823,0.4946315481771707
389,3,0.48956923586441836,0.477528990110952,0.49591451909916556,0.4945348815607083,0.4956900529715474,0.48958485180977745,0.4902707170242538,0.49285246400053184,0.4950035800867642,0.4937979576490231,0.49127151583657863,0.48891282521984814,0.48856124464442385,0.4898229749115335,0.4872684498092649,0.4914252990992292,0.4912412186986847,0.4882362481851481,0.48953091030125684,0.4922649346587933,0.4863188596178884,0.4883419257561131
390,22,0.4935953011662446,0.49400960543948386,0.4918559821586768,0.49292572371664184,0.4925561761676257,0.4933870547903059,0.49255578534889294,0.4933870547903059,0.48978940651820685,0.49361373682652165,0.49021058138421436,0.4952215765587848,0.49461090054735535,0.49378501704984545,0.4708920255190213,0.494360620013583,0.49017408454098893,0.49287266744430264,0.4949458202273568,0.49334459584895,0.49594817703490823,0.49684308605945815
391,7,0.4914835630016375,0.48901915492240045,0.4930594203054224,0.49851958481401026,0.4767635533400158,0.49507706779345484,0.4986501924081031,0.4893889269013353,0.49336241059348646,0.4929053718355481,0.4882803394203143,0.4893362697148728,0.48780055358566105,0.4871507320617162,0.4894532805772111,0.48967524157210934,0.4863001866739876,0.49065773797508705,0.4942202598208188,0.49148639896756696,0.48919476983970805,0.4912710301193089
392,2,0.48996394937170035,0.49769752081246804,0.49116619157596697,0.48637966335685606,0.49156060612559754,0.4948328840872281,0.4972658258899236,0.475664260659234,0.4883948443776103,0.49193769868315623,0.4935735465924443,0.48631999637328016,0.4924387440362054,0.4868311459540879,0.49067255066266474,0.4881822700236266,0.4933067691769117,0.49547103639466394,0.4858097263511265,0.48553041170938704,0.491678776747199,0.48970706965882765
393,4,0.49558751527614264,0.47405222903861666,0.4957209108399403,0.4990016662737561,0.49289273738393524,0.4935569097629282,0.49171261680164896,0.49324086106341775,0.49777640790327743,0.4962412084176674,0.4934467790513964,0.49104726520904163,0.49118562787185777,0.4899721418569463,0.49067761408862537,0.4902998955126905,0.4898202771354985,0.49017501742143815,0.49007957859096757,0.49256684880350304,0.4934887612566175,0.4906183686246971
394,9,0.4907600030988211,0.4952981247804411,0.4733167457311071,0.48865944807143924,0.4905883187962081,0.4962156223146603,0.48996063005305157,0.49777619146745616,0.49807396486592537,0.4941944232112553,0.4917682165913657,0.49216026603465485,0.49487266939977853,0.48731867689514285,0.4880665624275926,0.49332664462058046,0.49214855224068876,0.48910357428454826,0.49078820718597704,0.48768306675299194,0.4954553397730877,0.4922350112940581
395,14,0.4920313966002232,0.4872720807580558,0.4884497777829853,0.49084515274481744,0.493368424275415,0.4910049951420096,0.4873387865837529,0.49534865707507497,0.48999467905034333,0.492088312991275,0.4923151763301815,0.49343659638896875,0.49457598951586884,0.4976519399523879,0.4934714939356008,0.49127383298496896,0.49334244834939156,0.48974945727554003,0.474341724576992,0.49376766641675823,0.4959574453014962,0.49496919299469166
396,14,0.4871019544047322,0.4859980615741125,0.48806341097457107,0.48667172150759075,0.48952710282285905,0.48765710493671366,0.41993571072596836,0.48909812968524496,0.4886501028849746,0.4895449710714931,0.4886857239218633,0.4775568675867857,0.49393295414591876,0.4979312657077633,0.4948720995071616,0.4973524808878118,0.4934976699488357,0.4916179652314302,0.4892343761308744,0.4911829251782312,0.4969052366990173,0.49022593532777337
397,11,0.491784659606064,0.49404902072801465,0.49104263034116674,0.49653041755074595,0.4919448705202853,0.4976955948991249,0.4943344373272946,0.4787729546847506,0.4924749445615164,0.4890108047043812,0.500888586490958,0.4244446414072286,0.4901680111692261,0.48964670106527214,0.4891144856707581,0.4907901543963084,0.4892579763969385,0.48733488376239936,0.49217989076710816,0.48675405126125654,0.4895929992244125,0.49195505177350707
398,1,0.49776201066933273,0.4948881881220137,0.4763570485407771,0.4943042042922657,0.4916101100197403,0.49485752634327107,0.48826032516221435,0.49104218067210487,0.4955443299652572,0.4936777380140578,0.4901628940581142,0.48939705441941367,0.49225874953132814,0.4863825066746361,0.49234383468902143,0.48721564037744025,0.490321598849298,0.4913581506287903,0.49537586683001905,0.4876575607439016,0.4892878900682991,0.4926347917610756
399,4,0.49234152039558876,0.4942792874185559,0.49312383706553514,0.4998007969302577,0.49001052754689794,0.4942811313308035,0.47645847582034695,0.4981709083764741,0.49067817375934175,0.48671642897703815,0.4978396520036624,0.35034553052873896,0.49051204698997386,0.4887929448562123,0.49124493580328893,0.4914319697235813,0.48969684292350013,0.487974641836042,0.49107265510212467,0.48649602536094055,0.4903809661471999,0.4926813301341964
400,5,0.49444685116909254,0.4952446405372985,0.49248794051144923,0.4707087957531591,0.49790572378441994,0.4939359921754259,0.49143106865847797,0.495247710030607,0.49210093589518106,0.49514300274591233,0.4912409746638191,0.49137581228035665,0.4901237341965532,0.4909642802594126,0.49389004086867283,0.4900134613366193,0.490040617115033,0.4939107223962644,0.49164242202658787,0.4932674940081552,0.492560994606185,0.49338576317665905
401,6,0.4957759576543917,0.49445953717195784,0.4988563362168968,0.49273102849904893,0.49322584335299957,0.500634317173383,0.4960834268428673,0.49634693130313556,0.49109625214290364,0.4751639199937896,0.49164275173822014,0.4928667900674048,0.4899993692119286,0.423639355052866,0.4909535957802311,0.48919811668523044,0.49000727613330297,0.4914664184517914,0.4890272226157725,0.4888212022128111,0.48917388787300786,0.48999773011992165
402,20,0.4921323687420084,0.48764103089365074,0.42437760289318577,0.4911922149751918,0.4947790297506491,0.49487266939977853,0.49002381721700866,0.49286912978177505,0.49074629309486034,0.4926395195545097,0.49124249547839194,0.4958925427493515,0.49526718666977576,0.4977395150176357,0.49358693949854493,0.4946409131472699,0.4929254471778202,0.4946389680933198,0.474922991484258,0.49829890710964253,0.49732799845538844,0.4935646306926873
403,19,0.4940200178505725,0.49421355287450625,0.4940470458633737,0.493836507390125,0.4929927934499488,0.492182963361221,0.4940200178505725,0.493836507390125,0.49303904191089304,0.49386140733271944,0.49379396546252424,0.49446131013032874,0.35798391591426476,0.49462119648108727,0.4957263513307839,0.47189095449744556,0.49460386018793895,0.49471460015075464,0.49781143229188535,0.4953588414887884,0.49421355287450625,0.49665107360862043
