Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
620,17,6.625542239722123e-07,0.04579379786504368,0.039187075479887354,0.027083685920298924,0.025667826704301348,0.008441096601658987,0.010519545752758274,0.019675308385416312,0.02511494027556669,0.02585804375389556,0.016547974651388322,0.003975344165446391,0.06683617107318282,0.019728262330408874,0.02506227400788228,0.06008523559616398,0.23655429407214518,0.02414023047742178,0.028265913183389932,0.041828782744798,0.10463160637225041,0.2061730767707024
621,15,4.03400287668483e-07,0.027350715472478394,0.013869741559756586,0.0190782900626261,0.00440053348271919,0.008509459321562328,0.007486864053220945,0.012894425266992355,0.00819909789532027,0.00730219706950427,0.027238706224380214,0.007018322888451315,0.04621169807273926,0.0039480308118876655,0.29561963815993125,0.08618736437248556,0.00445775638392454,0.026019545647205114,0.035472688837574075,0.04421161134769563,0.29131065190575023,0.06928580087936291
622,3,4.365787259363207e-06,0.11096663817462703,0.2188626898685537,0.04595908608554201,0.04534676122153075,0.08226648367589054,0.15884145020312182,0.1095403737109323,0.014171064917222429,0.030203450232436927,0.1607071977868897,0.007392738317535073,0.03131993920867175,0.029909961487027854,0.03698754928055179,0.02116033177905924,0.003592955685386289,0.021102862422942077,0.020982123944949325,0.031791597571900004,0.04598581423187145,0.0036957685614003345
623,19,3.5255388945252803e-07,0.049840458685577606,0.008322119867562197,0.015449823552401319,0.005257837568135838,0.0017159503147249346,0.01520088957059258,0.019093714625656434,0.059443468356671914,0.02842076927598257,0.037999121335750535,0.03668644553166687,0.038257101746749456,0.01047853514237493,0.011303121999781363,0.020403596888400533,0.02270351214545767,0.04911074786508251,0.28126921024052953,0.23582604832880372,0.06558559841734125,0.0249501050912389
624,16,7.746747898056287e-09,0.0660426058889173,0.08600447905793845,0.026693175159314606,0.04300635241237093,0.001408958083609209,0.062446743291181175,0.03661705531837475,0.01216626651174568,0.02644381052161294,0.005110176927764065,0.013491715492242363,0.080279397099956,0.13373909430192946,0.008741189041646637,0.24113647950864647,0.020776030856013376,0.11301362847113941,0.07907739924940808,0.038591609287578585,0.10321562398106121,0.06592511170741237
625,9,5.249824626434418e-05,0.06160840746000481,0.07161078100959734,0.1998208908414,0.19461032756541818,0.008732500710012742,0.021133077070547755,0.00756389708352804,0.29124383075522026,0.0012974947134015214,0.021382053785811303,0.009417067050349717,0.03707178575241332,0.06927217880814997,0.03669830846118344,0.060394320342945035,0.0019815620286252915,0.08515533924441142,0.014964342064658744,0.0024812502289797925,0.10471565579642678,0.08608964920144378
626,3,1.4384912867152613e-08,0.12003569158060894,0.185571067397034,0.16052169946384157,0.004058814263850036,0.12075990169111901,0.00640325924818229,0.023405638641859405,0.043072312566677734,0.04595307717435638,0.1225237051328357,0.03940402165058262,0.048163395902746944,0.012887806141400813,0.03629103755766191,0.04260105293028197,1.947408292401162e-07,0.01648757185814105,0.006771170403555497,0.021068014441051258,0.08093711203872712,0.023711596286907964
627,6,3.853235093243014e-06,0.003909924253268287,0.07170904338762439,0.005905278810959128,0.011630481050726109,0.32222940726684246,0.003969366380165979,0.004818563766617127,0.0014722001046000108,0.021431710432647934,0.23121878657431638,0.004099643139528614,0.009378251072330441,0.022081455727266962,0.016839498181552396,0.06567808947209748,0.0003293988650233608,0.03875367923360954,0.02745835654801184,0.036582428280178034,0.0015935976202422302,0.006806603263772046
628,22,1.6706169073680158e-11,0.04247022213157486,0.0028622929148929346,0.040192893485743286,0.008359660410462825,0.003304548564410492,0.04555657154260504,0.015407289905391348,0.01504152790040341,0.07945095132760191,0.01193696816424765,0.002421533247402815,0.25684274365943593,0.004422947418157657,0.009575624973166746,0.022567286426703047,0.024041660971850343,0.019809809526785817,0.14706541006373583,0.003986180323140724,0.008901010307395322,0.29131065190575023
629,10,1.2180815661749608e-14,0.016080195477861416,0.007828433912224111,0.004440584903651496,0.02863015718739114,0.001054184979327044,0.019170889230040546,0.09797086875844223,0.0038866855019521196,0.1063374443756767,0.0032766507910646273,0.012196401478025597,0.015828778076942798,0.03362884222548471,0.004023509258009341,0.029858422062779697,0.011876449081081281,0.010207752743540443,0.02010270201012431,0.007136771454161131,0.008997911814503885,0.002071266791371287
630,16,2.8392265109758424e-05,0.013256206993462914,0.07011072257612928,0.03682043770057421,0.001052668278896487,0.01709406887667096,0.02122143827020217,0.0748668473371006,0.02703948196485146,0.04511386287926552,0.002471371600936861,0.10585619781322954,0.1994516969326464,0.2546704670616692,0.1940776661859665,0.2898378212897229,0.08950406075138767,0.02856009907489244,0.013233493303297506,0.009427105111872811,0.04844029914587603,0.20187602924567466
631,6,8.18771926251782e-10,0.10524844559828224,0.13424492083852702,0.058499753165275975,0.09568232543465714,0.29131065190575023,0.05565678559440218,0.09089977360706136,0.2571658249857827,0.04313979230231849,0.0028003895922383577,0.016168679690095198,0.032832001364022624,0.030340192613414023,0.0006090456095125954,0.017531753237253537,0.0018727006475619899,0.02429783075945026,0.01588653158948918,0.016536841787959108,0.012575184645697129,0.00896551664140987
632,15,7.926850463450887e-13,0.020227025854701302,0.025350911600330827,0.015099747266442223,0.005744219556963378,0.0035150785334152135,0.016291949932705708,0.0016324757145185003,0.009084840132282591,0.021112314812772193,0.004761864702755772,0.04205435572754651,0.050002004626076846,0.03887125490166332,0.2935105160387983,0.045490251097949644,0.002730677726426603,0.06184024600328072,0.19131017471648074,0.023561560015646212,0.05920717096210792,0.01660212805734019
633,6,1.2106912521484765e-11,0.09959486942573188,0.07670833647099864,0.025221619434114797,0.008768125256048037,0.190333881273962,0.08305804250183653,0.03356668076452793,0.17502870083186087,0.040195823719933,0.046821537811571896,0.004092064730715731,0.029038774586890095,0.04202139348341269,0.0007746666077297413,0.030018095798573667,0.03750788324436857,0.025933637797061312,0.054874687054598206,0.0402244727507176,0.013285714264310458,0.013931343965268088
634,7,1.4217760612888814e-06,0.0636120891493326,0.03981834408797541,0.0022761109667910656,0.015295535990360109,0.004885417337481302,0.29131065190575023,0.028702494804711893,0.07294568838183953,0.008252608939784821,0.18763279529378168,0.04236973149189678,0.010113945808020497,0.037065050280716445,0.043399659696319856,0.01607443312489258,0.0005908398379733684,0.007629828478890588,0.053061044711063,0.10366778663941362,0.003393943276284335,0.003346482391372857
635,6,2.584061389093659e-14,0.03603119895330478,0.07362595918510752,0.048305339397994466,0.013474345474446073,0.2545103566327092,0.005049958177525553,0.1006628114101428,0.2542731620443461,0.02201750314743027,0.1856594731082921,0.013311823745137251,0.017964426624803503,0.006201333737054783,0.004701311745062669,0.0031672893759072205,0.005753138813208842,0.004138854702806686,0.006672914991876058,0.0001272221530616219,0.012551180313909402,0.003513604946091734
636,8,7.136482346652679e-16,0.10231491017138339,0.04676224430253604,0.016931434791190185,0.010497994758103863,0.0298830512313463,0.24489631049235389,0.3265337186383585,0.11987905724848137,0.0488723893459654,0.0035011006528869806,0.009370248813579559,0.01076885138105708,0.012306898334325425,0.006645920785137778,0.028689552322491076,0.0008123395130707723,0.006749926862159013,0.012655500747447748,0.009501024429664698,0.02122751672057877,0.0036033087692384403
637,5,6.161247227307369e-07,0.17632994382381958,0.15984500751330896,0.16689265476289789,0.23764582669146675,0.15127805169659136,0.1046284535118855,0.16331747988342055,0.050487361732472834,0.04758296479734794,0.022307913046204282,0.054519157103795686,0.054802175171813614,0.0004561044196584934,0.054460142036890175,0.1001741518814134,0.03666961897741044,0.0439279664596057,0.01766817726940103,0.03248257316856485,0.06737319228417214,0.04556303600456963
638,22,0.00022523800555604556,0.1338097028323226,0.0013404275072283933,0.09087942256976209,0.005732276897916027,0.009408353571729512,0.0014089995548993532,0.0044894078319449,0.004778580869778847,0.03830999386541312,0.001483667907704293,0.027400655301947924,0.008472208703727876,0.08033876278400061,0.009463192274334929,0.23019617059561093,0.01535029243788998,0.006718995234598376,0.011557388772795687,0.0009484706139149706,0.02517604527426686,0.23733975402264793
639,9,1.1239095795699853e-14,0.09138675879488521,0.08838408448262558,0.012203898255165812,0.018401776886920324,0.004494156755703054,0.0035945472211415344,0.022259980040721133,0.3181368482290691,0.0855703686623927,0.02728395240516532,0.005559038377530313,0.008713633764802184,0.0031033072910303843,0.0043812746244050954,0.0017379251703549799,0.025649309643802982,0.0003034003651095153,0.029405268572606513,0.004108437059102343,0.0012975374338577708,0.02689556818181669
640,14,1.5845641294789697e-16,0.028196549516046717,0.008326851511208202,0.004803652122220281,0.02421469790782842,0.012893349338909937,0.007663794382331437,0.007460969769445395,0.00392919770721869,0.030790545263224285,0.03345365121483578,0.03627395658885432,0.10070214723624211,0.29131065190575023,0.0515926385097963,0.11134448465302439,0.09802513739992108,0.00891125096007359,0.045271640077043006,0.023405305780171217,0.03841743559790089,0.004719362788885634
641,2,6.31883415844702e-09,0.29131065190575023,0.004924161292416786,0.03865960054504205,0.04220562874006578,0.02815512764093115,0.14344121802018597,0.044603210265410094,0.029290831648282473,0.009471985579643773,0.09386388384452025,0.039520899294869766,0.017481611800642515,0.011814487431331558,0.011349373718513125,0.03313288455017106,0.004308781256248441,0.0011300673885154087,0.0022151033613585394,0.01728067227487224,0.010734628899996981,0.006707512154592474
642,15,6.981219742431743e-10,0.027208875958191974,0.018024340528956302,0.07489540504292408,0.03549721217145779,0.02361908913056139,0.03401537020120443,0.00991801744790823,0.018618372819044875,0.006045356546280533,0.02301545592805104,0.002206803701894749,0.007335457886833396,0.004080652975568395,0.29131065190575023,0.015848856502730706,0.12183451590899168,0.1427478119961088,0.024763305151054814,0.03229220876967096,0.022799679911076478,0.04083385438905557
643,13,3.0156860571540323e-08,0.05089114720648261,0.019448683080597304,0.029879541846105744,0.07296367723793136,0.014226828413118488,0.07445418395628095,0.04346230538432426,0.03840317894287269,0.020294190227750704,0.0704888780785898,0.014421005209282365,0.30927851861580996,0.15759059212183482,0.13814635932776292,0.143793925839127,0.1793759700636681,0.017106477314605854,0.29131065190575023,0.10997518389476942,0.18466001761401984,0.05799232440861818
644,5,2.1703427199903954e-11,0.13604166791210587,0.05971175493906137,0.015598994038678945,0.29131065190575023,0.02893970516043452,0.02481977811457753,0.04555681630545938,0.24623787850675216,0.13617642399291116,0.009436815426933375,0.034882114313955895,0.0005228590642109483,0.01755786352416041,0.02593007435684442,0.01382088219291685,0.028044168514922536,0.036642936467805975,0.009924710675003265,0.05658933777897895,0.03515632748405054,0.021639717772789127
645,16,5.100290000529307e-13,0.024409903045039493,0.013822122832928547,0.010026804158749797,0.02848767270839416,0.008710533836712069,0.011321304199787195,0.0061808996536709335,0.0021300118611988156,0.011701360041645905,0.0015489863653679083,0.003392985190442245,0.008423873803035156,0.08282718471318266,0.19073141231452204,0.29131065190575023,0.03184590936141148,0.04843310203445309,0.024838659927363577,0.049855953125943014,0.24056823185411205,0.06057784995029327
646,11,3.7372291305398454e-06,0.009011607884605543,0.01696450436951295,0.00850259952238579,0.003779776358086505,0.08276134956649392,0.018601272283484165,0.07497966054623163,0.027793399933482163,0.0047283134863590195,0.20040609683508798,0.026534005157335106,0.015533268937614609,0.04768662517144351,0.010204102149281849,0.04823237379923441,0.009543013332594013,0.0034221645931681393,0.002792329171284081,0.003450632452480443,0.009417643833044243,0.06582700376433247
647,4,4.588646704217354e-12,0.05815294597032361,0.018645787591574182,0.23257637326796582,0.05807539433080413,0.044859527849780964,0.006568107969046946,0.0404212112158389,0.024341714401482414,0.052185948633837825,0.1166589454845692,0.014841668084285699,0.0024858411033582325,0.039503677028984746,0.0028331511951243324,0.009729466763502254,0.01731187665848754,0.024562350871211606,0.0036139177800750175,0.011533768228595467,0.009266864788851827,0.02251364066191851
648,14,2.5641500965388224e-07,0.018710186151170764,0.018262345040469835,0.006329253903679607,0.08069113999589726,0.0803371717482401,0.025559538476728438,0.037533969621524936,0.00444866778108531,0.03175760050327814,0.023495120001691495,0.11233326400818537,0.08406743348348836,0.1727877699531281,0.07832436754071335,0.02547107905248939,0.058300288059708154,0.10161236341052776,0.06776379132682524,0.030070032668279314,0.13979646671174717,0.05612506169818362
649,4,3.303240191932188e-08,0.0546139096654917,0.04145257268952266,0.16859359424708162,0.08351636213303859,0.15551046777122926,0.006071826658052627,0.050482550817015776,0.03165345664052856,0.025466212537319434,0.01065367996948502,0.009698612781937956,0.0805151779536749,0.023575284150443302,0.0008824493985096393,0.014903401054420418,0.019764983763400003,0.05870745644697936,0.0015363321577292837,0.005381416411683992,0.017286083952852617,0.03088434749075153
650,3,2.9344393611294686e-07,0.06485796450347187,0.19993941765880674,0.037375072795813945,0.07636104997065028,0.01836155435617026,0.05157939806323012,0.013906047667665481,0.04032730379281571,0.13847866694789995,0.03324852565193209,0.026893534579559206,0.03831734050756001,0.022723916887667082,0.028240760951276037,0.01454527923839779,0.003997947099151718,0.03224522478741504,0.03397245867998523,0.005241830735214728,0.024957734646285597,0.009446054061886032
