Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
569,14,1.5796340255352188e-09,0.021341468981922667,0.06366644813552583,0.04112407966431624,0.022207533756204854,0.01400191180538222,0.005918955482773266,0.014373397353308174,0.0011071819537841366,0.0004851748451154252,0.010758523270985644,0.01837587809151765,0.007769450659210898,0.32512410322908636,3.50216331137099e-10,0.04945843360864981,0.05454866614057778,0.02912739224782438,0.004130030232197257,0.019753460782598237,0.14325458743922784,0.005420218002067908
570,2,9.186400911848618e-11,0.22202488048270855,0.026472898422657817,0.0005044559740220648,0.002598325940396285,0.0005833113200251319,0.00533523442461613,0.06946602197823418,0.0029259743647856223,0.15609067538378515,0.20602071673737155,0.003350475526000473,0.006165259235399902,0.003246705160091947,0.012489705585900474,0.03708549112317726,0.013263264655582595,0.03761015825971652,0.0010014949355401388,0.0016745309485422246,0.005966519727677034,0.007454451013571182
571,19,1.2199582289572172e-06,0.0361335625917071,0.023801830654180674,0.06521458841836503,0.014575429910208302,0.0031047150848619097,0.028293355282405012,0.01877625776714652,0.006945616283533775,0.00442377058851834,0.01221805185511047,0.0368868015256833,1.989077195089767e-08,0.010843507146904827,0.08011717073697447,0.0074637579190848236,0.15162481970071068,0.003443816644380417,0.27191925565456304,0.06740841358560913,0.05245658503782848,0.01499274716634282
572,21,1.3369456706820987e-09,0.02236756006353472,0.004206876481159743,0.013336876817930868,0.0034721444950467206,0.020379996639924482,0.0077126468264626085,0.0010540141903253382,0.0026434184376686815,0.02922916742579049,0.007224788863036278,0.004341477120738195,0.22209126858818787,0.001919055747039136,0.13928037091332326,0.22750103988077855,0.05472236527839159,0.2257376995437322,0.17728455584884661,0.008010960710003946,0.23023305616950163,0.07661307535251093
573,2,1.3256664895926205e-07,0.2840906016214062,0.14466300807532034,0.0580920767771697,0.24799161471351464,0.014191295998281951,0.01708836047765888,0.015817841052520522,0.008103641176998534,0.06481991166235684,0.10169836483603181,0.01807354388111714,0.015974344078891804,0.006979979119903551,0.021550069167972183,0.02365134642993306,0.017441762892610534,0.010780012953544903,0.012860093792259726,0.0013867962679683832,0.023672057713251413,0.007844212256367748
574,5,3.976293599992369e-06,0.15169780008852948,0.08842731319188156,0.018613713778228104,0.22209126858818787,0.015447838005681728,0.017429405478200558,0.04996364317153652,0.06993208024583326,0.020814701796272973,0.02633506664952036,0.01129454126518769,0.0549980109826982,0.011973762741437013,0.018636058887506687,0.024921767224387523,0.02471581813610781,0.015018314832654705,0.019249698308418474,0.004870171900695841,0.005513793962309624,0.007881930603903688
575,6,7.961471768093102e-08,0.04661282499742116,0.051058842792866675,0.0016437737049509332,0.01434373770124634,0.05462305077763633,0.01804903818031221,1.4250515879294723e-06,0.04628352555062726,0.03033304717623845,0.024368581780561626,0.024216746168252794,0.01979545681481668,0.0073071856183476456,0.00806938344132435,0.01992034608965621,0.007697192728593189,0.022032803458742038,9.154533145763371e-05,0.005411999978005164,0.003078879263231366,0.01647918732646583
576,20,3.546121992706017e-11,0.0005103493442811719,0.045447002599058414,0.002263655796299628,0.029296455720373232,0.012646142518046527,0.0002325328696398347,0.002977736987119497,0.06608654886123294,0.004382802749561336,0.034070319278068896,0.002793136535869035,0.1938504516838125,0.10646565756530386,0.008585590386077481,0.10865412214309965,0.4549872246443152,0.020651036558145573,0.0032493986519733847,0.526900352731711,0.5040672583981362,0.03996833026282789
577,7,4.9948397346834845e-11,1.0795578567060157e-07,2.0153002283549777e-07,0.000148963343473113,0.002042339940415037,0.00020106913778509687,0.501871117634238,0.0016588391856554284,0.05944580543608713,0.00043203564696842533,0.0057172579451464835,0.04641544900717899,0.0077978529992331165,0.0006701101263576251,0.004410660919154121,0.06420903105846464,0.00040541559831468686,0.00011758225241461583,0.0015457952304435757,0.0022421685125578626,0.003029752888490112,0.0797695948966991
578,4,5.90705948609046e-11,0.048078360580829385,0.004947966686132683,0.4900672909151618,0.05414350377683283,0.02396691793286735,0.000666617103337301,0.0006648060142192204,0.0017000385268383781,0.03410599172145644,0.00012914382488985862,0.001606651803572946,0.022735503773689845,0.018042670745153037,0.00012526473306502872,0.03146256497029259,0.0008001855485850038,0.000640675567568626,0.00020257031251767548,0.0243632561848902,0.015424047797215835,0.0005169077091335253
579,8,4.386713861065036e-08,0.02790450207610957,0.07372425974912304,0.011297198289664858,0.0076364438847972916,0.004178007570934253,0.037593756788362055,0.4199673160688112,0.13572090030342432,0.0591426473318266,0.0009590125336208515,0.04867871975416485,0.0007312620360915136,0.007685859259470585,0.0015157878766518707,0.0350937423045228,0.005249793235910353,0.008563836735919197,0.0068507120229102094,0.019081441642369176,0.04339849939195154,0.0016132665428517726
580,4,2.644920435363772e-07,0.04435218495115899,0.07092379601121375,0.4305828939248738,0.1529600770140121,0.019542039113119226,0.01664232041846553,0.03926498069721761,0.05965991412391098,0.001970690467663129,0.0032474246727173563,0.02234519906407684,0.06675740858446394,0.043810844929675956,0.002409964189874653,0.047825623745645286,0.014055840855006501,0.02342047030440886,0.007510464935116409,0.06367763354194188,0.011834037979348873,0.00973454940715352
581,4,1.485649783708379e-08,0.0005015972825578891,0.18512194382129352,0.3968989410379199,7.972843653873389e-05,0.0368590819387912,0.0038333465234686418,0.11657678302737776,0.023458953183909326,0.0028041839617083454,0.10397241688449846,0.09119136879329165,0.006333342042267293,0.003205904323727777,0.06588303895891454,0.023218090859719244,0.0003841368031101407,0.0006619644438883714,0.00015260953021750743,0.0020195736612162226,0.007287454935435555,0.03651295433163887
582,10,1.534203490087531e-07,0.03658627917131343,0.006218190584180179,0.055507336638762915,0.001551118023389351,0.07548531963604842,0.08375574908523634,0.022133251980477244,0.1250680525777825,0.242030634814411,0.028075018430893606,0.009271740217390231,0.03543322628640721,0.00436878649195955,0.03640065070025974,0.04946918082975525,0.01346302410756377,0.004673822766704555,0.021559135205963604,0.014250223029228796,0.037248961979615164,0.017811790295372068
583,13,1.61254982449573e-11,0.002632659356475421,0.06050949288102861,0.00022256469298565827,0.016678608923123964,0.0625408475356961,0.018197818915884758,0.0011614638979019485,0.0025008614220261675,0.005555092164683136,0.02986147855198885,1.4684491088407992e-05,0.5103888180847767,0.03623041617144303,0.23185964228953215,0.10597960881742723,0.0037324297520835124,1.5117951670182538e-05,2.8580369000451743e-05,0.012509345464457082,0.05191033563786247,3.910170768091061e-05
584,7,1.2666677797226605e-06,0.00913163517594616,0.030479216198960272,0.036215405306378436,0.04659933956284818,0.014472336890234345,0.3126690005720952,0.007858224480517154,0.030901207727183196,0.00042015528532835775,0.01385292025124715,0.013233779889039758,0.019031510093017543,0.07509116704979467,0.016893202239320063,0.027894642136063328,0.010034922689364806,0.01345441548415742,0.014636155362813725,0.049636618024286816,0.02767829167093239,0.04891717986073248
585,21,1.4621409495064563e-07,0.04782356083545116,0.021921460742084686,0.0025023546073172915,0.05497749269229726,0.030816015595989225,0.04684998601193523,0.0022865264896751434,0.024388545070352395,0.0037732349345543166,0.0115244976924167,0.02298700810429776,0.0007286461617624546,0.04498305598573912,0.029895658409159802,0.012413928580549868,0.0019464110502639808,0.0719798830516322,0.004218992344696867,0.030010117830478973,0.07304918425503563,0.050064572282198544
586,6,2.212725500916532e-08,0.186816629192598,0.14177747342749306,0.13009740483012097,0.012003381254035503,0.20225174762777523,0.13077682005549432,0.03007690647995199,0.006334591175983312,0.026087395682080988,0.009448774488467692,0.037752389731484294,0.03957403066715514,0.010097932816819956,0.04848907581308693,0.03120975419070008,0.012117947472622816,0.039857563197616235,0.009332868853552287,0.0023456411619893645,0.013493088478331496,0.0199226433142178
587,2,8.838318109103091e-09,0.23709818889869153,0.10418220944268497,0.01817784551285731,0.005129828181301738,0.00010792267581896187,0.04583849932000796,0.16060213224527603,0.02409052961695702,0.06974720359277879,0.21464750080995343,0.0010912810423727075,0.032099912545961166,0.01420910454766576,0.052976082335285155,0.020400649095463883,0.021851709396576078,0.058311651450161005,0.0016718459114535556,0.007777929746307042,0.029788610660775244,0.02780899605554788
588,2,2.1935941263532247e-06,0.3323736252251735,0.0032267388232826498,0.003085718410891041,0.006512771967349877,0.07768388383589792,0.010151347827863921,0.09947939140542823,0.01303640634982955,0.010717724746443733,0.12496512389601609,0.031004848754680524,0.002756088738280276,0.007201639422929611,0.08198786221825227,0.0020692189676718405,0.002450871513608547,0.12053503417230732,0.03053784152385239,0.019177189598813746,0.0015506385418013228,0.06346009358940398
589,6,1.1992572088153607e-18,0.009855890707394172,0.005281604857476883,0.0022064731336809014,0.005460801015938341,0.5969419109674686,0.07119175532049118,0.05870616969743142,0.013273896394440623,0.0015902782629106632,0.55093234516391,0.027261634276059776,0.0009469975876836527,0.0022115445295819366,0.0008643267363315807,0.01049224081144779,0.00261993030403381,0.001492200227705043,0.0003139378990383935,0.011113410655394226,0.0018913289471871849,0.004198300114849247
590,14,6.939223288037576e-13,0.013654886941503287,0.007569363286320845,0.00425384278867009,0.011515193090723894,0.024453949346053057,0.006414439308391391,0.006323829845277742,0.0006449770625195565,0.0008343463804558541,0.00828455620903809,0.003121087434585173,0.002552418801650737,0.38216919618699985,0.08291010896909182,0.005952076941795085,0.14164846834123562,0.058967932949861974,0.01382972632854887,0.0007131216962143099,0.0016220355824090676,0.01194004881642673
591,15,5.57564047339632e-07,0.014245447756313104,0.07316266347653586,0.004553492592374686,0.04949032959198668,0.0007657834998618046,0.001728601929169781,0.008786165516931635,0.009575959315915204,0.03007712963021307,0.0022712277283187124,0.0029874629032447075,0.01239945343944707,0.18640504280086054,0.31859398518084575,0.062464897481099686,0.02274949225987875,0.121248876073742,0.11013653438566895,0.0397938378214372,0.09802514785423562,0.09710347200901447
592,3,2.460466868774199e-07,0.0027900385893678188,0.2432996491557368,0.02805808610414897,0.12059376118531842,0.041101965853156515,0.04095157152283961,0.07693050480204001,0.03532439239221344,0.059102589470685224,0.0807407244934164,0.02853905441868226,0.003621456920981612,0.011356545542347786,0.016770139611296777,0.0011821246703723187,0.0038889967761533643,0.017354498789799677,0.038101412451338704,0.021214498583809045,0.004787232177440646,0.025774313467859973
593,7,2.3821827100546146e-14,0.10144798973462475,0.01191450702988926,0.0003132015676285064,6.3100292221386034e-06,0.008909170146653012,0.15694654144107925,0.01218872374577259,5.245529631514022e-08,0.03900504492489234,0.00036404428685520924,0.003628060790948052,0.0011613374418383774,0.01097695477834926,0.0031080611238015745,0.011010809031340368,0.0026415722676108406,0.005793422383284482,0.007213559130173071,0.0057665637573980095,0.003645367536692093,0.017468383916836163
594,2,5.68057749058455e-10,0.315796508224056,0.08907939109732177,0.24057432161538486,0.003056685129929545,0.006655199395981106,0.00168378127679533,0.1828264442949299,0.004798916818983192,0.0024429806205720703,0.022482911240076793,0.026412809748448153,0.03305699535649634,0.02592938775509507,0.0006086034591899353,0.000792420248567601,0.003831407612232743,0.003453918958956604,0.004599217397631205,0.00257093067800211,0.0010828152628425828,0.0027152757971712306
595,16,6.187007905987986e-08,0.10287630000110957,0.014887100198249055,0.007813216156026632,0.012107897912741684,0.013390592833565002,0.0878508889099673,0.0506088591034046,0.005097936485258542,0.009748227418209039,0.08511210665627017,0.0026181230441993586,0.10013983596770543,0.29293141381081694,0.008396056976593838,0.45676947232307474,0.1484739388946324,0.025786584829898124,0.15731758921596198,0.0033158016894472117,0.02259122578985116,0.33671629728364805
596,13,2.2840074111354606e-07,0.003216382774144062,0.005762101089335936,0.006108394910014838,0.01666246659106123,0.0007007702840536186,0.0005293451170161843,0.021046216788230505,0.014127528867221099,0.00031545006833987754,0.003566483566074762,0.009353336293274832,0.19719703411030132,0.015247604442954888,0.03583798263920084,0.008892340483097552,0.028895177426223356,0.10827868713659608,0.0031653166920423605,0.0842620858355548,0.1855184147619094,0.07695906348932331
597,7,7.726121382863205e-09,0.19263554705970004,0.00022068427489420027,0.0055998197281978065,0.0014530860700934637,0.16329697872930282,0.36027158992834496,0.005782132217740574,0.1066863016346644,0.022749995873174243,0.03566973047147677,0.006905454902400323,0.0009326090171581537,0.04934535921123859,0.00268992713604901,0.04608281845228323,0.02811364038258403,0.03510645521622973,0.009354715630379647,0.000498191705239277,0.0021420616690474925,0.00037850362246576375
598,2,7.932414512143496e-11,0.43848961167935385,0.02167489534860677,0.045055063716177075,0.001855337636132164,0.006974920506453543,0.0018316631205954495,0.2594920594515402,0.2779605992376305,0.1790104624734894,0.00512967898846707,0.005322461252683269,0.004241696148613709,0.017751945873526045,0.007236358006427623,0.003581028996457843,0.0044779686633036175,0.004879898946098743,0.0004077288885382703,0.005092433313098241,0.019459605798116935,0.006719982170777037
599,21,2.43228049409403e-06,0.04459089426352852,0.022179417497404253,0.03663222854784617,0.005612456793679671,0.017769296686309964,0.0030625229747387006,0.04034711805561247,0.01840731184046469,0.02299849989586143,0.03507189081350203,0.0018296287387740769,0.15500361272468463,0.15997732401533962,0.2322185449585218,0.029278307823570146,0.007308530127472969,0.12483355151724776,0.02016467772475544,0.11316977158114205,0.23907516509639762,0.13192291926268881
