Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
293,21,4.43706204061e-08,0.004000928150606092,0.05409217486694669,0.0004348357289415117,0.0597120899838906,0.0069404731499786345,0.0006865852482274155,0.002563577950862924,0.02445723489205707,0.01896633322939301,8.405970721905047e-05,0.08305501380504815,0.007356121014420271,0.09356933979922352,0.007885587775064564,0.010699735836422633,0.00897239513423496,0.0001657166204670223,0.00018710904297084807,0.0012891561277856218,0.4733350927323092,0.012040678635958492
294,14,0.000422362959707413,0.003114542081011586,0.0041186801774179636,0.012747277839058574,0.004353695698705063,0.02360234816545031,0.005610036538322194,0.0024823471387603875,0.01717406574666136,0.005107191853638121,0.017238665703618625,0.011033808397143931,0.013077107699476592,0.34174756914265336,0.017449442691678103,0.04527585553699497,0.012508252860424061,0.028182822086573994,0.19550279541295354,0.031372208668034064,0.031665919344151125,0.05954943193553063
295,6,3.012028530487425e-05,0.24154780091753753,0.3896972053231405,0.07651468132541324,0.020905484635239842,0.3962395698715944,0.020827947880334853,0.003454143129679394,0.02767299316354573,0.00476763013778339,0.30416705578552367,0.029800174482527954,0.003541196913369015,0.009590747919128501,0.10903774662918855,0.061751926333492135,0.0037048834387346232,0.0008235367911308913,0.11059837151638024,0.014456509283991732,0.055862885378405856,0.0008006650994394103
296,3,0.0002438217166067179,0.13612318062712245,0.24666851481298507,0.115232374149953,0.08346699335116517,0.005191724587378232,0.07659573069442865,0.19994831134015237,0.03133991626334149,0.01198874861946794,0.035620586901255365,0.03379752775096611,0.0047435756766653105,0.016079323643296527,0.04406745545554034,0.0182717362802774,0.0005844422175560117,0.03587402996229535,0.027413393401988936,0.04570141695644655,0.06273303253797903,0.0473672792319948
297,14,5.881330033175836e-06,0.06702723816270956,0.004376319641681332,0.04767203952576345,0.0897938313055032,0.0011099091295871063,0.012080182712364482,0.03153813190439579,0.0004908950923131413,0.03438420188826673,0.039803754960636734,0.006301724149480812,0.007596859273648754,0.2558198046624532,0.0012192170815639985,0.042935995158663406,0.005297431180984725,0.06615296340647867,0.19884389054660292,0.005775508007025262,0.022383493422178935,0.1257980122412496
298,20,1.8213489006114923e-06,0.08504831664474541,0.06102581613475783,0.04012315123582371,4.9587638176529584e-05,0.0034658288620696936,0.004878149414744424,0.04100534976686563,0.084146339865029,0.03234724122027857,7.146327751534871e-06,0.0011629554067872712,0.03782831425565837,0.10590293439130039,0.24666851481298507,0.07680691842813912,0.0001738802922761546,0.00011345580214813243,0.24666851481298507,0.2984027829388406,0.07155892758296678,0.14439293649428242
299,21,0.00011887720521534195,0.06031432666853204,0.0353689781548363,0.056619768774284464,0.010839849608200258,0.0071741592410638775,0.03555707833496059,0.0643640188385065,0.01530121014010833,0.0071215560983106,0.007078175195739603,0.003496450151518209,0.001626110110655743,0.02073349063703535,0.005853346942647417,0.054737712675821996,2.1011122005487035e-05,0.0011597632566050441,0.05583796058034537,0.008396694487304483,0.20581558045680948,0.010124621587949788
300,6,0.0004957900656991231,0.1095128333856416,0.05584904885069385,0.003224877072260077,0.027454835986171804,0.20306011005811248,0.06069211751045107,0.0878938420848377,0.14423447374361364,0.0383141701701852,0.007717504194980692,0.00623785240778103,0.038866183938734936,0.016169867155153773,0.00011486404097222133,0.04819495747878746,0.012825887722974374,0.044376890253126786,0.013191843806077585,0.00816377528230919,0.028732750987626805,0.027290304155303816
301,6,4.098767714464056e-08,0.2029134787114425,0.12415297598825593,0.013208755336330622,0.09887723943931864,0.5757923379466108,0.016147468854416945,0.003409594586795608,0.053107274103360885,0.17684663688514063,0.0005151204434793449,0.042476166578808504,7.5157657479437705e-06,0.004556695773763777,0.07950833170561485,0.012021976654948939,0.010104848886251698,0.13413344869734226,0.010326007959511408,0.0002493617635818548,0.0028453904309714427,0.060348934124184433
302,8,2.984028185462477e-11,0.030400141129178482,0.01096622103264672,0.26961411906076543,0.010435583930510963,0.01474495047575621,0.0005882141621016525,0.4893234061202847,0.21115319103840982,0.3131294269981284,0.009961576409976117,0.007632775333012056,1.62301753661891e-05,0.005320091161378267,0.02559478664273381,0.00649685377145397,0.003519585921515482,0.006359641674721848,0.02285788301360246,0.0035246605976516424,0.0015701245521014887,0.006967580560528694
303,11,4.561619539248154e-05,0.1259629658868496,0.09626973259562426,0.06978508226224417,0.010193563592097794,0.0032663951289041066,0.012093383785327967,0.17395075408136856,0.002437942786141452,0.04535933629075649,0.22443660595940707,0.025150706511150298,0.05117913373623839,0.050504116854251394,0.0032823716926448318,0.010516357094704795,0.04596514361519416,0.0037155433314932976,0.041763525574757196,0.02210074103078219,0.003911035726254154,0.07678912706030937
304,6,1.7636554641478804e-09,0.0005207551971083994,0.0015704931897971904,0.03923881098667584,0.000984115468261119,0.21841561412370603,0.0022744797539847295,0.1083595000916276,0.04282468729368731,0.12403512436847682,0.042175495763897654,0.03029548911065645,0.003428844987101195,0.05899568741041222,0.02280003911033332,9.754205696519547e-05,0.012801419106079685,0.0040422824810027605,0.011871338931866777,0.00561257790286972,0.035013260657701335,0.056158007034876445
305,22,7.262682253135556e-06,0.07836763535462861,0.0665249088102916,0.00169921237682909,0.09216466186228865,0.006683183727290091,0.027761644753006073,0.004957057366544413,0.09122767747711398,0.029498303438818155,0.006424259590835787,0.00028129321571835215,0.00017720997943267662,0.11884876816056031,0.0044515473525285135,0.016668130170352093,0.02016959505521707,0.05742147830711081,0.0025226737552805707,0.0008376876449086061,0.005202722486290534,0.29754203148529884
306,20,5.981425075011514e-05,0.010926055655609201,0.019786447986643647,0.0010061187499538493,0.03199920107747852,0.010796856847516417,0.10785871356657607,0.040651669237109625,0.06782358152540627,0.01934102325304264,0.004398808312313586,0.0685741580078023,0.20807499820406267,0.21287859713746876,0.03203938660441339,0.04081722594808354,0.0845532008348816,0.004938862158759869,0.05704692328461326,0.3739950943374477,0.04875671952138929,0.048860882322145076
307,3,1.8097723803643103e-06,0.010541401577304193,0.1606244126546882,0.00018520477607497394,0.001895069232898775,0.15920809453031315,0.14802609291236055,0.015827116587125812,0.0038453077869931374,0.004312211047421075,0.006881070196479537,0.00036028990242357317,0.04786714118221763,0.08621494509298173,0.011964095304848404,0.0026927079929089147,0.0020439502426830122,0.12216458225312113,0.0014854479247808762,0.0005780832131155573,0.05266444266756405,0.009832625963059437
308,13,7.151114813395257e-05,0.005560712744952759,0.03292584469287234,0.02158182313713185,0.012658125312371992,0.055506696189801724,0.00137039193529127,0.05243982741881806,0.017834467547253197,0.045583535891426226,0.012641431231953165,0.026372368987695512,0.18096159825120528,0.17308728152223396,0.08631637310568062,0.010630541142841085,0.03773334102164213,0.06752107015769206,0.023068549041058647,0.003356915693476459,0.05861204472623795,0.06955230722195824
309,22,7.469578281511637e-06,0.026765463162387766,0.10127268501512438,0.09722263403140809,0.07617356174218795,0.004437728042572306,0.001833638850808984,0.02548218550845072,0.03805842406426845,0.13820483559272068,0.009742194995087262,0.014548288493094664,0.16017527764016884,0.24482483152903817,0.16267599725091866,0.046365652429951956,0.24766926051412938,0.05016198051571263,0.13801474909245853,0.00021624069560304267,0.00753341887244412,0.26975026035368455
310,2,6.378804227124563e-06,0.4022843880547139,0.005364234473364593,0.006990009525043762,0.00042798053566391286,0.00013629609303784758,0.00060639712396896,2.5811104931897004e-05,0.059012923093836295,0.08729011499702917,0.04594573354419055,0.07289482563769728,0.00012693831066904712,6.839394138129051e-05,0.03283341405103056,0.021037400996566723,9.357410635724133e-05,0.007860466994974401,0.002183891095602373,0.03885107689824848,0.002251838910062428,0.08727263831642125
311,2,0.00377409156400521,0.2953641077112665,0.025342197497938073,0.020708516852628037,0.13340930742965024,0.061406217391033094,0.08911959328932384,0.11859755371007186,4.087688939783017e-05,0.1660320340809212,0.008743650083203451,0.0242885476283858,0.005415679257058773,0.05206605271255883,0.06952765252295419,0.020441653463681375,0.013659969936183068,0.09087082777252799,0.05702752814918238,0.03453796001219018,0.0851238570141715,0.08214043718349985
312,14,1.6423681052517725e-05,0.029134129707288986,0.009535043517814415,0.007111632290264634,0.03313497491207091,0.008023550514481751,0.03437595299277357,0.008883227259152358,0.03481901634405462,0.019889935073711416,0.03962019817987197,0.027159729755886694,0.10635687006698193,0.2495484021757255,0.008344541673353455,0.013821037438175504,0.17697918689164974,0.041177472266602726,0.001528955303856922,0.03462473131664347,0.031699112277820636,0.23690640398822455
313,19,2.9340159291731076e-10,0.0031980406135100007,0.0038945530637879986,0.007008956585946909,0.0038241308766159593,0.03351982759437608,0.00646608721207941,0.003534757436104758,0.0009287603447216194,0.007492421676759667,2.114379307984335e-05,0.0278074443608268,0.008873021814184971,0.028496847323307758,0.00792425760111231,0.014207156245780795,0.01354947730357911,0.004671556459140885,0.04073627599028219,0.02677221018297671,0.00942551586180024,0.02156366490604147
314,18,8.388097598118088e-06,0.035236930864159674,0.024780403535996767,0.02385795807740588,0.034580885041245485,0.03742709908796605,0.044201396944216625,0.034329215641656044,0.025402951616048164,0.00026078644098603056,8.746631881821575e-09,0.004256958929646532,0.10989651323330653,0.03840423914901081,0.0009543489943793913,0.0003098393353509444,0.10580059293290651,0.1544355583680275,0.05620685696203553,0.08104683879057448,0.11806900509874715,0.03620165539731671
315,8,1.09451005725076e-06,0.0007869450834571789,0.13007921363982547,0.006884679419672209,0.09201384665625105,0.0707795015271909,0.04181773122595014,0.4019684287116268,2.2683610456137217e-06,0.000295466788908942,0.02765092142404067,0.13855222863534525,0.05530877858153041,0.020460746036523623,0.17575528149907008,0.05757400107484014,0.14668991756775052,6.915379680662048e-15,0.00915408091507315,0.08314691572930204,0.0014329424227729009,0.08694586257086245
316,17,7.172338228878756e-07,0.006955794096658807,0.0007095979543518172,0.00010886445042711445,0.10307853574878033,0.07970720571748467,0.02182023948203442,0.0532218971817318,0.00861726430716608,0.006376224102956439,0.0051247512470973125,0.006625488057328966,0.1254854686986327,0.013533263277539204,0.06451892968159892,0.12489791292535432,0.38054097849728624,0.26725986952554065,0.017890831142110878,0.25599350971174745,0.013574941032207107,0.028668033749017836
317,4,5.358587257326115e-07,0.002075453137420767,0.3149885024855533,0.46815749473864376,0.0012342676826975903,0.049627428626650344,0.17283038971980327,0.019385941993542034,0.01622509898559745,0.021429886604094093,0.45206283686430726,0.05222102527113187,0.2209001531923257,0.03258891056794626,0.1432024231974275,0.0030853945061045996,0.000552916731505875,0.017893945131691874,0.0025599523898955684,0.0010114367970042676,0.007223178195163351,0.13402412846184558
318,21,0.0004275356411136202,0.008041734961376572,0.0340843023979905,0.011314254115656472,0.0006671027401126616,0.07951605803307961,0.017945973442070592,0.0011708670985213661,0.004110290354412513,0.045446768979357906,0.06828063019448316,0.0030048104782066528,0.0014873435501777978,0.00022416698255954578,0.19099570929364618,0.0006373068454020276,0.022940159791116847,0.014108751887976202,0.21165402976519113,0.02364166519968903,0.24666851481298507,0.00221224432897608
319,20,1.4226678098888734e-06,0.010381224917204217,0.02745490924909431,0.014882282635572177,0.005418364629043474,0.03131719350907553,0.008548217773253285,0.006666489387952051,0.011865084071992436,0.007112232053302203,0.00034953051720652703,0.03004101194905151,0.1861446832525266,0.019457968774555807,0.037133250971025725,0.017748466990565096,0.05084389920788361,0.0039090153629357275,0.14099698013463968,0.2509440906478961,0.013203109613762124,0.03525908385370936
320,17,1.5747027969669875e-05,0.11581373940589808,0.028697422873522397,0.008083405590918205,0.08460140842429474,0.03673175836386511,0.07789014050455854,0.0009645106215565225,0.012529669122379444,0.0023084037824223375,0.0045211312521082365,0.0036355790594607825,0.00412431450536966,0.04620795205833573,0.008036744910853435,0.008086574003409923,0.35436234405966005,0.00032602103033515693,0.005910899477612839,0.006096704087815448,0.050103471103110614,0.009457243390587374
321,15,3.394815218055008e-05,0.014302189825146997,0.016907064377442275,0.009322171894878235,0.023637912836130568,0.011699825082423005,3.514110030951154e-06,0.015082952389672014,0.0035671236853180473,0.005180174637595736,0.04049998191713088,0.00859102260246519,0.12276464135524129,0.07934817140102099,0.24442015086079122,0.08831101952290903,0.029388615680480047,0.21952040656795913,0.13011621273009671,0.020970397220954156,0.0017685846661750246,0.009171795372079149
322,15,5.9977822392857466e-05,0.003746807445811209,0.021351972740030707,0.010945683212480956,0.0028152592545269963,0.07120680537558964,0.0035373666695776127,0.052586598287411405,0.05368347971308912,0.0435537536231722,0.004260425070005219,0.0645015106253649,0.054301520014277696,0.014026778585070242,0.23840205357847186,0.21632255673409947,0.014302141679544633,0.009118254179280255,0.001624334212630166,0.0033740500486991016,0.06470001518253406,0.021582103046240406
323,21,1.0980878156285791e-10,0.0022117132302473695,0.0007604856968429323,5.370538224667837e-06,0.01786447418723986,0.009079777966819696,0.01534141079589593,0.033699899921144305,0.0023333957180493962,0.002509384598893922,0.00211938784929712,0.006938555074622995,0.03875217878800569,0.04276762614694033,0.012744415786117945,0.004167769174498194,0.0024274083682811654,0.12229964215076525,0.20333034488221088,0.0028200349996075976,0.455377224316755,0.0037388501890471323
324,13,9.692868885412842e-07,0.02995704740117314,0.0009453167515532743,0.008262605150329158,0.05932846936156374,0.0005472607362366775,0.0002878773490690141,0.005399027714117984,0.027268710942018264,0.007098105032106614,0.02849714586598973,0.003290931162029593,0.3454990389421846,0.06595580488090932,0.00014079534080916193,0.03599813999952145,0.0007024515840124482,0.004243178937257009,0.24555011223603113,0.0011539200630040916,0.06163122964508967,0.06072058418599363
