Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
927,1,0.06504689199158827,0.04764260236672423,0.046240542109755874,0.04491030745488814,0.04612763866663185,0.048187113426858344,0.04354589943982768,0.04344562492073534,0.046450526790646963,0.05576313689593148,0.05437880575952272,0.04850491086387688,0.052509290131687425,0.04958735041169279,0.053171409628543755,0.052734854649856354,0.05384231870277172,0.048622879734275884,0.05152472444316839,0.053870123212984795,0.04782963710627909,0.047170303975287965
928,1,0.06537268291931586,0.05234074717046675,0.05233891030472577,0.05760391558431211,0.051653897636277694,0.05784093331066139,0.041940230087194746,0.0387324866321294,0.05898927690721597,0.046143614734950975,0.05379877858611475,0.05382380737663185,0.05377209587223388,0.05217802974509436,0.05341291632102439,0.053832584092686424,0.05094434673694994,0.05557359133270392,0.05363768598269566,0.05112711204626228,0.05384513602684717,0.053426441532686796
929,10,0.06483061925445742,0.047599502350606046,0.05185331044924035,0.046241928589323404,0.04721579035279403,0.04380827549970049,0.04839991610078121,0.04545895851068261,0.05482491559642329,0.08167811440138963,0.047335061075305114,0.0503442344140087,0.052091019247011164,0.053689921311131664,0.05082741210536083,0.047569592458043215,0.04856568306119852,0.04815571600887243,0.0522358642544433,0.0506623299559366,0.05351537711620027,0.04806653107348409
930,19,0.06526390108075095,0.052415095614653615,0.047372400147282334,0.048471155653114294,0.04708671068047059,0.053633465141217786,0.05363573504610762,0.05350239974709365,0.053866023291382896,0.0518263224512896,0.053746705956902764,0.053622048797185545,0.056001061788193154,0.04816923635282344,0.04897603834819635,0.053148576985065504,0.04364086012471234,0.044987279551928924,0.951448649942025,0.050432942301990816,0.05115013685484043,0.051764125933533696
931,1,0.06526390108075095,0.04695410343056932,0.04553925654706132,0.04364889044572688,0.045693562592735264,0.049546968535820274,0.05120892900320208,0.04523014186379028,0.05226579501909415,0.04483586419857044,0.05415967157709919,0.05183223384050659,0.053049364230733996,0.050208400260475544,0.05381744453845025,0.05027456431724398,0.05374941168509446,0.05286426069494986,0.050349930166706705,0.052813446299367225,0.05255984262119991,0.05373195334979686
932,16,0.06493866201626171,0.04821911168300337,0.048291102479695744,0.04693080641571554,0.047271859135349474,0.05175177811120482,0.047724253487936366,0.05315585314182894,0.050278075070273535,0.05383639432619655,0.05302547282291901,0.05173842872812178,0.053569568780139055,0.04532254547705205,0.04819762921594954,0.19672916639251614,0.04984850633822121,0.04484083584648911,0.04512434119448659,0.045797622970748963,0.050981404095478695,0.04462043203306533
933,1,0.06537268291931586,0.057034041615620513,0.05146431484219159,0.059910910175645773,0.0536198544511438,0.04978320424572233,0.05617747298241909,0.047626059567822204,0.04446252970251342,0.056286666700349604,0.0583325163362292,0.0538457520764591,0.052963511719533604,0.05183045039766598,0.05459465855998286,0.05377091969978531,0.049656499094300005,0.05317604669234844,0.05318395846353143,0.053562397752533096,0.04781434490428706,0.05389841880961128
934,13,0.06548165145576504,0.05734969294096121,0.05815276751009493,0.0582764514825024,0.05969785462547631,0.047262840236806825,0.0503404283023684,0.04770846374707573,0.05901200878532548,0.025442777629131913,0.05658465830509444,0.05274678746863485,0.09122251299883184,0.05334236443335644,0.05338444364042678,0.05315113657748719,0.052565280967311355,0.05375232414091797,0.052682534444171925,0.0525972648909013,0.05109433847656461,0.05351512012309618
935,20,0.06493866201626171,0.05101388468857499,0.05195251075673175,0.04792560362610708,0.05253649028301551,0.053841320518957916,0.04808658392304008,0.05352333757725881,0.051083488921244445,0.04875072588159915,0.050306768673927235,0.05375023953634936,0.048614449705106914,0.0486107524065662,0.046795872357288895,0.04754907289990768,0.055121833793332305,0.045385608795871064,0.05495900060086862,0.0678283242680065,0.044245020206630736,0.056006954540365896
936,1,0.06537268291931586,0.052548448240311595,0.05375265827326869,0.05333680307470921,0.05343016026071138,0.053111569050144455,0.05848369525737752,0.050709282276684246,0.048636304162739286,0.053778950531757054,0.05252998684766201,0.05387001367970728,0.04652617538659511,0.04494488729976316,0.04243794940881831,0.04607273935177827,0.04430424539212022,0.041605842151285585,0.04321289049093352,0.044110850403016356,0.04882962131557114,0.04085714750107496
937,1,0.06526390108075095,0.049277721670408225,0.047954440844393736,0.04496424805765363,0.04586120028228587,0.053239567615119186,0.04569062974788643,0.04971810181395903,0.04595592310868966,0.051529740969814636,0.04360744222038006,0.0538161341299661,0.05165387563540979,0.052343973227250894,0.053796801612633324,0.048180154408894754,0.05283664933577659,0.05253651063808223,0.05326664912321015,0.04809212908344012,0.048997162479793306,0.05162284201131593
938,1,0.06559080296197306,0.05316107737752963,0.05383067277743146,0.053544015301391246,0.05381999657549514,0.05252428537603885,0.053818610515981344,0.05300270426006377,0.05191857590618469,0.053615218118136444,0.05139476810093787,0.054166763426222814,0.04931738629698856,0.04750131263182239,0.05040776315264007,0.03920210268617036,0.05740706877023981,0.0435680782446387,0.051082772321193314,0.04410046715330949,0.04781621431146469,0.046770711445425925
939,1,0.06526390108075095,0.05377978957926317,0.052733714336982165,0.050574849107504816,0.0538184006684377,0.047307269246011044,0.05297634794352717,0.053845255927090045,0.05276864333901168,0.05273668785541453,0.0593996075620473,0.04993723808675532,0.047800204690247754,0.047909282409274015,0.046990123286482846,0.0443398977436998,0.04645570841514818,0.0429293263804822,0.04431473338492978,0.04504463809097388,0.04781797545378231,0.04674751940711174
940,1,0.06526390108075095,0.05020644438598146,0.05690468445282497,0.04448120356178444,0.05090186208622869,0.04445264057530001,0.044039828464750984,0.05819715456704319,0.051841364918444835,0.04404181346381861,0.047267188776649816,0.05276076488509952,0.05302961565960515,0.051134171409065995,0.04849614963098824,0.05389625340643311,0.053470426673477615,0.052477384183550385,0.052744839566941336,0.05216120418152381,0.0475246626096357,0.04864610756649553
941,8,0.06515530418459713,0.05652008714281518,0.05051719883330645,0.052446738436619816,0.04792735067600836,0.050837129902808406,0.058783405009871656,0.1714885059489978,0.05928309637393508,0.049688901883195316,0.051098398984191606,0.05147476011667805,0.0519488133012415,0.04827174708859251,0.049040328065185435,0.052892502006213024,0.052028034805763144,0.047381380410964125,0.05385542174993048,0.04690248466652888,0.05153925756717988,0.05373319542106577
942,1,0.06526390108075095,0.05272239434898592,0.04712610461999616,0.06037649831806728,0.05381122589301878,0.05266387067236116,0.05353555649249897,0.04744337273821624,0.053814010160948014,0.053336888304010364,0.05272229659645982,0.05051456172973714,0.04405402113906792,0.049436434307071925,0.05197424686003443,0.05948795852819019,0.051372309876030184,0.04962054742162161,0.04201674492202636,0.05076812551304075,0.04509003100068359,0.04514751165316078
943,1,0.06526390108075095,0.051968344478313874,0.0483284167263704,0.05527988372100936,0.052585799600272085,0.04351098077659173,0.05213469209134541,0.04695842730396684,0.04992335208754035,0.05613537352677519,0.05238734836128339,0.04935664577191165,0.05383277565914287,0.053538612489577656,0.04737970200395821,0.05124248085681724,0.053081017287928536,0.05170979963476445,0.053580285758557375,0.051898988138669916,0.05352086925287218,0.048942014894098614
944,1,0.06548165145576504,0.0560526349059212,0.058619161974432475,0.047909917280243526,0.05953153998765629,0.053445752970581226,0.05768869035552021,0.05440564539778775,0.02992592824799326,0.046025428535407746,0.05558424533574928,0.05053987237259973,0.060607767229407555,0.053538041109509354,0.05387066856381714,0.0538203093331131,0.053330595368778315,0.052944861048412194,0.052628804724651465,0.0534434173052933,0.05378311507703687,0.05336481646393712
945,19,0.06483061925445742,0.04836770380952437,0.04752001216136463,0.05342204059030652,0.05028150853085233,0.05021119330294454,0.050784798890288786,0.053776149383725054,0.053109845646244276,0.053830306232239826,0.050421270792343174,0.050577529941078996,0.05066903588574676,0.05316970621041962,0.05132650878476755,0.04740187046509088,0.045997342276753395,0.04474570131239738,0.15350461137411311,0.049739087559278375,0.04951504848484467,0.057505747795768655
946,15,0.06548165145576504,0.04546075495238684,0.04838822905280874,0.04280970606819601,0.048050307288601525,0.04360198769539327,0.045828351805691336,0.05085168204091515,0.04827680334064431,0.047751488654025474,0.04284334982742868,0.04947579762998412,0.05352348501666613,0.051503609079305165,0.06689872349104799,0.05310194090468342,0.05258057577857152,0.05378729301372955,0.053528397396544414,0.052713265588788125,0.051277797259942096,0.05384324506631755
947,20,0.06526390108075095,0.050765088264329725,0.05382980786035365,0.053175602119036075,0.052652398670102726,0.0490473298307091,0.05318833228275661,0.04818132707230379,0.05380126016312092,0.053734337619678496,0.0531408413231312,0.05323185313358643,0.047321508539442,0.04849483730109483,0.04636050145365701,0.04992322370446146,0.044909768148966696,0.05079286540219465,0.05796718955972011,0.07541479240841963,0.043084944980161084,0.04971024063954394
948,1,0.06526390108075095,0.04223201943424515,0.05546361349484707,0.045096670551013025,0.04683146155437801,0.04941284910103939,0.04226569037849359,0.05827241736770576,0.05651362612717357,0.050455138631386585,0.051388018157630375,0.0492669395419634,0.04861907685898643,0.05336076150483633,0.05325675614845551,0.051780056184647615,0.047107010960431205,0.053514556989738796,0.05189558186472834,0.05253708569290722,0.05368971763154206,0.05383524517236534
949,14,0.06504689199158827,0.050878884306690075,0.04976562640972167,0.053636420672120114,0.053757496110462405,0.04761833480713552,0.04789014181399303,0.051815637682759076,0.053460398913302135,0.051765355071145,0.049715310499442444,0.053826261293140415,0.04780557404379069,0.16537244772622667,0.0443539628823183,0.046364401921282175,0.04551716590093641,0.04986931807850525,0.04481516184498652,0.05215697962243734,0.05812933084298581,0.04920052295489297
950,1,0.06504689199158827,0.04671798600389294,0.044775562015779334,0.04599667616727698,0.05075661377348008,0.04408904633866218,0.04590077449933121,0.046986423298396265,0.053091280734465035,0.053544624134333786,0.04745795224556774,0.05066348461253771,0.0530473277338717,0.05352451443871989,0.05361722931674813,0.05310770341495932,0.047114312983741094,0.05375278753403891,0.04771026494519204,0.05385839912214851,0.05052219581466782,0.047584441385149265
951,14,0.06483061925445742,0.048437994529411554,0.047677407182345324,0.051408559637823203,0.051234488908154706,0.05324119145295513,0.04922844355429738,0.04845252898467821,0.05045099634549391,0.053273927693284255,0.04910217526692146,0.04764091750579262,0.0457908236411759,0.8915076781150444,0.04405196449480442,0.05202388157015424,0.05215687068518467,0.044533339386020485,0.04746289779224647,0.044365896930430325,0.0530809871914884,0.04532443078926572
952,9,0.06483061925445742,0.06012712838877274,0.04642700565700707,0.0605948695929113,0.056301339670067146,0.05278262116584224,0.06011047277708264,0.05200336050369357,0.2992734565906662,0.05856563143501116,0.054799767411064425,0.05112346417116267,0.04800372671642087,0.047352304524469355,0.05380590455417049,0.049789890637001684,0.04919687315006552,0.04696813725686123,0.05365372150848104,0.05119713030521876,0.051992292686207274,0.04758337943624771
953,1,0.06537268291931586,0.053264555402469,0.05379336688131723,0.059757354905937005,0.053856770600643054,0.052678586300139586,0.050153800367920935,0.04838951089971271,0.05373568227981149,0.053644244889074974,0.05260021031089134,0.05272197020890774,0.04544251064308819,0.04563555463379843,0.04218471757554243,0.041608293576399814,0.0445788402967007,0.04234137054994633,0.049096989203181104,0.04847544350884872,0.04396875439237023,0.04785668866062481
954,1,0.06548165145576504,0.053267843038065754,0.05320514128466309,0.05291599248026017,0.05249694448345872,0.05382579426886705,0.052458083618713194,0.05270914938974269,0.0524505670624977,0.0511164935731869,0.06331444797605242,0.05386461114600219,0.051663668983126756,0.05909319315516824,0.05650722671151308,0.05559428199327017,0.05767664819026777,0.06007412691729083,0.057060232956336124,0.05590831912396983,0.044967898482841835,0.05844570103797085
955,18,0.06483061925445742,0.04917427706129076,0.05252852664589665,0.05034289398175744,0.050874220945235804,0.053795628934594115,0.053523444222181436,0.04882521739252107,0.05072662015485225,0.04714062929279295,0.04983358822202305,0.05270140332429588,0.057013137083255956,0.05300684566483882,0.05687896137479939,0.05812408074244314,0.05196552695143162,0.9213130414490687,0.05499145561776779,0.05475557907840302,0.05216697679046067,0.05448495816052855
956,10,0.06483061925445742,0.05094320986712044,0.04836371201320688,0.047759755946412075,0.04676546269068092,0.052913648862901085,0.04994975081223915,0.059379823109705576,0.04785771956993059,0.08923655520291131,0.05025262620640417,0.05260271657961863,0.05326823619311119,0.051835506246926275,0.053484166223359685,0.05058956292387565,0.04727781264904941,0.04884911902924546,0.049326998190096054,0.05019050944490974,0.05008481170387525,0.05026152403358565
957,1,0.06515530418459713,0.05160477489848169,0.052285976713501124,0.05109209235225393,0.05259777894136325,0.053455017151252254,0.04791992871537129,0.05151385673661277,0.05374770996748149,0.051282537371917264,0.04815859261312086,0.04740613920289377,0.0460852789911734,0.04931189459751428,0.04402059784468452,0.05544066083507876,0.044349808556339465,0.045777356125320814,0.05685214081619589,0.05655341969508373,0.05022775355254301,0.052830158754367564
958,1,0.06537268291931586,0.051717062790701575,0.0511612361695119,0.053297525893735306,0.0487129738681975,0.05081407919759887,0.05182744732474926,0.05380919757026937,0.05333951616216016,0.05357720045172653,0.05302236744062538,0.05379629294061166,0.05182761282122608,0.04588406935591391,0.04723636481617507,0.05084303764210114,0.04700219353469196,0.049391589453154944,0.04605598467097914,0.050143628896880774,0.0476319156945029,0.04430615605378007
