Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
721,21,8.856773780839491e-07,0.02006399761301836,0.04293499230005506,0.022071987875201687,3.1808821622717034e-06,0.017292008068755197,0.006273967777041248,0.03177815828988495,1.225784533845357e-06,8.511371444170875e-05,0.004257733844327531,0.03443804639860445,0.01870342420069359,0.0845954165976042,0.09107787206420356,0.04767050298919367,0.06247548458536883,0.02729069724225642,0.0008597167885062569,0.04904740870340489,0.1262260425160922,0.04343354378905711
722,15,1.2341314819966588e-11,0.04646250115801197,0.0174914041280475,0.03549997121213377,0.01800673486761297,0.03144415257469549,0.009763822358803234,0.015152909608045209,0.010499967104697212,0.0035289934800390305,0.01766900545516491,0.020649449688705947,0.2197203772812192,0.0067695664659389995,0.3679296887080085,0.03972653448580311,0.0671614673136203,0.016049431295414755,0.05508821489903234,0.03036393765985308,0.01592728770325376,0.02477965769636959
723,5,1.9648690609532183e-06,0.0417467674103354,0.03883074034516606,0.07497724328835612,0.2872564699551908,0.11300819617035218,0.01037717053302434,0.0005731688179961921,0.020960867398171136,0.04644094939950519,0.15932223827497116,0.009663425456832592,0.01799313825093702,0.05806141099373332,0.008534740546644255,0.03237089351940271,0.01647058376060571,0.04789409413251696,0.0070094498181492776,0.030992852452675603,0.00657152150099975,0.028718011937633982
724,16,2.3048236910837943e-07,0.031633123907438644,0.025349821949981803,0.02744131182703603,0.04653156712644689,1.431958662936926e-06,0.028293131193400923,0.014445454543284298,0.025516705421956366,0.021008665417424792,0.0020466703199518974,0.03720160253243947,0.001009554011425682,0.04213206430628335,0.016371961968821663,0.3823099503074878,0.15687645429471644,0.02271169407679079,0.04742417585277226,0.00932972959536089,0.004616226043242164,0.1195383977980437
725,19,9.65487844051374e-06,0.007227106108729364,0.001879190107155369,0.029317553042555775,0.0005313774457753918,0.0003354877474587181,0.02376749014812302,0.004485842098140734,0.02636429868511516,0.028827612017578264,0.009719013453514534,0.0005116646116078833,0.012212756695328545,0.08719761407379852,0.04432527392509785,0.005890891622719248,0.002442091105132362,0.15725842621701597,0.29420193125203414,0.05993433752828294,0.012079305790735146,0.1549090239431535
726,5,6.225078470630902e-07,0.04023601018454523,0.022267773970769913,0.031815375352944715,0.34378078209111607,0.004792708169149283,0.0637840230864523,0.012359944191632758,0.014070073246207553,0.1486678008821165,0.009044456707140052,0.017816998153435414,0.00221435475336201,0.01651912059555447,0.01990583105450545,1.9181409773485124e-05,0.008775594994429186,1.0829040834437098e-05,0.008590964172623915,0.012622816642798827,0.009731866230954277,0.0003102056667410201
727,2,2.417110615650938e-05,0.33335262054589465,0.1655549098100645,0.026120594092609292,0.009846489390941167,0.08056815644106205,0.3075169307313816,0.10319577681856729,0.023263581716618194,0.027387772582905468,0.05442630371893205,0.03211761467257316,0.0021498349986929536,0.04011594634528596,0.04024418236068392,0.019715080746948364,0.004305059205248784,0.00036118141954030833,0.038412606041970374,0.053354950893161515,0.012851479034691663,0.014864660570246971
728,2,5.6219063084874996e-05,0.3725577048416615,0.025984082789435346,0.33080530006164566,0.018605374944746705,0.004717009096560702,0.27623026218912083,0.11676206453235739,0.15695696695521544,0.09525164919969875,0.025286323252727536,0.014721197604202315,0.06439938864891813,0.0024496149888183117,0.0024150624542414335,0.011039108097268333,0.019641008999272697,0.048587794711138575,0.011341105735401534,0.00397960756029277,0.021407225197925806,0.0372783377698065
729,21,7.687248530990135e-05,0.024530187851827326,0.0101311114650742,0.03606235824539349,0.039903897220194155,0.009618892027906067,0.03774305613213161,0.0173913414838772,0.0048772339943682075,0.008029616822585121,0.005409264094295837,0.001532784586114236,0.02050729727977214,0.0430657089108114,0.02315520883818309,0.008733336931968327,0.004147690640150165,0.016592339835798012,0.008394333806028864,0.16351467770338077,0.2857152156833026,0.11667270420352494
730,4,2.243435167868251e-13,0.0217695380998159,0.027213990642530824,0.6040596076212168,0.007039520156939197,0.06509410197697373,0.05926681614146811,0.0020453721212303805,0.029075337132951636,0.10458453529029083,0.000995407507919568,0.015157976381110983,0.03719595088702805,0.016165595234115645,0.00038068896003873694,0.001518347990052142,0.0010667248143817786,0.016890328725140468,0.0313060758572617,0.003088187205998067,0.01764386622163208,0.0033040024547037646
731,6,2.207816724273018e-05,0.11590204584590504,0.030519451646700585,0.053144301091934715,0.015958818881758687,0.16693658433540665,0.1555953992674401,0.0788856217662213,0.04544202907225092,0.008725811775118643,0.07330045114854444,0.02122999212616783,0.008712985577139194,0.026033747218802826,0.030368859232401655,0.015456074259407846,0.002628648452447636,0.013596458472552888,0.02491702561594844,0.029882070017505032,0.023599485762553142,0.03306641865057658
732,9,0.0001241131221286722,0.17045791747999026,0.17519881975797816,0.031498293102654305,0.058679431748819136,0.008485940069700913,0.12075267432851167,0.09520604240075362,0.23647902269915752,0.039678951181613915,0.019330840770731127,0.021274218296730943,0.028040145127038927,0.022560408752498044,0.0016467645799013433,0.03403718740803881,0.0018768980256030797,0.013572285585661193,0.00861505756315997,0.026072677036462343,0.013865400356220263,0.012615539534967588
733,13,1.943464230019869e-05,0.006502615814487769,0.03208182723538608,0.011005021874543455,0.010193821684478124,0.03273822602906666,0.00025614464654235305,0.0009719521435686445,0.01508883845793831,0.021952609613319525,0.02754272505736191,0.007377089832785875,0.2243125260445256,0.0947598534821848,0.06214448524248987,0.09353488639803655,0.1506312506139087,0.11475454945885431,0.03929301757662342,0.02056256296856912,0.10591236865805735,0.01462895545070044
734,2,1.282269564572954e-08,0.35803114509779543,0.025227950753219236,0.009302197547231925,0.15682359524435474,0.028477448028445516,0.042871003566051266,0.044964657998443236,0.06576579837949209,0.03689808306836334,0.028946819447153927,0.021079548775753364,0.0357651679791105,0.008943743107052388,0.015876471979537597,0.015231533925744261,0.023622318507295736,0.026412229176012575,0.005738617119109217,0.00716077436776384,0.021136809603113062,0.026853117250151957
735,8,9.448122212882144e-07,0.009606179869218617,0.18853074883139473,0.011067228213789148,0.00484838178807042,0.0022525403606745483,0.005656730895123987,0.433986231679276,0.07961595405245067,0.036861041933113695,0.0059714387237206346,0.01884053310499823,0.00456259593335158,0.002066332053046189,0.009278680144450373,0.0033110017374146637,0.037429025049600995,8.507932754781895e-05,0.02255366934823227,0.0048421323747167965,0.02710994445025862,0.016351672470371562
736,8,9.566820756850261e-05,0.030696852303332925,0.06721808812172307,0.02767766864952354,0.047486135331007276,0.15825000125542352,0.0003563287520683858,0.3353435689777877,0.016578922530332323,0.05519109932549269,0.10837500337466029,0.04283482256229946,0.03856269422561772,0.04126488244633316,0.008285179123570942,0.009638517039214561,0.018899280889787214,0.01200068530201548,0.0026050060142735537,0.00987545037122976,0.02475694289650935,0.005930749437672346
737,2,3.777435539779578e-07,0.1476831634826213,0.0895941995120669,0.02592651054735436,0.12883999434019708,0.0005910732573483641,0.08284581826156555,0.026187198552658317,0.0023928574944822884,0.03858480825049089,0.01643784391994532,0.045421627038350225,0.028051605706195068,0.015035179538709082,0.010808949495018911,0.002055602176109531,0.032642460370773285,0.03316957821638905,4.1550855129184346e-08,0.011516206595856436,0.022880648720700114,0.029496296552556027
738,8,5.0005514708489195e-05,0.1081213339709125,0.0976589155538182,0.01911724164736356,0.02351462989615495,0.039305922960304836,0.10282537720373848,0.19221014462142294,0.02318032959104377,0.011240144523477932,0.13473737682332074,0.009299787577264566,0.039230778674898,0.019549913316098167,0.06048760218951972,0.028809992050399743,0.023476924997985156,0.04676503517111782,0.0032857986704100685,0.012320850396462451,0.02481470115861117,0.045095963021804165
739,16,4.163528029664731e-10,0.03322809718053316,0.028514824874158316,0.0057152349530457695,0.0012296502689844438,0.028953222647886235,0.01205607138709532,0.019279276391523676,0.010832127054372686,0.008052303071640883,0.055707737609331495,0.016633342290346555,0.17640968684878597,0.037636028891954124,0.025035308547212747,0.38716299542774996,0.08241133844701808,0.022812478722045084,0.06494902021861482,0.04889476989914016,0.21768503781076864,0.010708155287924145
740,13,3.2837757678501116e-10,0.043687858059145844,0.032055678825833725,0.013704159407026682,0.060273349030250604,0.0020284946411347243,0.0009950121052129657,0.01441059961332924,0.036108344021436214,0.012001401904883852,0.0019237715855086508,0.012410085434557324,0.32220831401001393,0.032424817871863444,0.07920102875511634,0.004886781257551733,0.16047437833230704,0.006902504133138262,0.12596228049617553,0.040539393732371726,0.0341197119064,0.1686976957651696
741,22,9.307828961096099e-10,0.01887465783266936,0.0012753427184821551,0.015530330495931879,0.007859433013168535,0.02329804151992377,0.005437801204338922,0.000598103406730613,0.0017602886622720883,5.629636736098864e-05,0.01683352353129233,1.1760625809260312e-08,0.010807349107188625,0.0017547466244822794,0.003198491222150112,0.03276614377802727,0.0003423034290119703,0.0005346141267191435,0.002876545519642326,0.08394697367587639,0.04404195628997769,0.23871394704082266
742,10,3.1264336515772834e-07,0.01220233452996388,0.0023721227165142346,0.000788852600777732,0.055561536599845175,0.048201056930441764,0.014463880939787434,0.06292991884942109,0.006166455465395346,0.2948714697339743,0.012221909135222146,0.01157217538055149,0.00592142675821266,0.010198494277138325,0.002919939908569733,0.007382165781116312,0.034401666785659084,0.010127584889055845,0.030819489846743556,0.004670526932404623,0.016621880397690556,0.00045850675480596417
743,21,1.6578609925744941e-18,0.009618834541026444,0.007474509409653463,0.009817174032527623,0.0015248958413815075,0.009125164166463815,0.004473342399193585,0.008898422611250092,1.4696638155727968e-07,0.01242811746666624,0.009904802499060063,0.010489950644142142,0.030605035864159004,0.03988767847037607,0.033292999359911556,0.036645101270112605,0.01941416183312606,0.007576404566072701,0.00678604685579376,0.05360593338845761,0.06496039983332422,0.0045242182613343465
744,18,2.0465422239238433e-06,0.0043338602875079854,0.016894643927403093,0.007310107648298132,0.00034065259681501136,0.03941816013720218,0.006832795277327403,0.000788411981535463,0.0036920636989161283,0.024366390312956773,0.009731984293913972,0.02732754961686673,0.005089200887240205,0.02556624813179094,0.04903063423830663,0.020356710303548176,0.009555496553205239,0.3354534469187186,0.01660014224043629,0.2541779301395643,0.0499345828755944,0.010284162700018641
745,18,7.266054425724105e-06,0.02281845606109697,0.030337644650482158,0.022504855993535834,0.009654345913253164,0.020338553867392993,0.021460648488947832,0.012531069005951578,0.005768984687154981,0.02050446972576712,0.03764173211512926,0.0137927188222008,0.04967913613355686,0.08008729265087826,0.001619130381682868,0.09182572809714686,0.014757022905515164,0.23145096471353283,0.18474667451764484,0.0491187513763577,0.04260966261569534,0.06754278016403198
746,3,2.3910768276725295e-05,0.09141953575071002,0.371275042859989,4.7107133589295036e-07,0.05499684659327084,0.10322308507219573,0.2589824300339906,0.043739232712658976,0.04241972456461295,0.035730563068667835,0.22537633143420013,0.013504258547163521,0.00010530968870629899,0.03956401333893834,0.03015668003680446,0.06557598785660551,0.05139471533290119,0.029765259197019923,0.01964591762894972,0.0027672160152624877,0.01683433163026085,0.005851176755642922
747,17,1.139989545528531e-11,0.06630576955444263,0.031782999530295286,0.0360787685183123,0.015516842078230156,0.005225722870206899,0.0046045469301288534,0.011010699837255352,0.0709274682971829,0.0012814222794914115,0.0033244192317110764,0.010773271412881164,0.272549263374491,0.13104562485338844,0.27633767576907986,0.02830634875150888,0.40298071923839707,0.028863452873246317,0.008415734234579584,0.008048616227901793,0.09213681647576519,0.0053862931600312134
748,9,5.437308184277513e-06,0.07284854130036861,0.061694192189853815,0.019325220554673624,0.0648210982656293,0.02119876547462256,0.002718924197434612,0.01467724327288581,0.17496051582629069,0.16942853618956896,0.0618536301575975,0.011683364361113646,0.053257486849961795,0.01499534714502759,0.039359804142271144,0.004765068995337348,0.037008620665005224,0.03258403502248171,0.0193201493776515,0.042116874639728345,0.04884593504628618,0.0012214857329426424
749,6,9.501583384466296e-06,0.033493246958126846,0.007159921651803477,0.04493816689008297,0.014350121347804178,0.08953309612239684,0.012221554583438838,0.004866982052532883,0.06271244617660578,0.0014587292804544,0.014091344344528398,0.014187544923802814,0.007524379788122265,0.009395942932906295,0.0004957742083578323,0.009708916012294566,0.024111897425557957,0.0036685501925455095,0.003931510595467251,0.03849368163050955,0.027624341585412868,0.008105327184021108
750,8,1.3529610104197237e-05,0.015163568967907399,0.0795082764089284,0.0725708998140035,0.011746079722882002,0.010516867502212262,0.16350382237125685,0.1717952890928952,0.04347507360880935,0.045553597843572484,0.046989850260925496,0.005943281003561962,0.046749198721293926,0.013145703179486316,0.055469128207127336,0.0360096157132902,0.005400255689762947,0.0443996539715117,0.002811658104230707,0.007155220311161514,0.025099506685096255,0.01010595291063095
751,5,1.3760162170792382e-09,0.030117915370545645,0.16119032306434186,0.005169242773993456,0.32782707156063934,0.12146826847160491,0.003303351718331448,0.0064555324766841105,0.023094407203268462,0.07864090550929843,0.047509805443386045,0.01344817855779904,0.03685247678376095,0.015749620465085434,0.0011653000775981993,0.04342728745431644,0.006339646589444048,0.011172461423360282,0.00622240740385204,0.021946552587342898,0.0044246525842936675,0.00185518901169946
752,11,5.315446450839285e-16,0.1938641038468907,0.13966500845374877,0.022208161563023247,0.020201686844028247,0.009210476813337485,0.003519173835769061,0.013367571599967027,0.07263873732293924,0.0856529114746272,0.3930564575485724,0.006815716940612153,0.00030658689735835816,0.030380822574310854,0.0014118648844459688,0.004413721715144549,0.0023197470213679678,0.015555360250347068,0.026296876793127595,0.006751535462868788,0.0026396548275199622,0.003444072234796079
