Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
872,1,0.22893625908438417,0.04500195466234919,0.018854423843698488,0.021281420231763905,0.030057940407447442,0.015929547907605607,0.03250014814132365,0.016878850169943824,0.015027306682409928,0.024610574230032645,0.018105655968649777,0.03694842825027733,0.11262668897856173,0.05637380107908977,0.022588996611040864,0.03900781020283341,0.07958182378063958,0.06201812281893117,0.03574523868602729,0.0382256301653768,0.020001495788560086,0.14103521030975685
873,19,0.02181556182983798,0.024639941966411116,0.056782072632295885,0.009194067144483163,0.02012774387566476,0.0170505388131895,0.004725864038303545,0.03591540002216373,0.01101878766780077,0.0372177992083471,0.014469348859952621,0.05718059037565477,0.03881739464335932,0.045052649499055325,0.061490802318256176,0.12503942904189733,0.018601095071106976,0.03590498764789214,0.14064909874325335,0.00509150087121599,0.028782616555830302,0.03851832320147249
874,1,0.20795990545244755,0.005904254197077627,0.006085142938247175,0.013395101196358995,0.004719573360406835,0.003447499480271545,0.017840319175426236,0.0038166649349448386,0.006855154759939069,0.0070432932010159694,0.0020851301643642207,0.003147718826703746,0.013452788329511182,0.03197168106580495,0.03526768174630276,0.035586940471944876,0.030175500552288244,0.004881800789589563,0.007345653650682103,0.05586516810575773,0.01845919737009308,0.04765446059828533
875,1,0.23548764490807314,0.09072439605234568,0.12287572417713187,0.13255892476548295,0.15266441881505097,0.11055593801229555,0.0218290056481876,0.01609616458409857,0.030313562401602975,0.17170743594310825,0.04619219960347579,0.02535663602554979,0.01603195788463519,0.005452682197857806,0.037605828639230635,0.01050095665464815,0.01620858645491442,0.008948016834058445,0.011615919421296785,0.033828699126066585,0.007401428883401571,0.023772053408747294
876,10,0.07947654234799259,0.16295812540879606,0.11924640950708684,0.01731929471421358,0.19018539170926035,0.02384602785274184,0.033430089215717905,0.042252470556582676,0.1247829470967358,0.20198037027384144,0.01802758770472494,0.008910035270886876,0.028949164979644473,0.01866682340222382,0.04415898856528298,0.03883635005826435,0.030535888170262336,0.00480860058667946,0.017258563856781633,0.00871861215442759,0.02086506101685089,0.042884419627687145
877,1,0.20519129113244336,0.0972806160328623,0.10541904965236887,0.04023183108409556,0.01661337579118578,0.08318838416535546,0.15219148420960069,0.06032060379861846,0.13567721512809802,0.1547762993107695,0.012581466622863257,0.042636814548817216,0.007149591604059159,0.01864833935417211,0.01559350312293229,0.024453303490671596,0.013623248996053678,0.027101222411779206,0.047617240104863,0.019114103878980576,0.021780314454862896,0.009569591171473471
878,1,0.23910151765480722,0.1258687628550578,0.039267345338480565,0.14303494914935375,0.03383369992992284,0.013953595432596241,0.016495080001282497,0.03617129460257164,0.00732284020088577,0.01916586968015547,0.011205269036898158,0.042953268250210765,0.020089034112689152,0.005200891302814048,0.03904597102609494,0.024195412209912573,0.011508251378581752,0.00469403642786442,0.003754991402432418,0.0061882745243871055,0.023424486132301352,0.015885145935170424
879,17,0.07695015877649627,0.04910582407777249,0.034607539932982115,0.046500249828678904,0.008913616436961497,0.004295470432211095,0.016460103133515026,0.015113776080120789,0.015480738410347805,0.02224475293577692,0.008559692524852669,0.02749913925866727,0.03488315740376771,0.028074616570910104,0.023754922543925406,0.10355166522786796,0.20567588464861974,0.014204150307956225,0.14024276178479345,0.0170286981544635,0.03011159369374382,0.10125785497685089
880,16,0.0696158001810063,0.052396085808678126,0.03131162986670317,0.0046922197993990245,0.005560149112866267,0.021249672668348638,0.012652376728590113,0.04428186882149769,0.045840893093736526,0.003909930296152213,0.02233132065782842,0.022092200597500517,0.013162875351118927,0.047788491041289724,0.08350044496589754,0.15760208461410347,0.0041475412260874285,0.013088596246231122,0.014174776204683761,0.1354118895410345,0.005181540695832429,0.021740504459783788
881,10,0.16859026002971514,0.11500372600443368,0.11856524291612903,0.07470000840410479,0.08819077181545518,0.14148913875110122,0.03189759362628888,0.01847505039608079,0.05237538111465802,0.17091996054994416,0.031670562139806666,0.032686868685260745,0.02182918668191409,0.013494176259976785,0.01906079701407265,0.011159534594647915,0.03300694104540744,0.020782397812250882,0.018518918567282418,0.010974186727919893,0.014611109279356712,0.011934173174383953
882,1,0.20035853915829455,0.02159111651711834,0.0026549803180511695,0.026982908228017438,0.030157288996565546,0.04200967809318344,0.014261758338641866,0.01413462619826633,0.01648622698495944,0.007798308047765793,0.013562127946100311,0.007487381098001348,0.034635837189252165,0.011318887816298962,0.01034262794972608,0.04646213611269202,0.15329725482895898,0.08870248555275495,0.021861905711951044,0.03916850529190252,0.002512837072419634,0.09114327451664031
883,5,0.06686504075243416,0.11168442974810001,0.05330082192955779,0.08579768298213393,0.18599899353473745,0.05322549071207533,0.07103911635082069,0.02324324934433696,0.0433492553369436,0.046358556062500916,0.10650988951648131,0.026118953805013938,0.011806248564609226,0.029407453940794376,0.049570965807307264,0.043434442826154954,0.038899904470523536,0.014690427558075666,0.020276188240785833,0.026252339865914427,0.02465629996313523,0.04101493417683202
884,7,0.052033432940124566,0.20278645151487046,0.03762142980998557,0.020339737553738198,0.03211060822545517,0.1794435207275225,0.2082707658313799,0.05737520711407076,0.10846172772659744,0.185147679323054,0.1902208568302294,0.042097181636431925,0.008292372974900356,0.021163006003682386,0.03779604157717338,0.02666516493531768,0.00841361551502867,0.04238459137404286,0.017923852007980818,0.009759266544638337,0.007551003664196687,0.02876944623987152
885,11,0.055064576076669924,0.02481374681143615,0.02908427984792853,0.0036283894267023498,0.013572500593620328,0.020101135072969106,0.0057305126563639485,0.006129183664846133,0.010643338683992516,0.003537407505830611,0.13529085605814864,0.042590509654715274,0.016728701128246592,0.007353931216670159,0.006514545349655552,0.015743127437202707,0.0006321209133819855,0.0019172280864351876,0.0013425201552963644,0.008931243991669788,0.03248942558567111,0.015923434807189118
886,7,0.06631985767674217,0.04933438154019843,0.09455569959729349,0.023645463134299514,0.06383468862559084,0.1690772419962105,0.17786416869234875,0.040712391828550486,0.0027356769879009393,0.01830483180034847,0.0070238134048107425,0.010770694616888697,0.03954045360472415,0.03344944299674825,0.012116986365470324,0.019757190596662262,0.017997706974126625,0.0145984374222699,0.0044343015942780685,0.04646179760607196,0.001697570451083526,0.02633986294420306
887,5,0.07732126223918376,0.08487346001141241,0.08435371037055192,0.11266526598754176,0.17717267414926774,0.03523417420885547,0.026572044827878515,0.05490186791382788,0.15252001443069144,0.03599283799449076,0.028549986571487763,0.04803248086625903,0.05223622381807165,0.052076685338397675,0.003135761477491312,0.044189900324042165,0.008225479407948117,0.043814403218706104,0.013492742774223247,0.04528361370116235,0.008988180057468213,0.0023237781288168603
888,11,0.060571944892634705,0.022588188245447904,0.08888189622525104,0.06574295284845397,0.04141148926012994,0.14789035583747756,0.02456845915026167,0.03354866742113427,0.06577926057850923,0.14328095354940268,0.18648580194086956,0.025701424217970482,0.022254457760429988,0.04639311219019239,0.03488243693366581,0.00669951084720026,0.02506657033728882,0.011451627367162258,0.018824293684919734,0.015289655165442128,0.03508961899976876,0.04567352804436081
889,1,0.2583528567414553,0.03204826247813607,0.012149324496723533,0.0064996988551985595,0.0010053829590381067,0.010250664928639406,0.01335076760429203,0.013568507079257528,0.011427505978869061,0.009400659319090041,0.04441494293683316,0.004003529601578681,0.19944781106205953,0.0015063648494494473,0.008492189087158777,0.027632178062755974,0.04741062498343167,0.0906646978660621,0.0007880999350555463,0.015433387733980477,0.189484760661747,0.035549089289516396
890,1,0.24482562415491574,0.03344967744072454,0.031063765099154966,0.013839666556576776,0.030679005095492384,0.1259598313106474,0.006131201684510628,0.05509992385431537,0.045888386134155974,0.07882265001281887,0.0025981642993476157,0.004669746554206031,0.0028447820592705955,0.00435489902309263,0.02378580925254865,0.020181026408002758,0.01200702823954958,0.006161539852425759,0.0021472493418303444,0.005588939377284367,0.0042343892610471,0.02212059618013463
891,1,0.2453671944990125,0.0881471996296916,0.026443610923100297,0.032495193069225325,0.01437922833011047,0.04436159804472394,0.023163615928817067,0.033761662435997944,0.020837159798375793,0.04965397561082464,0.05720882013408154,0.0017995945897950364,0.006370201768864729,0.005841923347178947,0.004704685679741565,0.0031294831882099166,0.0071576343297228995,0.0017353473297014406,0.01714985330676479,0.005081547684384737,0.013442622312217293,0.009283221412413115
892,17,0.07817955882246429,0.023941073073627233,0.036778686197178216,0.012600403328743775,0.051308746070364834,0.020447264472310146,0.0047578264454282045,0.011867248881453685,0.03029498346717952,0.009929454673484873,0.05147899154672927,0.005853697057041396,0.07332274650969027,0.13138015746440893,0.031133917502999237,0.019210758038533757,0.14926850938358835,0.14749381697657005,0.045405277658764294,0.08725671597210014,0.07930633917749869,0.01893433011448678
893,14,0.08015706479280663,0.04717772561121097,0.027549101102129138,0.03576563247307528,0.023177171648890764,0.052582089587915756,0.05228782803291325,0.04319117421490771,0.010639054210524537,0.034064278887757475,0.013018009187873651,0.017098176251855647,0.05689121150369576,0.1754854532883297,0.017715022329362864,0.022537936084246268,0.09008613941624559,0.05551870589228252,0.06581138913457672,0.1659511582124403,0.029132583361285637,0.16309209841006275
894,1,0.25717557771663246,0.0048843244713838024,0.053974777480018964,0.023089370661302067,0.0179350289393729,0.011618080795646973,0.022865395403139994,0.04863121921554523,0.020161639827533235,0.01176464831900845,0.0156173913034891,0.008120968382023256,0.027515763821474314,0.14267660431921914,0.04199451689636356,0.07148538844447545,0.1501466844061678,0.044566489294029135,0.12863997916325756,0.136178043360974,0.16731320358184873,0.038984900789476085
895,1,0.22974815447353777,0.022425837007743137,0.020580367695358683,0.012991976601816257,0.033926685414167,0.009062876870164688,0.054493484433875874,0.04103168459280655,0.03705022680315874,0.002723915901044087,0.04469869798568421,0.0036323203433519307,0.0053269558900223245,0.04440096144124631,0.017953925757919594,0.020669404176499883,0.02415488692582098,0.08414618070639124,0.1904078862590982,0.01002192637344694,0.08987892306175958,0.03845522722193291
896,1,0.2236303651447767,0.09137409773474836,0.010025606518292441,0.12717513557854948,0.006656798995712228,0.05412194728877434,0.04492509435129142,0.13639983157869476,0.04414057205887112,0.030357464005808743,0.008186178866016244,0.0016989594113657669,0.02240514315031337,0.004439321970571705,0.014729973590888146,0.005767378458554089,0.010634235735270588,0.007137810499074802,0.03669942981640365,0.0021816143765497954,0.004009422119906596,0.017915535676942377
897,3,0.240918095918989,0.05775869799451137,0.24912057587775507,0.1414489214073248,0.11394162762737937,0.049632277508631806,0.08201678913856793,0.1619730993814529,0.03686760706039837,0.028745117568526914,0.14022594933303778,0.05195702199324174,0.04504744945198495,0.02592526811829811,0.04368436389855836,0.016455175559324117,0.023532338553386867,0.02243023064931254,0.024460162845687285,0.01193283238303995,0.01769794015576708,0.017338241153734623
898,18,0.04281424917723053,0.01950301100035448,0.007485493530532967,0.03805542569507788,0.0025980825480725707,0.003069057564448325,0.00787544470875364,0.009201181449433545,0.013077843315615408,0.026609275125638703,0.02647283535288543,0.026304560161408686,0.042151638050231074,0.049705476088412685,0.03619992179296381,0.04212735248561195,0.019555285888585162,0.16582865190158624,0.014197046749409244,0.049026137628270496,0.04126962426084647,0.04333249419089503
899,1,0.23268119647555308,0.033409935592211504,0.06631291694953778,0.10614888603544237,0.028890881013001874,0.11600186973858138,0.03263273386268783,0.060448514134188086,0.03477288148284898,0.16478586603768458,0.03955521740319858,0.006939745920251754,0.009476601026358774,0.01576768864014634,0.01962350036793343,0.03412220374728447,0.004626475359094373,0.019710291462879705,0.013036928831774958,0.022734506952946387,0.02328820961743977,0.011964694971085857
900,1,0.25050813166520575,0.10440064640926235,0.10591739085929167,0.17682156050304346,0.04527684157925023,0.11350618408712838,0.017098206000006087,0.08651080103893231,0.06958571019072675,0.06312054955169234,0.027359557230679767,0.004393908557028248,0.0033899097956928675,0.014948174118275367,0.015012544344177344,0.008268370949172566,0.046713887823692075,0.03734575544824797,0.041519136634559195,0.012348042875417513,0.007569437865552483,0.020638789220930796
901,1,0.19751884913348255,0.025987871397894588,0.04242976227255649,0.002157289135317215,0.016595740572900766,0.0092469799511843,0.0323203550833116,0.01269932750348587,0.021989668771501696,0.028302920572278692,0.011583921572517784,0.013164766581076206,0.01678607530157443,0.09794550739657608,0.037822042084221734,0.030153853817452503,0.12366777982968266,0.12367082787727922,0.019616401319401153,0.06981716792738438,0.0624400126535461,0.16766095507595558
902,21,0.0795286546019022,0.052648982909162846,0.037272443051131594,0.044568891339564584,0.033452716956423455,0.036938976046442126,0.02290308569740468,0.037007553011758954,0.012907089508375625,0.02879500935532354,0.02249415676891826,0.04930440601682865,0.08906020241377074,0.1576952242149179,0.013379738153904202,0.025709715873273063,0.062306630755921945,0.06420489859811303,0.13690063739476102,0.05267505997317035,0.21119216248042808,0.05784568351298302
