"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
540,20,3.448932074479147e-37,2.2528382940115122e-12,9.481221793376744e-08,0.00016334373684909653,1.0445867065645468e-06,1.1357884099612729e-38,0.000373772241899768,0.06635478015939641,1.6774291341682928e-06,1.2523985771074203e-12,5.907215415354791e-07,0.005664509669469139,0.00013505313700605133,2.54307040794404e-11,0.0442547647391091,0.9999107762669142,0.9293594511220885,0.9996236235933568,5.840403194291516e-13,0.9999905191802734,3.042090308202276e-08,0.9981122496897078
541,18,2.2803916369582095e-07,0.005211681404792174,0.0005348182096132789,2.4546748048546695e-10,0.7560995518238733,0.0011627128837470601,0.00020191070791333827,3.855365632700425e-14,9.285789073935578e-10,2.067335444980033e-27,0.0014133583716548902,0.1705546420563296,1.2243621704174326e-07,6.056743050769848e-06,1.014084450901895e-07,4.43582598589574e-20,6.349326256487058e-15,0.929944759159757,2.7641686528675434e-06,7.618540885519804e-06,7.563717518130542e-08,2.1703176383821688e-05
542,9,2.0133271757707754e-24,0.004734983814929355,3.77277137374162e-07,0.9991359135366458,3.2250636834665965e-15,9.297735412983326e-06,1.4632940975271447e-09,1.597933482487434e-10,0.999785316233232,3.2866180761874843e-42,1.165399949959271e-14,4.902676561830598e-07,1.9310371910044512e-24,6.18580854560934e-17,1.187073024123715e-16,1.2790031745578365e-11,6.153822786490992e-14,1.1018019677173723e-16,1.2735687316243107e-05,3.9899346769682814e-22,4.919243667913757e-09,7.641707228862166e-07
543,19,1.74543841016542e-16,7.776222939518398e-05,0.0012456930161032905,0.00023534668238567246,2.2193759080339327e-06,1.459233399406198e-06,2.223285185549583e-31,2.2940464743280127e-13,0.000656318405322361,9.906104971460938e-12,2.73212807809104e-14,3.0120658125364914e-23,7.342206247872577e-05,1.9683782470039762e-07,8.448545865971456e-27,7.993816855153417e-10,2.981913272727553e-12,5.674454353859066e-09,0.6135987671321512,7.428475844271828e-22,2.2536267062531333e-11,8.970452083763419e-14
544,9,8.243166796224372e-19,0.002570330605890146,2.171569334614199e-23,8.895198531180622e-16,1.1524703531774733e-30,1.167726806896669e-22,2.311975205151772e-05,0.0017327754303392772,0.10918527415930228,8.615677898953358e-22,1.3045367930785154e-23,5.4192329384186595e-15,2.366705310893214e-13,2.4846824038981154e-05,1.8330864109469003e-12,0.04357572694258703,4.050477544437261e-13,2.914531102787695e-23,3.7036295111423555e-21,2.8741361201625975e-14,1.866977316198191e-15,0.00026076143033808394
545,19,9.83466417430821e-57,9.928183668211877e-21,9.405557281676336e-10,1.6962520596135112e-07,9.27662679007514e-15,0.0015331298713432025,2.568462854990028e-05,2.1414324096194734e-06,1.2754808000908485e-07,0.002620100630652976,0.32423748358729054,1.5459108462175175e-06,1.1781584455861459e-06,0.01650075985111676,0.9884162934396823,2.381875161420541e-14,0.0003005836510936275,2.3797516089516266e-06,0.9999998869856112,0.002096096224174042,1.7874747090996687e-05,0.1957389307218976
546,10,1.201782206486752e-43,1.7563386354886025e-19,2.679322898895499e-28,4.5111743290486364e-14,4.041439001415133e-32,3.462889296229777e-29,8.138186216605073e-27,1.1026459342115959e-09,0.0020634752482292505,0.9994634473209937,6.503524696752174e-35,2.3790098797262072e-42,2.178079843923326e-31,1.2903269650174188e-20,7.218796922927047e-32,7.902879426173427e-15,3.6844189044022074e-51,1.819892334202382e-37,1.7164651025035856e-14,3.91108197699462e-27,1.2962618678465997e-13,3.215564778971193e-37
547,22,4.982585644176686e-16,7.193644738358153e-06,0.0043215853739903476,2.0172217992692308e-07,1.0577999522106405e-07,5.077734533953725e-07,6.206393487272577e-11,3.2090459610403327e-22,0.013322257737219506,1.0638038756908378e-10,1.889828881831593e-19,1.4800912471362583e-18,2.0784312728139303e-06,0.9191975444139121,1.3540788233332454e-08,6.491351770349301e-06,2.1173515903575315e-05,5.606609099995996e-05,0.2695227675776934,3.194375130491616e-17,8.711109662309527e-06,0.9995173008007087
548,15,6.468831879240532e-07,2.8180687064704008e-14,1.4802941519968e-06,2.1479199702996925e-35,2.382751269574268e-07,7.776714106448956e-15,1.5304639386108526e-05,0.22545255037477496,0.00344406757336297,0.20661292324897862,9.404998919601344e-25,3.072983856194549e-06,0.39099143434824307,2.491910694502006e-18,0.9559095197417147,0.018957556162454817,3.7317985948095047e-10,1.68528196978835e-05,3.952818680219117e-13,1.8633482439637076e-28,4.029905874393237e-06,0.10530777802177682
549,14,4.6565672053890145e-15,2.7230174085995145e-07,0.00013252844229103063,1.0314074231305096e-08,5.900630080252463e-07,7.820004933420842e-17,1.727577090824581e-16,0.002556120606828377,1.2577023292856736e-12,7.213430992970367e-13,1.6074291865124442e-31,9.156260563155323e-14,5.398674111466035e-05,0.003442095441968409,3.5604609729245482e-06,3.290048421712135e-07,0.002048126462412028,1.945562073404489e-05,0.0011025736200154352,9.05718704711062e-25,2.1111429250314965e-10,3.75752993266104e-17
550,9,2.5456474661478616e-08,9.99447387596466e-07,1.4949120452619572e-23,2.1428414138341528e-15,2.1934460389996022e-10,5.404394867804218e-34,2.8632665792456627e-30,1.7516159949834686e-13,0.00022717550459349316,1.6777424080224628e-29,7.881882698334388e-13,8.764838749805885e-21,4.866087348109124e-43,2.734447403632046e-11,2.544253269659877e-25,1.1592318699273901e-17,3.534337959544024e-28,8.47783637987626e-24,3.651546959318735e-17,3.5139290047151014e-15,3.074472833120758e-16,1.9587067849441283e-07
551,9,2.481254670019424e-05,1.1165392804368164e-19,0.0024035167331338822,9.236699539815055e-05,8.979437562243458e-07,3.947050071897738e-11,1.362180201296656e-36,2.5051704882451824e-21,0.9071333085079439,9.395837576756213e-24,2.6513855454586076e-28,1.3530145426682086e-11,5.6674590536692044e-14,6.84723411357033e-09,1.359216435151067e-24,7.743649049873288e-10,7.136439215132853e-17,2.2046692366735461e-13,3.1268527870239426e-20,1.7521138800844224e-16,3.0907932287669437e-09,2.6988046805574473e-19
552,18,1.204813665353022e-06,1.9144215832643653e-19,1.1776616885035897e-09,3.7950597531997507e-32,0.003576856836580443,1.1182937354412223e-45,7.149221498188993e-18,9.06772297113548e-16,5.130869177113505e-35,3.3088914083935906e-17,8.680410592345927e-32,1.735666361892464e-14,0.023581672769157694,7.117439012209228e-23,1.4641272235025353e-25,2.4036337389710858e-26,0.00017524399180713095,0.027442758244027234,3.2481867775185364e-31,7.937014670438639e-19,5.761591683495381e-12,0.00048697081712170405
553,9,5.323198936016972e-17,0.9995329660905387,5.1916660122030585e-27,2.6257661135729044e-12,1.3143784698014834e-19,1.1711881425990231e-08,0.02364534234824543,7.041354050020562e-20,0.9999560100415614,1.6446741217877258e-07,9.648305845506354e-15,1.909902111588076e-07,4.093941134475876e-13,3.254390287429174e-13,1.9543445245481978e-19,5.567743612555433e-18,1.3766779768991052e-09,1.235978101829499e-29,1.00616899837035e-08,1.458882170666897e-30,2.631409999622309e-11,7.997660684065483e-07
554,3,1.3014015593933442e-15,5.727976545209869e-14,0.9999865373623491,1.663831046946018e-14,3.2833124195396957e-06,0.9981037070430206,4.857636960902888e-23,1.6451338260050117e-18,0.9999549428616937,1.7043466915392114e-11,0.0005147515233676488,1.1149541054629372e-21,4.395446817058317e-22,9.980923896286998e-14,1.5281396483780682e-20,5.89868561892916e-08,1.9766161055506353e-19,2.315672411631294e-15,0.27529266826690013,1.7684139493315062e-12,4.167916029024192e-10,5.189441792448483e-31
555,11,3.3659324705231916e-07,0.0004346907004863324,1.5221197635291213e-07,4.8088464026554763e-08,0.00037274824340354466,2.082796028123589e-08,0.00013167340115286525,0.0006745426731546138,1.9911790232626974e-05,1.9446229856817406e-09,0.0023854814970634035,1.3644851508720403e-24,5.069386311911709e-17,1.4202153494477581e-12,0.0005817444377022726,4.586567016476922e-05,7.887020082340137e-08,3.169748556323949e-08,1.8282770269382717e-05,4.1666149979094326e-15,0.0014185761313726274,6.551595515950095e-06
556,5,1.0631782624193856e-14,0.00037566714127803364,0.00977353845977389,1.0721914702656948e-10,0.9925496648229498,6.926478477420369e-19,0.867748274973425,2.0536523525076668e-08,2.0339482096979083e-09,4.538514693488494e-15,2.6794112516676174e-10,5.150155435656377e-14,5.007141175438566e-10,1.7075152929564853e-13,1.3400276925501517e-08,9.162257149059191e-07,1.8693714112828128e-05,3.5204069984531595e-31,4.277005948348995e-15,2.3321319659744787e-08,1.4389419552389223e-16,3.3464700393786536e-12
557,5,1.4595925495350524e-08,3.692441331859799e-08,1.4404822059647266e-14,1.2429751080348034e-20,0.01049572977724423,1.632407273687352e-11,4.4243357377559865e-09,6.979413995407133e-30,1.2753251565817818e-18,1.7686062835151278e-07,5.881056325566433e-07,6.961384876845387e-10,1.1002516739642787e-05,1.0911415403067761e-16,2.1680066629444296e-08,9.980384407342974e-16,4.877469153518483e-07,1.146002002506983e-20,8.586052670731137e-10,3.058213206623417e-23,1.839461110770566e-15,5.794184320360003e-16
558,18,2.325872398633412e-13,4.737365472802014e-10,0.9595628270873175,2.2157670138697396e-16,0.17225869605001273,1.0006320837487466e-14,3.6112694979938584e-05,0.00985017564328512,8.475731049918549e-07,2.6777489993801185e-19,0.9065913712772071,0.027684639603810787,8.913243569282089e-05,5.441117382061763e-20,1.3478704214831564e-15,1.3422718787261968e-16,1.2460273000501551e-15,0.9996803895608932,0.0006541687593373245,6.911287340049462e-06,0.10610249202647772,0.0007981589766374993
559,11,2.0003615570493628e-26,3.021650178131249e-14,2.8867027632529314e-22,0.005339722572657358,3.3182427960997465e-24,2.1250618764573842e-13,0.944179659977617,1.3430423548491536e-11,5.457233451362075e-05,0.009175148666802553,0.9991090545685537,5.281203604167883e-12,1.858673802470477e-15,1.2593874107831998e-25,5.008614824542428e-06,0.03390233007149819,1.8700407197566295e-05,1.2379234431491786e-25,1.0016738578576348e-11,1.1321295174503902e-16,1.5912648789489964e-08,2.7557409034330776e-22
560,19,1.499836696726547e-14,3.4635566766660913e-10,4.726110231682988e-10,0.000654272462921002,2.0208821760491035e-05,2.2506870168229243e-15,3.903468974009208e-18,1.5632851853225446e-07,9.56512837394525e-10,5.3149413582793735e-11,1.1968552883576773e-11,0.00010936267335316424,4.1366208788353e-05,0.00280629544779827,3.6971250127697256e-10,0.0012300878901557808,4.358718637866279e-11,1.7301504159508365e-10,0.9914117654314182,4.2378712237249395e-27,2.2998126441040592e-14,8.897395321182608e-14
561,22,2.953085834684509e-06,1.2005200348700374e-17,0.030125790910062105,0.013414298617450249,1.469768198461558e-11,5.068228775527501e-08,0.00024346824654974822,1.93412716243296e-11,1.8150664957849717e-27,3.5911115306889594e-40,7.35235012537414e-25,2.0096712915129757e-16,0.16897447374386862,0.001000034285193277,3.169791494715973e-05,0.00015794309190011888,1.408066527937298e-05,1.5779178158651655e-11,5.87695005849948e-13,0.02953190091927848,4.749817180700351e-32,0.3748617491896256
562,20,5.367813555761086e-11,0.0004914522870906195,1.621204437999738e-05,5.369046869915849e-23,5.439154676243762e-24,2.0036300715202542e-18,4.222799641765779e-21,5.257666758703592e-09,4.4217393988550856e-09,4.807595341269734e-11,1.8965917507379943e-17,6.910553934996968e-12,8.835356213049769e-11,1.3479699085233128e-18,2.5929755889631403e-12,3.256790141389651e-23,0.6617984982415803,2.1620682191403964e-15,6.127258670983844e-14,0.9722896217126477,1.9916267850541256e-06,0.07504857855197784
563,21,2.7084688409903466e-33,1.786646111082614e-10,7.338027097512799e-13,3.409699582480888e-19,3.655661559564357e-14,1.501690747866899e-14,4.3674617569316305e-17,1.5060726334036142e-23,1.337017560205801e-29,1.3143853087438522e-06,5.316732673014498e-35,1.0797314897430311e-18,2.145939488917457e-20,1.0339186048025137e-21,8.462074124601377e-11,4.060697811647533e-15,8.118373090076853e-08,8.810718519795277e-28,2.0172899222464477e-26,1.7681687378324752e-33,0.3562548373689753,3.987468296100615e-08
564,2,3.004164909383506e-26,0.5102477313114798,2.5705952651285906e-28,4.027741343080153e-08,7.091710217084776e-07,1.2625464297335853e-16,0.13717584472676236,1.0095682622968015e-21,1.2887600071134683e-08,2.4605093690319961e-32,1.5432111173145004e-05,2.748941128943302e-10,2.1682555028156042e-26,6.187405710300199e-07,1.8181199445655844e-26,6.436329384366617e-15,1.3776823526450665e-13,1.0990342151498133e-23,0.005961685824029844,7.3453541280442195e-28,2.1968218532059375e-05,1.4465254258548506e-09
565,22,2.0274869183563233e-12,2.243451851589374e-06,0.017316088281734702,0.0002667688247726054,1.1307268239209725e-11,1.4912166203725584e-20,1.0707595936844503e-07,6.843233706350191e-14,6.310999222753111e-07,2.9168839964135497e-10,1.2588003309011171e-20,8.222297881710805e-08,5.600587194111154e-07,2.889195897742015e-26,0.08032764665749569,4.296876888377679e-10,0.003170978104212055,1.976641759422352e-08,1.8587282001869984e-16,0.0013408353870114616,0.0006374354521993239,0.38713508015240794
566,12,0.0012740929951746017,6.170957361181572e-14,2.9172781928001897e-09,7.309444037862594e-18,5.134624735056326e-05,3.1175527277730224e-20,3.3153451818007715e-06,7.823213143386669e-18,9.594674179351724e-09,4.5511474419969955e-08,8.696906777848559e-13,0.0020535642833248895,6.519876438300924e-30,1.0738947108182177e-12,3.3473868876864227e-25,1.6934799908991946e-08,2.5512660653862578e-12,1.9855205374877635e-20,7.023611938599309e-10,4.523367307387457e-09,2.6660526295829216e-05,1.0926386271674552e-11
567,15,1.2473275614135781e-13,5.506005511931619e-12,0.00026024775752208766,5.616030363043205e-10,0.0005202581863061643,8.032700406742292e-11,1.1853987677241056e-05,0.00028015502267319365,8.107407450927559e-17,9.731337176401234e-22,0.0012999830580604837,4.33479372395773e-09,6.358918975252337e-08,7.72242308419442e-26,0.9765544663832584,0.01077385961964777,1.400874114337379e-06,0.00031277124356161217,0.0007053182861145572,2.790483205372601e-07,5.856988891926086e-06,0.006937703050982626
568,3,8.913164352184945e-68,4.0957120081251284e-38,1.895596958890009e-07,4.575391428355386e-16,1.7337576371948676e-45,1.4144672021353425e-07,1.4823902222476253e-30,7.608281884498114e-08,8.901321133369921e-18,2.080402265167646e-55,1.8873866897938877e-14,1.8583444510708747e-22,3.0876019080717153e-13,5.316499485935126e-32,7.387125722346489e-09,4.39559435569175e-29,2.904895994407679e-25,6.354673906036044e-30,1.2194950383136245e-27,1.1232635495201863e-17,1.0020565860556115e-29,2.4287879297590206e-19
569,14,5.130367574370102e-16,9.305543240011634e-16,1.1955171832439484e-11,2.708122522810293e-22,6.734009791526339e-22,1.4263967429932102e-14,1.1268611595852405e-16,2.0636581697717536e-16,2.685895482773112e-29,8.689894719153927e-26,2.6886424848850837e-23,8.70174294636524e-19,1.8299922275429138e-07,0.001296349320884305,9.43697631464987e-16,8.595232036215614e-12,3.3402185252340077e-10,1.8018350310649006e-14,4.1892659108112275e-22,5.514394687817759e-18,4.492160898345164e-09,1.2142789320460435e-18
570,11,4.5879530327074946e-20,6.143603165874691e-07,1.4983675308278863e-20,4.730989798382237e-29,8.438433244856328e-35,1.6301500280685218e-22,5.950271825429371e-31,4.857321137211364e-08,1.097677117287531e-28,8.847508305415874e-08,8.460099885774423e-06,2.6806854665966195e-26,4.2506903855665344e-33,1.426169560819057e-40,1.775748183648053e-24,1.992868282131339e-16,6.046655842640678e-10,4.147667173214293e-10,1.162215476047268e-50,3.5111187597552665e-27,5.754515032238428e-26,4.449580251472369e-26
571,19,4.6520589795501463e-07,1.1367248525601164e-06,7.988286570982642e-09,3.1890484506593477e-12,3.536053351798958e-14,6.465550746304428e-13,4.254480895220497e-13,1.686582703483819e-11,4.007541677795799e-15,9.422403047825532e-15,5.003622452396722e-18,4.561965273819467e-12,1.0041183129858052e-16,1.8590698274471083e-20,1.480192371703277e-06,5.711984680885802e-13,0.000739240322469537,1.1068767786547356e-22,0.6587313922516661,8.01022039444543e-09,2.8992529159662827e-10,6.255103566685825e-14
572,16,1.4717858768586454e-18,7.125021314604352e-05,2.511944491520556e-06,5.212243567162259e-08,0.003524988095934941,0.0002215101577513257,0.0002555740543214109,5.065713237267622e-11,1.1002835421423834e-06,4.549478314972871e-15,2.515500711088828e-09,1.763987621480845e-09,3.305668679302911e-14,0.07635356593565278,0.0003922591804649121,0.9991748151778055,8.656200808254568e-12,4.000483594678516e-05,0.16731065007945528,0.00018105025910737657,0.012015586002909997,0.8282029246821218
573,3,4.820190528429589e-18,0.008120028630840983,0.01457906105775002,9.576645785717578e-13,0.003793817713507214,2.389021728136497e-18,7.285089699060473e-22,4.1514197893621204e-14,2.441515183472893e-24,3.625872963451779e-08,0.001846906413387815,1.8900421108311622e-11,2.3957359638743752e-11,2.6298223294235567e-27,4.768091285733948e-19,3.2483077886303327e-16,2.137146661229034e-13,1.6930449511628458e-14,1.0550572291561371e-20,2.767352815175386e-34,9.587416456229576e-15,6.885179414275831e-14
574,2,1.6837563609214073e-14,0.5031292425225596,1.9168280917702247e-05,2.121406525025058e-20,0.001921459582807047,3.258003016333383e-08,0.17274939903163053,9.065467291777347e-05,4.0461113841727675e-06,3.753560083108888e-05,2.569070887420957e-06,1.0398626884046187e-13,1.4651259655721485e-07,4.208256319347494e-08,1.057303339559052e-13,6.565196806455594e-09,1.0811799958269701e-14,8.735002455832569e-06,0.0008595394581063854,7.182613480299169e-14,1.2522975553773641e-08,1.6566306127901076e-10
575,18,1.2220533635937646e-10,5.503873358928037e-07,9.702390984812337e-19,2.0427167174257175e-25,2.69789783939955e-15,2.4477890253652025e-12,2.008830820056556e-21,4.068125650865006e-09,9.91356511242633e-15,2.1578532696762447e-08,5.896618142117377e-08,1.588978546784176e-13,9.0585830651197e-12,4.145318754683355e-07,2.3003742841977602e-08,5.818256099787325e-15,4.2941105505586717e-10,0.008588113983850908,2.0519925209284973e-16,1.1829697036244927e-24,6.228481481733593e-20,7.304056849006104e-11
